50
2501
0.5
0,0.0130938,0.0259727,0.0384251,0.0502465,0.0612429,0.0712337,0.0800548,0.0875615,0.0936303,0.0981618,0.101081,0.102341,0.101921,0.0998267,0.0960935,0.0907824,0.0839807,0.0758,0.0663747,0.0558595,0.0444271,0.0322652,0.0195735,0.0065604,-0.0065604,-0.0195735,-0.0322652,-0.0444271,-0.0558595,-0.0663747,-0.0758,-0.0839807,-0.0907824,-0.0960935,-0.0998267,-0.101921,-0.102341,-0.101081,-0.0981618,-0.0936303,-0.0875615,-0.0800548,-0.0712337,-0.0612429,-0.0502465,-0.0384251,-0.0259727,-0.0130938,0
0,0.0129906,0.025768,0.0381222,0.0498505,0.0607602,0.0706722,0.0794239,0.0868713,0.0928924,0.0973881,0.100285,0.101535,0.101117,0.0990399,0.0953361,0.0900669,0.0833188,0.0752026,0.0658515,0.0554192,0.0440769,0.0320109,0.0194192,0.0065087,-0.0065087,-0.0194192,-0.0320109,-0.0440769,-0.0554192,-0.0658515,-0.0752026,-0.0833188,-0.0900669,-0.0953361,-0.0990399,-0.101117,-0.101535,-0.100285,-0.0973881,-0.0928924,-0.0868713,-0.0794239,-0.0706722,-0.0607602,-0.0498505,-0.0381222,-0.025768,-0.0129906,0
0,0.0128883,0.0255649,0.0378217,0.0494576,0.0602813,0.0701152,0.0787979,0.0861866,0.0921602,0.0966205,0.0994943,0.100734,0.100321,0.0982593,0.0945847,0.089357,0.0826621,0.0746098,0.0653325,0.0549824,0.0437295,0.0317586,0.0192662,0.0064574,-0.0064574,-0.0192662,-0.0317586,-0.0437295,-0.0549824,-0.0653325,-0.0746098,-0.0826621,-0.089357,-0.0945847,-0.0982593,-0.100321,-0.100734,-0.0994943,-0.0966205,-0.0921602,-0.0861866,-0.0787979,-0.0701152,-0.0602813,-0.0494576,-0.0378217,-0.0255649,-0.0128883,0
0,0.0127867,0.0253634,0.0375236,0.0490678,0.0598062,0.0695626,0.0781768,0.0855073,0.0914338,0.095859,0.0987102,0.0999405,0.0995298,0.0974849,0.0938392,0.0886527,0.0820106,0.0740218,0.0648176,0.0545491,0.0433848,0.0315083,0.0191143,0.0064065,-0.0064065,-0.0191143,-0.0315083,-0.0433848,-0.0545491,-0.0648176,-0.0740218,-0.0820106,-0.0886527,-0.0938392,-0.0974849,-0.0995298,-0.0999405,-0.0987102,-0.095859,-0.0914338,-0.0855073,-0.0781768,-0.0695626,-0.0598062,-0.0490678,-0.0375236,-0.0253634,-0.0127867,0
0,0.0126859,0.0251635,0.0372279,0.048681,0.0593348,0.0690143,0.0775606,0.0848334,0.0907132,0.0951035,0.0979321,0.0991528,0.0987454,0.0967165,0.0930996,0.087954,0.0813642,0.0734384,0.0643067,0.0541191,0.0430429,0.0312599,0.0189637,0.00635601,-0.00635601,-0.0189637,-0.0312599,-0.0430429,-0.0541191,-0.0643067,-0.0734384,-0.0813642,-0.087954,-0.0930996,-0.0967165,-0.0987454,-0.0991528,-0.0979321,-0.0951035,-0.0907132,-0.0848334,-0.0775606,-0.0690143,-0.0593348,-0.048681,-0.0372279,-0.0251635,-0.0126859,0
0,0.0125859,0.0249652,0.0369345,0.0482973,0.0588672,0.0684704,0.0769493,0.0841647,0.0899982,0.0943539,0.0971603,0.0983713,0.0979671,0.0959542,0.0923658,0.0872608,0.0807229,0.0728595,0.0637998,0.0536926,0.0427036,0.0310135,0.0188142,0.00630591,-0.00630591,-0.0188142,-0.0310135,-0.0427036,-0.0536926,-0.0637998,-0.0728595,-0.0807229,-0.0872608,-0.0923658,-0.0959542,-0.0979671,-0.0983713,-0.0971603,-0.0943539,-0.0899982,-0.0841647,-0.0769493,-0.0684704,-0.0588672,-0.0482973,-0.0369345,-0.0249652,-0.0125859,0
0,0.0124867,0.0247684,0.0366434,0.0479167,0.0584032,0.0679307,0.0763428,0.0835014,0.0892889,0.0936102,0.0963945,0.097596,0.0971949,0.0951979,0.0916378,0.086573,0.0800866,0.0722853,0.063297,0.0532694,0.0423671,0.0307691,0.0186659,0.00625621,-0.00625621,-0.0186659,-0.0307691,-0.0423671,-0.0532694,-0.063297,-0.0722853,-0.0800866,-0.086573,-0.0916378,-0.0951979,-0.0971949,-0.097596,-0.0963945,-0.0936102,-0.0892889,-0.0835014,-0.0763428,-0.0679307,-0.0584032,-0.0479167,-0.0366434,-0.0247684,-0.0124867,0
0,0.0123883,0.0245732,0.0363546,0.047539,0.0579429,0.0673953,0.0757411,0.0828432,0.0885851,0.0928724,0.0956347,0.0968267,0.0964289,0.0944476,0.0909155,0.0858906,0.0794554,0.0717156,0.0627981,0.0528495,0.0420331,0.0305266,0.0185188,0.0062069,-0.0062069,-0.0185188,-0.0305266,-0.0420331,-0.0528495,-0.0627981,-0.0717156,-0.0794554,-0.0858906,-0.0909155,-0.0944476,-0.0964289,-0.0968267,-0.0956347,-0.0928724,-0.0885851,-0.0828432,-0.0757411,-0.0673953,-0.0579429,-0.047539,-0.0363546,-0.0245732,-0.0123883,0
0,0.0122907,0.0243795,0.036068,0.0471643,0.0574862,0.0668641,0.0751441,0.0821903,0.0878869,0.0921404,0.094881,0.0960636,0.0956688,0.0937032,0.090199,0.0852137,0.0788292,0.0711503,0.0623031,0.052433,0.0417019,0.030286,0.0183728,0.00615798,-0.00615798,-0.0183728,-0.030286,-0.0417019,-0.052433,-0.0623031,-0.0711503,-0.0788292,-0.0852137,-0.090199,-0.0937032,-0.0956688,-0.0960636,-0.094881,-0.0921404,-0.0878869,-0.0821903,-0.0751441,-0.0668641,-0.0574862,-0.0471643,-0.036068,-0.0243795,-0.0122907,0
0,0.0121938,0.0241873,0.0357837,0.0467926,0.0570331,0.0663371,0.0745519,0.0815425,0.0871942,0.0914142,0.0941331,0.0953064,0.0949148,0.0929647,0.0894881,0.0845421,0.0782079,0.0705895,0.0618121,0.0520197,0.0413732,0.0300473,0.018228,0.00610944,-0.00610944,-0.018228,-0.0300473,-0.0413732,-0.0520197,-0.0618121,-0.0705895,-0.0782079,-0.0845421,-0.0894881,-0.0929647,-0.0949148,-0.0953064,-0.0941331,-0.0914142,-0.0871942,-0.0815425,-0.0745519,-0.0663371,-0.0570331,-0.0467926,-0.0357837,-0.0241873,-0.0121938,0
0,0.0120977,0.0239967,0.0355017,0.0464238,0.0565836,0.0658143,0.0739643,0.0808998,0.086507,0.0906937,0.0933912,0.0945553,0.0941667,0.0922319,0.0887827,0.0838757,0.0775915,0.0700332,0.0613249,0.0516097,0.0410471,0.0298105,0.0180843,0.00606129,-0.00606129,-0.0180843,-0.0298105,-0.0410471,-0.0516097,-0.0613249,-0.0700332,-0.0775915,-0.0838757,-0.0887827,-0.0922319,-0.0941667,-0.0945553,-0.0933912,-0.0906937,-0.086507,-0.0808998,-0.0739643,-0.0658143,-0.0565836,-0.0464238,-0.0355017,-0.0239967,-0.0120977,0
0,0.0120023,0.0238076,0.0352219,0.0460579,0.0561376,0.0652955,0.0733813,0.0802622,0.0858251,0.0899789,0.0926551,0.09381,0.0934245,0.091505,0.088083,0.0832146,0.0769799,0.0694812,0.0608416,0.0512029,0.0407236,0.0295755,0.0179418,0.00601352,-0.00601352,-0.0179418,-0.0295755,-0.0407236,-0.0512029,-0.0608416,-0.0694812,-0.0769799,-0.0832146,-0.088083,-0.091505,-0.0934245,-0.09381,-0.0926551,-0.0899789,-0.0858251,-0.0802622,-0.0733813,-0.0652955,-0.0561376,-0.0460579,-0.0352219,-0.0238076,-0.0120023,0
0,0.0119077,0.0236199,0.0349443,0.0456949,0.0556951,0.0647809,0.0728029,0.0796296,0.0851487,0.0892697,0.0919248,0.0930706,0.0926882,0.0907838,0.0873887,0.0825588,0.0763732,0.0689335,0.060362,0.0507994,0.0404026,0.0293424,0.0178004,0.00596612,-0.00596612,-0.0178004,-0.0293424,-0.0404026,-0.0507994,-0.060362,-0.0689335,-0.0763732,-0.0825588,-0.0873887,-0.0907838,-0.0926882,-0.0930706,-0.0919248,-0.0892697,-0.0851487,-0.0796296,-0.0728029,-0.0647809,-0.0556951,-0.0456949,-0.0349443,-0.0236199,-0.0119077,0
0,0.0118139,0.0234338,0.0346689,0.0453347,0.0552562,0.0642703,0.0722291,0.079002,0.0844776,0.0885661,0.0912003,0.0923371,0.0919576,0.0900682,0.0867,0.0819081,0.0757712,0.0683902,0.0598863,0.050399,0.0400841,0.0291111,0.0176601,0.0059191,-0.0059191,-0.0176601,-0.0291111,-0.0400841,-0.050399,-0.0598863,-0.0683902,-0.0757712,-0.0819081,-0.0867,-0.0900682,-0.0919576,-0.0923371,-0.0912003,-0.0885661,-0.0844776,-0.079002,-0.0722291,-0.0642703,-0.0552562,-0.0453347,-0.0346689,-0.0234338,-0.0118139,0
0,0.0117208,0.0232491,0.0343956,0.0449774,0.0548206,0.0637637,0.0716598,0.0783793,0.0838117,0.087868,0.0904815,0.0916093,0.0912328,0.0893584,0.0860166,0.0812625,0.075174,0.0678512,0.0594143,0.0500018,0.0397682,0.0288817,0.0175209,0.00587244,-0.00587244,-0.0175209,-0.0288817,-0.0397682,-0.0500018,-0.0594143,-0.0678512,-0.075174,-0.0812625,-0.0860166,-0.0893584,-0.0912328,-0.0916093,-0.0904815,-0.087868,-0.0838117,-0.0783793,-0.0716598,-0.0637637,-0.0548206,-0.0449774,-0.0343956,-0.0232491,-0.0117208,0
0,0.0116284,0.0230658,0.0341245,0.0446229,0.0543886,0.0632612,0.071095,0.0777615,0.0831512,0.0871755,0.0897684,0.0908872,0.0905138,0.0886541,0.0853387,0.080622,0.0745815,0.0673164,0.058946,0.0496077,0.0394548,0.028654,0.0173828,0.00582616,-0.00582616,-0.0173828,-0.028654,-0.0394548,-0.0496077,-0.058946,-0.0673164,-0.0745815,-0.080622,-0.0853387,-0.0886541,-0.0905138,-0.0908872,-0.0897684,-0.0871755,-0.0831512,-0.0777615,-0.071095,-0.0632612,-0.0543886,-0.0446229,-0.0341245,-0.0230658,-0.0116284,0
0,0.0115367,0.022884,0.0338556,0.0442712,0.0539599,0.0627626,0.0705347,0.0771486,0.0824958,0.0864884,0.0890608,0.0901709,0.0898004,0.0879553,0.084666,0.0799865,0.0739937,0.0667858,0.0584814,0.0492167,0.0391438,0.0284282,0.0172458,0.00578024,-0.00578024,-0.0172458,-0.0284282,-0.0391438,-0.0492167,-0.0584814,-0.0667858,-0.0739937,-0.0799865,-0.084666,-0.0879553,-0.0898004,-0.0901709,-0.0890608,-0.0864884,-0.0824958,-0.0771486,-0.0705347,-0.0627626,-0.0539599,-0.0442712,-0.0338556,-0.022884,-0.0115367,0
0,0.0114458,0.0227037,0.0335887,0.0439223,0.0535346,0.0622679,0.0699787,0.0765406,0.0818456,0.0858067,0.0883589,0.0894602,0.0890926,0.0872621,0.0839987,0.0793561,0.0734105,0.0662595,0.0580204,0.0488287,0.0388353,0.0282041,0.0171099,0.00573468,-0.00573468,-0.0171099,-0.0282041,-0.0388353,-0.0488287,-0.0580204,-0.0662595,-0.0734105,-0.0793561,-0.0839987,-0.0872621,-0.0890926,-0.0894602,-0.0883589,-0.0858067,-0.0818456,-0.0765406,-0.0699787,-0.0622679,-0.0535346,-0.0439223,-0.0335887,-0.0227037,-0.0114458,0
0,0.0113556,0.0225247,0.033324,0.0435761,0.0531126,0.0617771,0.0694272,0.0759373,0.0812005,0.0851304,0.0876625,0.0887551,0.0883904,0.0865743,0.0833367,0.0787307,0.0728319,0.0657372,0.0575631,0.0484439,0.0385292,0.0279818,0.016975,0.00568948,-0.00568948,-0.016975,-0.0279818,-0.0385292,-0.0484439,-0.0575631,-0.0657372,-0.0728319,-0.0787307,-0.0833367,-0.0865743,-0.0883904,-0.0887551,-0.0876625,-0.0851304,-0.0812005,-0.0759373,-0.0694272,-0.0617771,-0.0531126,-0.0435761,-0.033324,-0.0225247,-0.0113556,0
0,0.0112661,0.0223472,0.0330613,0.0432326,0.052694,0.0612902,0.06888,0.0753388,0.0805605,0.0844594,0.0869715,0.0880556,0.0876937,0.0858919,0.0826798,0.0781101,0.0722578,0.0652191,0.0571095,0.0480621,0.0382255,0.0277613,0.0168412,0.00564464,-0.00564464,-0.0168412,-0.0277613,-0.0382255,-0.0480621,-0.0571095,-0.0652191,-0.0722578,-0.0781101,-0.0826798,-0.0858919,-0.0876937,-0.0880556,-0.0869715,-0.0844594,-0.0805605,-0.0753388,-0.06888,-0.0612902,-0.052694,-0.0432326,-0.0330613,-0.0223472,-0.0112661,0
0,0.0111773,0.022171,0.0328007,0.0428919,0.0522787,0.0608071,0.0683371,0.074745,0.0799255,0.0837937,0.086286,0.0873615,0.0870025,0.085215,0.0820282,0.0774945,0.0716883,0.0647051,0.0566593,0.0476833,0.0379242,0.0275425,0.0167085,0.00560015,-0.00560015,-0.0167085,-0.0275425,-0.0379242,-0.0476833,-0.0566593,-0.0647051,-0.0716883,-0.0774945,-0.0820282,-0.085215,-0.0870025,-0.0873615,-0.086286,-0.0837937,-0.0799255,-0.074745,-0.0683371,-0.0608071,-0.0522787,-0.0428919,-0.0328007,-0.022171,-0.0111773,0
0,0.0110892,0.0219963,0.0325422,0.0425538,0.0518667,0.0603279,0.0677985,0.0741559,0.0792956,0.0831333,0.085606,0.086673,0.0863168,0.0845433,0.0813817,0.0768837,0.0711233,0.0641951,0.0562128,0.0473074,0.0376253,0.0273254,0.0165768,0.00555601,-0.00555601,-0.0165768,-0.0273254,-0.0376253,-0.0473074,-0.0562128,-0.0641951,-0.0711233,-0.0768837,-0.0813817,-0.0845433,-0.0863168,-0.086673,-0.085606,-0.0831333,-0.0792956,-0.0741559,-0.0677985,-0.0603279,-0.0518667,-0.0425538,-0.0325422,-0.0219963,-0.0110892,0
0,0.0110018,0.0218229,0.0322857,0.0422184,0.0514579,0.0598524,0.0672641,0.0735714,0.0786706,0.0824781,0.0849312,0.0859898,0.0856365,0.083877,0.0807402,0.0762777,0.0705627,0.0636891,0.0557697,0.0469346,0.0373288,0.02711,0.0164461,0.00551222,-0.00551222,-0.0164461,-0.02711,-0.0373288,-0.0469346,-0.0557697,-0.0636891,-0.0705627,-0.0762777,-0.0807402,-0.083877,-0.0856365,-0.0859898,-0.0849312,-0.0824781,-0.0786706,-0.0735714,-0.0672641,-0.0598524,-0.0514579,-0.0422184,-0.0322857,-0.0218229,-0.0110018,0
0,0.0109151,0.0216509,0.0320313,0.0418857,0.0510523,0.0593806,0.066734,0.0729915,0.0780505,0.081828,0.0842618,0.0853121,0.0849615,0.0832159,0.0801039,0.0756765,0.0700066,0.0631871,0.0553301,0.0465646,0.0370346,0.0268964,0.0163165,0.00546877,-0.00546877,-0.0163165,-0.0268964,-0.0370346,-0.0465646,-0.0553301,-0.0631871,-0.0700066,-0.0756765,-0.0801039,-0.0832159,-0.0849615,-0.0853121,-0.0842618,-0.081828,-0.0780505,-0.0729915,-0.066734,-0.0593806,-0.0510523,-0.0418857,-0.0320313,-0.0216509,-0.0109151,0
0,0.010829,0.0214803,0.0317788,0.0415555,0.0506499,0.0589126,0.066208,0.0724162,0.0774354,0.081183,0.0835977,0.0846397,0.0842919,0.08256,0.0794725,0.0750801,0.0694548,0.0626891,0.054894,0.0461976,0.0367427,0.0266844,0.0161879,0.00542567,-0.00542567,-0.0161879,-0.0266844,-0.0367427,-0.0461976,-0.054894,-0.0626891,-0.0694548,-0.0750801,-0.0794725,-0.08256,-0.0842919,-0.0846397,-0.0835977,-0.081183,-0.0774354,-0.0724162,-0.066208,-0.0589126,-0.0506499,-0.0415555,-0.0317788,-0.0214803,-0.010829,0
0,0.0107437,0.021311,0.0315283,0.041228,0.0502507,0.0584483,0.0656861,0.0718455,0.0768251,0.0805432,0.0829388,0.0839726,0.0836275,0.0819093,0.0788461,0.0744883,0.0689074,0.062195,0.0544614,0.0458335,0.0364531,0.026474,0.0160603,0.00538291,-0.00538291,-0.0160603,-0.026474,-0.0364531,-0.0458335,-0.0544614,-0.062195,-0.0689074,-0.0744883,-0.0788461,-0.0819093,-0.0836275,-0.0839726,-0.0829388,-0.0805432,-0.0768251,-0.0718455,-0.0656861,-0.0584483,-0.0502507,-0.041228,-0.0315283,-0.021311,-0.0107437,0
0,0.010659,0.021143,0.0312798,0.040903,0.0498546,0.0579876,0.0651684,0.0712792,0.0762195,0.0799084,0.0822851,0.0833107,0.0829684,0.0812637,0.0782247,0.0739012,0.0683643,0.0617048,0.0540321,0.0454723,0.0361657,0.0262654,0.0159338,0.00534048,-0.00534048,-0.0159338,-0.0262654,-0.0361657,-0.0454723,-0.0540321,-0.0617048,-0.0683643,-0.0739012,-0.0782247,-0.0812637,-0.0829684,-0.0833107,-0.0822851,-0.0799084,-0.0762195,-0.0712792,-0.0651684,-0.0579876,-0.0498546,-0.040903,-0.0312798,-0.021143,-0.010659,0
0,0.010575,0.0209764,0.0310333,0.0405807,0.0494617,0.0575306,0.0646548,0.0707174,0.0756188,0.0792786,0.0816366,0.0826541,0.0823144,0.0806232,0.0776081,0.0733187,0.0678254,0.0612185,0.0536063,0.0451139,0.0358807,0.0260584,0.0158082,0.00529839,-0.00529839,-0.0158082,-0.0260584,-0.0358807,-0.0451139,-0.0536063,-0.0612185,-0.0678254,-0.0733187,-0.0776081,-0.0806232,-0.0823144,-0.0826541,-0.0816366,-0.0792786,-0.0756188,-0.0707174,-0.0646548,-0.0575306,-0.0494617,-0.0405807,-0.0310333,-0.0209764,-0.010575,0
0,0.0104917,0.020811,0.0307887,0.0402608,0.0490719,0.0570771,0.0641452,0.07016,0.0750228,0.0786537,0.0809931,0.0820026,0.0816657,0.0799878,0.0769964,0.0727409,0.0672909,0.060736,0.0531838,0.0447583,0.0355979,0.025853,0.0156836,0.00525663,-0.00525663,-0.0156836,-0.025853,-0.0355979,-0.0447583,-0.0531838,-0.060736,-0.0672909,-0.0727409,-0.0769964,-0.0799878,-0.0816657,-0.0820026,-0.0809931,-0.0786537,-0.0750228,-0.07016,-0.0641452,-0.0570771,-0.0490719,-0.0402608,-0.0307887,-0.020811,-0.0104917,0
0,0.010409,0.020647,0.030546,0.0399435,0.0486851,0.0566273,0.0636396,0.069607,0.0744315,0.0780338,0.0803548,0.0813563,0.081022,0.0793573,0.0763896,0.0721675,0.0667605,0.0602572,0.0527646,0.0444055,0.0353173,0.0256492,0.01556,0.0052152,-0.0052152,-0.01556,-0.0256492,-0.0353173,-0.0444055,-0.0527646,-0.0602572,-0.0667605,-0.0721675,-0.0763896,-0.0793573,-0.081022,-0.0813563,-0.0803548,-0.0780338,-0.0744315,-0.069607,-0.0636396,-0.0566273,-0.0486851,-0.0399435,-0.030546,-0.020647,-0.010409,0
0,0.0103269,0.0204843,0.0303053,0.0396287,0.0483014,0.0561809,0.063138,0.0690584,0.0738448,0.0774187,0.0797214,0.0807151,0.0803834,0.0787318,0.0757875,0.0715987,0.0662343,0.0597823,0.0523487,0.0440555,0.035039,0.0254471,0.0154373,0.00517409,-0.00517409,-0.0154373,-0.0254471,-0.035039,-0.0440555,-0.0523487,-0.0597823,-0.0662343,-0.0715987,-0.0757875,-0.0787318,-0.0803834,-0.0807151,-0.0797214,-0.0774187,-0.0738448,-0.0690584,-0.063138,-0.0561809,-0.0483014,-0.0396287,-0.0303053,-0.0204843,-0.0103269,0
0,0.0102455,0.0203228,0.0300664,0.0393163,0.0479207,0.0557381,0.0626404,0.0685141,0.0732628,0.0768085,0.0790931,0.0800789,0.0797499,0.0781113,0.0751902,0.0710344,0.0657123,0.0593111,0.0519361,0.0437083,0.0347628,0.0252465,0.0153156,0.00513331,-0.00513331,-0.0153156,-0.0252465,-0.0347628,-0.0437083,-0.0519361,-0.0593111,-0.0657123,-0.0710344,-0.0751902,-0.0781113,-0.0797499,-0.0800789,-0.0790931,-0.0768085,-0.0732628,-0.0685141,-0.0626404,-0.0557381,-0.0479207,-0.0393163,-0.0300664,-0.0203228,-0.0102455,0
0,0.0101648,0.0201626,0.0298294,0.0390064,0.047543,0.0552988,0.0621467,0.0679741,0.0726854,0.0762032,0.0784697,0.0794478,0.0791213,0.0774956,0.0745975,0.0704745,0.0651943,0.0588437,0.0515268,0.0433638,0.0344888,0.0250475,0.0151949,0.00509285,-0.00509285,-0.0151949,-0.0250475,-0.0344888,-0.0433638,-0.0515268,-0.0588437,-0.0651943,-0.0704745,-0.0745975,-0.0774956,-0.0791213,-0.0794478,-0.0784697,-0.0762032,-0.0726854,-0.0679741,-0.0621467,-0.0552988,-0.047543,-0.0390064,-0.0298294,-0.0201626,-0.0101648,0
0,0.0100847,0.0200037,0.0295943,0.038699,0.0471682,0.054863,0.0616569,0.0674383,0.0721125,0.0756025,0.0778512,0.0788216,0.0784977,0.0768848,0.0740096,0.0699191,0.0646805,0.0583799,0.0511206,0.043022,0.034217,0.0248501,0.0150752,0.00505271,-0.00505271,-0.0150752,-0.0248501,-0.034217,-0.043022,-0.0511206,-0.0583799,-0.0646805,-0.0699191,-0.0740096,-0.0768848,-0.0784977,-0.0788216,-0.0778512,-0.0756025,-0.0721125,-0.0674383,-0.0616569,-0.054863,-0.0471682,-0.038699,-0.0295943,-0.0200037,-0.0100847,0
0,0.0100052,0.0198461,0.0293611,0.038394,0.0467965,0.0544306,0.0611709,0.0669068,0.0715441,0.0750067,0.0772376,0.0782003,0.077879,0.0762789,0.0734263,0.069368,0.0641707,0.0579197,0.0507177,0.0426829,0.0339473,0.0246542,0.0149564,0.00501289,-0.00501289,-0.0149564,-0.0246542,-0.0339473,-0.0426829,-0.0507177,-0.0579197,-0.0641707,-0.069368,-0.0734263,-0.0762789,-0.077879,-0.0782003,-0.0772376,-0.0750067,-0.0715441,-0.0669068,-0.0611709,-0.0544306,-0.0467965,-0.038394,-0.0293611,-0.0198461,-0.0100052,0
0,0.00992632,0.0196896,0.0291297,0.0380914,0.0464276,0.0540016,0.0606888,0.0663795,0.0709802,0.0744155,0.0766288,0.077584,0.0772652,0.0756777,0.0728475,0.0688213,0.0636649,0.0574632,0.050318,0.0423465,0.0336797,0.0244599,0.0148385,0.00497338,-0.00497338,-0.0148385,-0.0244599,-0.0336797,-0.0423465,-0.050318,-0.0574632,-0.0636649,-0.0688213,-0.0728475,-0.0756777,-0.0772652,-0.077584,-0.0766288,-0.0744155,-0.0709802,-0.0663795,-0.0606888,-0.0540016,-0.0464276,-0.0380914,-0.0291297,-0.0196896,-0.00992632,0
0,0.00984808,0.0195345,0.0289001,0.0377912,0.0460617,0.0535759,0.0602104,0.0658563,0.0704208,0.073829,0.0760249,0.0769725,0.0766562,0.0750812,0.0722734,0.0682788,0.0631631,0.0570103,0.0499214,0.0420128,0.0334143,0.0242671,0.0147215,0.00493418,-0.00493418,-0.0147215,-0.0242671,-0.0334143,-0.0420128,-0.0499214,-0.0570103,-0.0631631,-0.0682788,-0.0722734,-0.0750812,-0.0766562,-0.0769725,-0.0760249,-0.073829,-0.0704208,-0.0658563,-0.0602104,-0.0535759,-0.0460617,-0.0377912,-0.0289001,-0.0195345,-0.00984808,0
0,0.00977046,0.0193805,0.0286723,0.0374933,0.0456987,0.0531537,0.0597359,0.0653372,0.0698657,0.0732471,0.0754257,0.0763658,0.076052,0.0744894,0.0717037,0.0677407,0.0626653,0.056561,0.0495279,0.0416816,0.0331509,0.0240759,0.0146055,0.00489529,-0.00489529,-0.0146055,-0.0240759,-0.0331509,-0.0416816,-0.0495279,-0.056561,-0.0626653,-0.0677407,-0.0717037,-0.0744894,-0.076052,-0.0763658,-0.0754257,-0.0732471,-0.0698657,-0.0653372,-0.0597359,-0.0531537,-0.0456987,-0.0374933,-0.0286723,-0.0193805,-0.00977046,0
0,0.00969345,0.0192277,0.0284463,0.0371978,0.0453385,0.0527347,0.0592651,0.0648223,0.0693151,0.0726698,0.0748312,0.0757639,0.0754526,0.0739023,0.0711386,0.0672068,0.0621714,0.0561152,0.0491376,0.0413531,0.0328896,0.0238861,0.0144904,0.00485671,-0.00485671,-0.0144904,-0.0238861,-0.0328896,-0.0413531,-0.0491376,-0.0561152,-0.0621714,-0.0672068,-0.0711386,-0.0739023,-0.0754526,-0.0757639,-0.0748312,-0.0726698,-0.0693151,-0.0648223,-0.0592651,-0.0527347,-0.0453385,-0.0371978,-0.0284463,-0.0192277,-0.00969345,0
0,0.00961705,0.0190762,0.0282221,0.0369046,0.0449811,0.0523191,0.0587979,0.0643113,0.0687688,0.072097,0.0742414,0.0751668,0.0748579,0.0733198,0.0705779,0.066677,0.0616814,0.0556729,0.0487503,0.0410272,0.0326304,0.0236978,0.0143762,0.00481843,-0.00481843,-0.0143762,-0.0236978,-0.0326304,-0.0410272,-0.0487503,-0.0556729,-0.0616814,-0.066677,-0.0705779,-0.0733198,-0.0748579,-0.0751668,-0.0742414,-0.072097,-0.0687688,-0.0643113,-0.0587979,-0.0523191,-0.0449811,-0.0369046,-0.0282221,-0.0190762,-0.00961705,0
0,0.00954125,0.0189258,0.0279997,0.0366137,0.0446266,0.0519067,0.0583345,0.0638045,0.0682267,0.0715287,0.0736562,0.0745743,0.0742679,0.0727419,0.0700216,0.0661515,0.0611952,0.0552341,0.048366,0.0407038,0.0323732,0.0235111,0.0142629,0.00478045,-0.00478045,-0.0142629,-0.0235111,-0.0323732,-0.0407038,-0.048366,-0.0552341,-0.0611952,-0.0661515,-0.0700216,-0.0727419,-0.0742679,-0.0745743,-0.0736562,-0.0715287,-0.0682267,-0.0638045,-0.0583345,-0.0519067,-0.0446266,-0.0366137,-0.0279997,-0.0189258,-0.00954125,0
0,0.00946605,0.0187767,0.027779,0.0363252,0.0442749,0.0514976,0.0578747,0.0633016,0.067689,0.070965,0.0730757,0.0739865,0.0736825,0.0721686,0.0694697,0.0656301,0.0607129,0.0547988,0.0479848,0.040383,0.0321181,0.0233257,0.0141504,0.00474277,-0.00474277,-0.0141504,-0.0233257,-0.0321181,-0.040383,-0.0479848,-0.0547988,-0.0607129,-0.0656301,-0.0694697,-0.0721686,-0.0736825,-0.0739865,-0.0730757,-0.070965,-0.067689,-0.0633016,-0.0578747,-0.0514976,-0.0442749,-0.0363252,-0.027779,-0.0187767,-0.00946605,0
0,0.00939144,0.0186287,0.02756,0.0360389,0.0439259,0.0510917,0.0574186,0.0628026,0.0671555,0.0704056,0.0724997,0.0734034,0.0731018,0.0715998,0.0689222,0.0651129,0.0602344,0.0543669,0.0476066,0.0400647,0.0318649,0.0231419,0.0140389,0.00470539,-0.00470539,-0.0140389,-0.0231419,-0.0318649,-0.0400647,-0.0476066,-0.0543669,-0.0602344,-0.0651129,-0.0689222,-0.0715998,-0.0731018,-0.0734034,-0.0724997,-0.0704056,-0.0671555,-0.0628026,-0.0574186,-0.0510917,-0.0439259,-0.0360389,-0.02756,-0.0186287,-0.00939144,0
0,0.00931742,0.0184819,0.0273428,0.0357548,0.0435797,0.050689,0.056966,0.0623077,0.0666262,0.0698507,0.0719283,0.0728249,0.0725256,0.0710355,0.068379,0.0645997,0.0597596,0.0539383,0.0472314,0.0397489,0.0316138,0.0229595,0.0139283,0.0046683,-0.0046683,-0.0139283,-0.0229595,-0.0316138,-0.0397489,-0.0472314,-0.0539383,-0.0597596,-0.0645997,-0.068379,-0.0710355,-0.0725256,-0.0728249,-0.0719283,-0.0698507,-0.0666262,-0.0623077,-0.056966,-0.050689,-0.0435797,-0.0357548,-0.0273428,-0.0184819,-0.00931742,0
