50
5000
0.5
0,0.00167118,0.00309976,0.00529145,0.00688183,0.00796754,0.00968985,0.0117013,0.0124928,0.0135069,0.0145751,0.0151716,0.015404,0.0153802,0.0150588,0.014706,0.0139974,0.0128804,0.0117503,0.00982765,0.00847539,0.00693432,0.00513971,0.00283021,0.00147719,-0.000379084,-0.00259825,-0.00385694,-0.0056912,-0.00695344,-0.00847995,-0.00955967,-0.0112703,-0.0121034,-0.0128391,-0.0135867,-0.0138396,-0.013967,-0.0138237,-0.013549,-0.0128668,-0.0113792,-0.0101206,-0.00916171,-0.00806903,-0.00708186,-0.00564204,-0.00395244,-0.00182006,0
0,0.00166506,0.00308841,0.00527207,0.00685664,0.00793838,0.0096544,0.0116586,0.0124472,0.0134576,0.014522,0.0151164,0.0153481,0.0153244,0.0150043,0.0146529,0.013947,0.0128343,0.0117085,0.00979311,0.00844594,0.00691068,0.0051228,0.00282197,0.00147401,-0.000375319,-0.00258619,-0.00384019,-0.00566762,-0.00692516,-0.00844602,-0.00952174,-0.0112261,-0.0120561,-0.0127891,-0.0135341,-0.0137861,-0.0139131,-0.0137705,-0.0134969,-0.0128174,-0.0113356,-0.0100818,-0.00912664,-0.00803816,-0.00705478,-0.00562047,-0.00393734,-0.0018131,0
0,0.00165896,0.0030771,0.00525277,0.00683154,0.00790933,0.00961909,0.011616,0.0124017,0.0134085,0.0144691,0.0150614,0.0152924,0.0152689,0.0149501,0.0146,0.0138969,0.0127884,0.0116669,0.00975869,0.00841661,0.00688712,0.00510596,0.00281375,0.00147085,-0.00037157,-0.00257419,-0.00382351,-0.00564414,-0.006897,-0.00841222,-0.00948396,-0.011182,-0.012009,-0.0127393,-0.0134816,-0.0137328,-0.0138595,-0.0137175,-0.013445,-0.0127682,-0.0112921,-0.0100432,-0.0090917,-0.00800741,-0.00702779,-0.00559898,-0.00392228,-0.00180617,0
0,0.00165288,0.00306583,0.00523353,0.00680653,0.00788038,0.00958391,0.0115735,0.0123564,0.0133596,0.0144164,0.0150067,0.0152369,0.0152135,0.014896,0.0145473,0.0138469,0.0127426,0.0116254,0.00972441,0.00838738,0.00686365,0.00508918,0.00280556,0.00146769,-0.000367838,-0.00256223,-0.00380689,-0.00562074,-0.00686895,-0.00837854,-0.00944632,-0.0111381,-0.0119621,-0.0126897,-0.0134294,-0.0136796,-0.013806,-0.0136647,-0.0133933,-0.0127191,-0.0112488,-0.0100047,-0.0090569,-0.00797677,-0.00700091,-0.00557757,-0.00390729,-0.00179927,0
0,0.00164683,0.0030546,0.00521437,0.00678161,0.00785155,0.00954886,0.0115312,0.0123113,0.0133109,0.0143639,0.0149521,0.0151815,0.0151584,0.0148422,0.0144948,0.0137971,0.012697,0.011584,0.00969025,0.00835826,0.00684026,0.00507246,0.00279741,0.00146454,-0.000364121,-0.00255032,-0.00379033,-0.00559743,-0.006841,-0.00834499,-0.00940882,-0.0110944,-0.0119153,-0.0126403,-0.0133773,-0.0136267,-0.0137528,-0.0136121,-0.0133418,-0.0126703,-0.0112057,-0.00996639,-0.00902223,-0.00794625,-0.00697413,-0.00555624,-0.00389235,-0.00179239,0
0,0.00164079,0.00304341,0.00519528,0.00675679,0.00782282,0.00951394,0.0114891,0.0122663,0.0132623,0.0143116,0.0148977,0.0151264,0.0151034,0.0147885,0.0144426,0.0137475,0.0126516,0.0115428,0.00965621,0.00832925,0.00681696,0.00505579,0.00278928,0.0014614,-0.00036042,-0.00253845,-0.00377384,-0.00557421,-0.00681316,-0.00831157,-0.00937146,-0.0110508,-0.0118687,-0.0125911,-0.0133255,-0.013574,-0.0136997,-0.0135597,-0.0132905,-0.0126216,-0.0111627,-0.00992821,-0.00898769,-0.00791584,-0.00694745,-0.005535,-0.00387747,-0.00178554,0
0,0.00163479,0.00303227,0.00517626,0.00673206,0.00779419,0.00947915,0.0114471,0.0122215,0.0132139,0.0142595,0.0148436,0.0150715,0.0150487,0.0147351,0.0143904,0.0136981,0.0126064,0.0115018,0.0096223,0.00830035,0.00679375,0.00503919,0.00278117,0.00145827,-0.000356736,-0.00252663,-0.00375742,-0.00555108,-0.00678542,-0.00827828,-0.00933425,-0.0110074,-0.0118223,-0.0125421,-0.0132738,-0.0135215,-0.0136469,-0.0135075,-0.0132394,-0.0125731,-0.0111199,-0.00989017,-0.00895327,-0.00788555,-0.00692088,-0.00551383,-0.00386265,-0.00177871,0
0,0.0016288,0.00302116,0.00515731,0.00670742,0.00776568,0.00944449,0.0114053,0.0121769,0.0131657,0.0142075,0.0147896,0.0150168,0.0149942,0.0146818,0.0143385,0.0136488,0.0125613,0.0114609,0.00958852,0.00827155,0.00677061,0.00502265,0.0027731,0.00145515,-0.000353067,-0.00251486,-0.00374105,-0.00552804,-0.00675779,-0.00824511,-0.00929718,-0.0109642,-0.0117761,-0.0124932,-0.0132223,-0.0134692,-0.0135943,-0.0134554,-0.0131884,-0.0125248,-0.0110772,-0.00985228,-0.00891899,-0.00785537,-0.0068944,-0.00549274,-0.00384788,-0.00177191,0
0,0.00162283,0.0030101,0.00513843,0.00668288,0.00773726,0.00940996,0.0113636,0.0121325,0.0131177,0.0141558,0.0147358,0.0149623,0.0149398,0.0146287,0.0142868,0.0135998,0.0125164,0.0114202,0.00955486,0.00824285,0.00674757,0.00500617,0.00276506,0.00145205,-0.000349414,-0.00250313,-0.00372475,-0.00550508,-0.00673026,-0.00821207,-0.00926024,-0.0109211,-0.01173,-0.0124446,-0.0131711,-0.013417,-0.0135418,-0.0134036,-0.0131377,-0.0124767,-0.0110347,-0.00981453,-0.00888484,-0.00782531,-0.00686802,-0.00547173,-0.00383316,-0.00176514,0
0,0.00161689,0.00299908,0.00511962,0.00665842,0.00770896,0.00937556,0.0113221,0.0120882,0.0130699,0.0141043,0.0146823,0.014908,0.0148857,0.0145759,0.0142353,0.0135509,0.0124716,0.0113796,0.00952132,0.00821426,0.00672461,0.00498975,0.00275704,0.00144895,-0.000345776,-0.00249145,-0.00370852,-0.00548221,-0.00670284,-0.00817915,-0.00922345,-0.0108782,-0.0116842,-0.0123961,-0.01312,-0.0133651,-0.0134896,-0.013352,-0.0130871,-0.0124287,-0.0109924,-0.00977692,-0.00885081,-0.00779535,-0.00684174,-0.0054508,-0.0038185,-0.00175839,0
0,0.00161097,0.0029881,0.00510088,0.00663406,0.00768076,0.00934128,0.0112808,0.012044,0.0130222,0.0140529,0.0146289,0.0148539,0.0148318,0.0145232,0.014184,0.0135022,0.0124271,0.0113391,0.00948791,0.00818578,0.00670173,0.00497339,0.00274905,0.00144585,-0.000342155,-0.00247981,-0.00369234,-0.00545944,-0.00667553,-0.00814636,-0.0091868,-0.0108354,-0.0116385,-0.0123478,-0.0130691,-0.0133134,-0.0134375,-0.0133005,-0.0130368,-0.012381,-0.0109502,-0.00973945,-0.00881691,-0.00776552,-0.00681556,-0.00542995,-0.0038039,-0.00175166,0
0,0.00160507,0.00297716,0.00508221,0.00660978,0.00765266,0.00930714,0.0112396,0.0120001,0.0129747,0.0140017,0.0145757,0.0148,0.014778,0.0144707,0.0141328,0.0134537,0.0123826,0.0112988,0.00945462,0.0081574,0.00667893,0.00495708,0.00274109,0.00144277,-0.000338549,-0.00246823,-0.00367623,-0.00543674,-0.00664832,-0.00811369,-0.00915028,-0.0107928,-0.0115929,-0.0122997,-0.0130184,-0.0132619,-0.0133857,-0.0132493,-0.0129866,-0.0123334,-0.0109082,-0.00970212,-0.00878314,-0.00773579,-0.00678948,-0.00540917,-0.00378935,-0.00174497,0
0,0.0015992,0.00296626,0.00506361,0.0065856,0.00762467,0.00927312,0.0111985,0.0119563,0.0129274,0.0139508,0.0145228,0.0147463,0.0147245,0.0144185,0.0140819,0.0134053,0.0123384,0.0112587,0.00942145,0.00812912,0.00665622,0.00494084,0.00273315,0.0014397,-0.000334958,-0.00245668,-0.00366018,-0.00541414,-0.00662121,-0.00808115,-0.00911391,-0.0107504,-0.0115476,-0.0122518,-0.0129679,-0.0132105,-0.013334,-0.0131983,-0.0129366,-0.012286,-0.0108664,-0.00966494,-0.0087495,-0.00770617,-0.00676349,-0.00538848,-0.00377486,-0.00173829,0
0,0.00159334,0.00295541,0.00504508,0.00656151,0.00759679,0.00923922,0.0111576,0.0119126,0.0128803,0.0139,0.01447,0.0146928,0.0146712,0.0143664,0.0140311,0.0133572,0.0122943,0.0112187,0.00938841,0.00810095,0.00663359,0.00492465,0.00272525,0.00143664,-0.000331383,-0.00244518,-0.00364419,-0.00539162,-0.00659421,-0.00804873,-0.00907767,-0.0107081,-0.0115024,-0.012204,-0.0129176,-0.0131594,-0.0132825,-0.0131474,-0.0128868,-0.0122387,-0.0108247,-0.00962789,-0.00871599,-0.00767667,-0.00673761,-0.00536786,-0.00376042,-0.00173164,0
0,0.00158751,0.00294459,0.00502662,0.0065375,0.00756901,0.00920546,0.0111169,0.0118692,0.0128333,0.0138494,0.0144174,0.0146395,0.014618,0.0143145,0.0139805,0.0133092,0.0122504,0.0111789,0.00935549,0.00807288,0.00661104,0.00490853,0.00271737,0.00143359,-0.000327824,-0.00243373,-0.00362827,-0.00536919,-0.0065673,-0.00801644,-0.00904157,-0.010666,-0.0114573,-0.0121564,-0.0128675,-0.0131084,-0.0132313,-0.0130967,-0.0128372,-0.0121917,-0.0107831,-0.00959098,-0.0086826,-0.00764728,-0.00671182,-0.00534732,-0.00374603,-0.00172502,0
0,0.0015817,0.00293381,0.00500823,0.00651359,0.00754133,0.00917181,0.0110763,0.0118259,0.0127865,0.013799,0.014365,0.0145864,0.0145651,0.0142628,0.0139301,0.0132614,0.0122066,0.0111392,0.00932268,0.00804492,0.00658858,0.00489246,0.00270952,0.00143054,-0.00032428,-0.00242232,-0.00361241,-0.00534685,-0.00654051,-0.00798427,-0.00900561,-0.0106241,-0.0114125,-0.0121091,-0.0128175,-0.0130576,-0.0131802,-0.0130463,-0.0127878,-0.0121448,-0.0107417,-0.00955422,-0.00864933,-0.00761799,-0.00668613,-0.00532686,-0.0037317,-0.00171842,0
0,0.00157591,0.00292308,0.00498991,0.00648976,0.00751375,0.0091383,0.0110359,0.0117827,0.0127399,0.0137488,0.0143128,0.0145335,0.0145123,0.0142113,0.0138799,0.0132138,0.012163,0.0110996,0.00929,0.00801706,0.0065662,0.00487645,0.00270169,0.00142751,-0.000320751,-0.00241095,-0.0035966,-0.00532458,-0.00651381,-0.00795222,-0.00896978,-0.0105823,-0.0113678,-0.0120618,-0.0127678,-0.0130071,-0.0131293,-0.012996,-0.0127386,-0.0120981,-0.0107005,-0.00951759,-0.00861619,-0.00758882,-0.00666053,-0.00530648,-0.00371742,-0.00171185,0
0,0.00157014,0.00291238,0.00497165,0.00646603,0.00748628,0.0091049,0.0109956,0.0117397,0.0126935,0.0136988,0.0142608,0.0144808,0.0144598,0.01416,0.0138299,0.0131663,0.0121196,0.0110602,0.00925744,0.0079893,0.0065439,0.00486049,0.0026939,0.00142449,-0.000317238,-0.00239964,-0.00358086,-0.00530241,-0.00648722,-0.00792029,-0.00893409,-0.0105407,-0.0113233,-0.0120148,-0.0127182,-0.0129567,-0.0130786,-0.0129459,-0.0126895,-0.0120516,-0.0106594,-0.0094811,-0.00858318,-0.00755976,-0.00663503,-0.00528617,-0.0037032,-0.0017053,0
0,0.0015644,0.00290172,0.00495346,0.00644238,0.0074589,0.00907164,0.0109554,0.0116969,0.0126472,0.0136489,0.014209,0.0144283,0.0144074,0.0141089,0.0137801,0.013119,0.0120763,0.011021,0.009225,0.00796164,0.00652168,0.0048446,0.00268613,0.00142147,-0.000313739,-0.00238836,-0.00356518,-0.00528032,-0.00646072,-0.00788848,-0.00889853,-0.0104992,-0.011279,-0.011968,-0.0126688,-0.0129065,-0.0130281,-0.012896,-0.0126407,-0.0120052,-0.0106185,-0.00944474,-0.00855029,-0.0075308,-0.00660963,-0.00526594,-0.00368903,-0.00169878,0
0,0.00155867,0.0028911,0.00493534,0.00641882,0.00743164,0.00903849,0.0109155,0.0116542,0.0126011,0.0135993,0.0141574,0.014376,0.0143553,0.0140579,0.0137305,0.0130719,0.0120332,0.0109818,0.00919268,0.00793408,0.00649954,0.00482876,0.00267839,0.00141846,-0.000310256,-0.00237713,-0.00354956,-0.00525831,-0.00643433,-0.0078568,-0.00886311,-0.0104579,-0.0112348,-0.0119213,-0.0126197,-0.0128565,-0.0129778,-0.0128463,-0.012592,-0.0119591,-0.0105778,-0.00940852,-0.00851752,-0.00750196,-0.00658432,-0.00524578,-0.00367491,-0.00169228,0
0,0.00155297,0.00288053,0.00491729,0.00639535,0.00740447,0.00900547,0.0108756,0.0116117,0.0125552,0.0135498,0.014106,0.0143239,0.0143033,0.0140072,0.013681,0.013025,0.0119902,0.0109429,0.00916047,0.00790662,0.00647748,0.00481298,0.00267067,0.00141547,-0.000306788,-0.00236594,-0.003534,-0.00523639,-0.00640804,-0.00782523,-0.00882783,-0.0104167,-0.0111908,-0.0118748,-0.0125707,-0.0128067,-0.0129277,-0.0127967,-0.0125435,-0.0119131,-0.0105372,-0.00937244,-0.00848488,-0.00747323,-0.00655911,-0.0052257,-0.00366085,-0.0016858,0
0,0.00154729,0.00286999,0.0048993,0.00637196,0.0073774,0.00897257,0.0108359,0.0115693,0.0125095,0.0135005,0.0140548,0.0142719,0.0142515,0.0139566,0.0136317,0.0129782,0.0119474,0.010904,0.00912839,0.00787927,0.00645551,0.00479725,0.00266298,0.00141248,-0.000303335,-0.0023548,-0.0035185,-0.00521456,-0.00638185,-0.00779378,-0.00879267,-0.0103757,-0.0111469,-0.0118285,-0.0125219,-0.0127571,-0.0128777,-0.0127474,-0.0124952,-0.0118672,-0.0104967,-0.0093365,-0.00845236,-0.0074446,-0.00653399,-0.0052057,-0.00364684,-0.00167935,0
0,0.00154162,0.00285949,0.00488138,0.00634866,0.00735043,0.0089398,0.0107964,0.0115271,0.0124639,0.0134514,0.0140037,0.0142202,0.0142,0.0139063,0.0135826,0.0129317,0.0119048,0.0108654,0.00909642,0.00785201,0.00643361,0.00478159,0.00265532,0.0014095,-0.000299897,-0.0023437,-0.00350306,-0.0051928,-0.00635576,-0.00776246,-0.00875765,-0.0103349,-0.0111033,-0.0117823,-0.0124732,-0.0127076,-0.012828,-0.0126983,-0.012447,-0.0118216,-0.0104564,-0.00930069,-0.00841996,-0.00741608,-0.00650897,-0.00518577,-0.00363288,-0.00167292,0
0,0.00153598,0.00284903,0.00486353,0.00632545,0.00732357,0.00890714,0.010757,0.0114851,0.0124185,0.0134025,0.0139529,0.0141687,0.0141486,0.0138561,0.0135337,0.0128853,0.0118623,0.0108268,0.00906457,0.00782486,0.00641179,0.00476598,0.00264768,0.00140653,-0.000296474,-0.00233264,-0.00348769,-0.00517113,-0.00632977,-0.00773125,-0.00872277,-0.0102942,-0.0110598,-0.0117363,-0.0124248,-0.0126584,-0.0127784,-0.0126493,-0.0123991,-0.0117761,-0.0104162,-0.00926501,-0.00838768,-0.00738767,-0.00648404,-0.00516591,-0.00361897,-0.00166652,0
0,0.00153036,0.00283861,0.00484575,0.00630233,0.0072968,0.00887461,0.0107177,0.0114432,0.0123732,0.0133537,0.0139022,0.0141173,0.0140974,0.0138061,0.013485,0.012839,0.0118199,0.0107884,0.00903284,0.0077978,0.00639006,0.00475042,0.00264007,0.00140357,-0.000293065,-0.00232163,-0.00347237,-0.00514955,-0.00630387,-0.00770016,-0.00868801,-0.0102536,-0.0110164,-0.0116905,-0.0123765,-0.0126093,-0.0127291,-0.0126005,-0.0123513,-0.0117308,-0.0103762,-0.00922947,-0.00835553,-0.00735936,-0.00645921,-0.00514613,-0.00360512,-0.00166014,0
0,0.00152477,0.00282822,0.00482803,0.00627929,0.00727013,0.0088422,0.0106786,0.0114015,0.0123281,0.0133052,0.0138518,0.0140661,0.0140464,0.0137563,0.0134364,0.012793,0.0117778,0.0107502,0.00900123,0.00777085,0.0063684,0.00473492,0.00263249,0.00140062,-0.000289672,-0.00231066,-0.00345711,-0.00512804,-0.00627808,-0.00766919,-0.00865339,-0.0102132,-0.0109732,-0.0116449,-0.0123284,-0.0125604,-0.0126799,-0.0125519,-0.0123037,-0.0116857,-0.0103364,-0.00919406,-0.0083235,-0.00733116,-0.00643447,-0.00512643,-0.00359132,-0.00165379,0
0,0.00151919,0.00281788,0.00481037,0.00625633,0.00724357,0.00880991,0.0106397,0.0113599,0.0122832,0.0132568,0.0138015,0.0140152,0.0139956,0.0137066,0.013388,0.0127471,0.0117358,0.0107121,0.00896973,0.00774399,0.00634682,0.00471948,0.00262494,0.00139767,-0.000286293,-0.00229973,-0.0034419,-0.00510662,-0.00625239,-0.00763834,-0.0086189,-0.010173,-0.0109302,-0.0115994,-0.0122805,-0.0125117,-0.0126309,-0.0125035,-0.0122563,-0.0116407,-0.0102967,-0.00915879,-0.00829158,-0.00730307,-0.00640982,-0.0051068,-0.00357757,-0.00164746,0
0,0.00151363,0.00280757,0.00479278,0.00623346,0.0072171,0.00877774,0.0106008,0.0113185,0.0122385,0.0132086,0.0137514,0.0139644,0.0139449,0.0136572,0.0133399,0.0127013,0.0116939,0.0106741,0.00893835,0.00771723,0.00632532,0.0047041,0.0026174,0.00139474,-0.000282929,-0.00228885,-0.00342676,-0.00508528,-0.00622679,-0.00760761,-0.00858454,-0.0101329,-0.0108874,-0.0115542,-0.0122328,-0.0124632,-0.0125821,-0.0124552,-0.0122091,-0.0115959,-0.0102571,-0.00912365,-0.00825979,-0.00727508,-0.00638526,-0.00508724,-0.00356387,-0.00164115,0
0,0.0015081,0.00279731,0.00477526,0.00621068,0.00719073,0.00874568,0.0105622,0.0112772,0.0121939,0.0131606,0.0137015,0.0139138,0.0138945,0.0136079,0.0132918,0.0126558,0.0116522,0.0106362,0.00890708,0.00769057,0.0063039,0.00468876,0.0026099,0.00139182,-0.00027958,-0.00227801,-0.00341168,-0.00506402,-0.00620129,-0.00757699,-0.00855031,-0.010093,-0.0108447,-0.011509,-0.0121853,-0.0124149,-0.0125334,-0.0124072,-0.012162,-0.0115513,-0.0102177,-0.00908864,-0.00822812,-0.0072472,-0.0063608,-0.00506775,-0.00355023,-0.00163487,0
0,0.00154216,0.00276353,0.00475914,0.00618841,0.00716428,0.00871373,0.0105236,0.0112361,0.0121495,0.0131127,0.0136517,0.0138633,0.0138442,0.0135588,0.013244,0.0126104,0.0116106,0.0105985,0.0088759,0.00766398,0.00628254,0.00467348,0.00260242,0.0013889,-0.000276242,-0.0022672,-0.00339664,-0.00504283,-0.00617587,-0.00754646,-0.00851619,-0.0100532,-0.0108021,-0.0114641,-0.0121379,-0.0123667,-0.0124849,-0.0123593,-0.0121151,-0.0115068,-0.0101784,-0.00905374,-0.00819653,-0.00721928,-0.00633672,-0.00504942,-0.0035227,-0.00165981,0
0,0.00151928,0.00276654,0.00473943,0.00616579,0.00713811,0.00868192,0.0104852,0.0111951,0.0121052,0.013065,0.0136022,0.0138131,0.0137941,0.0135099,0.0131963,0.0125652,0.0115692,0.010561,0.00884487,0.00763752,0.00626127,0.00465826,0.00259496,0.00138599,-0.000272922,-0.00225645,-0.00338167,-0.00502173,-0.00615056,-0.00751608,-0.00848222,-0.0100135,-0.0107597,-0.0114193,-0.0120907,-0.0123188,-0.0124367,-0.0123116,-0.0120684,-0.0114625,-0.0101393,-0.009019,-0.0081651,-0.00719162,-0.00631241,-0.00502842,-0.00351638,-0.0016431,0
0,0.00150447,0.00276277,0.00472159,0.00614298,0.00711207,0.0086502,0.010447,0.0111543,0.0120612,0.0130175,0.0135528,0.0137631,0.0137442,0.0134612,0.0131488,0.0125201,0.011528,0.0105236,0.00881394,0.00761115,0.00624008,0.00464309,0.00258754,0.00138309,-0.000269616,-0.00224573,-0.00336676,-0.00500072,-0.00612535,-0.00748581,-0.00844838,-0.00997406,-0.0107175,-0.0113747,-0.0120437,-0.012271,-0.0123886,-0.0122641,-0.0120219,-0.0114183,-0.0101004,-0.00898438,-0.00813377,-0.00716407,-0.00628803,-0.00500876,-0.00350683,-0.00163018,0
0,0.0014939,0.00275565,0.00470448,0.00612031,0.0070861,0.00861861,0.0104089,0.0111137,0.0120173,0.0129702,0.0135037,0.0137133,0.0136945,0.0134127,0.0131015,0.0124752,0.0114869,0.0104863,0.00878313,0.00758488,0.00621897,0.00462798,0.00258014,0.0013802,-0.000266324,-0.00223506,-0.00335191,-0.00497979,-0.00610024,-0.00745565,-0.00841466,-0.00993473,-0.0106755,-0.0113302,-0.0119969,-0.0122234,-0.0123407,-0.0122167,-0.0119755,-0.0113744,-0.0100616,-0.00894989,-0.00810256,-0.00713661,-0.00626379,-0.00498968,-0.00349551,-0.00161964,0
0,0.00148559,0.00274691,0.00468761,0.00609781,0.0070602,0.00858713,0.0103709,0.0110731,0.0119735,0.0129231,0.0134547,0.0136636,0.013645,0.0133643,0.0130544,0.0124305,0.0114459,0.0104491,0.00875243,0.0075587,0.00619794,0.00461292,0.00257276,0.00137732,-0.000263047,-0.00222443,-0.00333712,-0.00495893,-0.00607523,-0.00742561,-0.00838108,-0.00989555,-0.0106336,-0.011286,-0.0119502,-0.0121759,-0.012293,-0.0121696,-0.0119294,-0.0113306,-0.0100229,-0.00891553,-0.00807147,-0.00710925,-0.00623971,-0.00497083,-0.00348321,-0.00161061,0
0,0.00151776,0.00271396,0.00467221,0.00607591,0.0070342,0.00855576,0.0103331,0.0110328,0.0119299,0.0128761,0.0134058,0.0136141,0.0135957,0.0133161,0.0130074,0.0123859,0.0114051,0.0104121,0.00872183,0.0075326,0.00617696,0.00459791,0.00256541,0.00137445,-0.000259781,-0.00221384,-0.00332237,-0.00493814,-0.00605028,-0.00739566,-0.0083476,-0.00985649,-0.0105918,-0.0112418,-0.0119037,-0.0121287,-0.0122454,-0.0121226,-0.0118833,-0.0112869,-0.00998434,-0.00888128,-0.00804047,-0.00708183,-0.00621608,-0.00495321,-0.00345654,-0.00163345,0
0,0.00149412,0.00271724,0.00465308,0.00605371,0.00700851,0.00852452,0.0102954,0.0109926,0.0118865,0.0128293,0.0133572,0.0135648,0.0135465,0.0132681,0.0129606,0.0123415,0.0113645,0.0103752,0.00869136,0.00750662,0.00615608,0.00458296,0.00255808,0.00137158,-0.000256533,-0.00220329,-0.00330769,-0.00491745,-0.00602546,-0.00736585,-0.00831427,-0.0098176,-0.0105502,-0.0111979,-0.0118574,-0.0120816,-0.012198,-0.0120758,-0.0118375,-0.0112435,-0.00994595,-0.00884718,-0.00800962,-0.00705469,-0.00619225,-0.0049328,-0.00345064,-0.00161564,0
0,0.00147887,0.0027136,0.00463575,0.00603136,0.00698295,0.00849338,0.0102579,0.0109525,0.0118432,0.0127827,0.0133087,0.0135157,0.0134976,0.0132203,0.012914,0.0122973,0.011324,0.0103385,0.008661,0.00748073,0.00613528,0.00456807,0.00255079,0.00136873,-0.000253298,-0.00219279,-0.00329307,-0.00489683,-0.00600073,-0.00733615,-0.00828106,-0.00977886,-0.0105088,-0.0111541,-0.0118113,-0.0120347,-0.0121509,-0.0120291,-0.0117918,-0.0112002,-0.00990772,-0.0088132,-0.00797887,-0.00702768,-0.00616838,-0.00491367,-0.00344137,-0.00160199,0
0,0.00146804,0.00270656,0.00461909,0.00600914,0.00695747,0.00846237,0.0102205,0.0109126,0.0118001,0.0127362,0.0132605,0.0134667,0.0134488,0.0131727,0.0128676,0.0122533,0.0112836,0.0103019,0.00863075,0.00745494,0.00611455,0.00455323,0.00254351,0.00136588,-0.000250078,-0.00218232,-0.0032785,-0.0048763,-0.00597609,-0.00730657,-0.00824799,-0.00974027,-0.0104675,-0.0111105,-0.0117654,-0.011988,-0.0121038,-0.0119827,-0.0117464,-0.011157,-0.00986963,-0.00877936,-0.00794824,-0.00700076,-0.00614464,-0.00489508,-0.00343025,-0.00159097,0
0,0.00149862,0.00267449,0.00460412,0.00598751,0.00693185,0.00843146,0.0101832,0.0108728,0.0117571,0.0126899,0.0132124,0.0134179,0.0134001,0.0131252,0.0128213,0.0122093,0.0112434,0.0102654,0.00860059,0.00742922,0.00609388,0.00453843,0.00253626,0.00136304,-0.000246869,-0.00217189,-0.00326398,-0.00485583,-0.00595153,-0.00727707,-0.00821501,-0.0097018,-0.0104264,-0.0110671,-0.0117195,-0.0119414,-0.012057,-0.0119364,-0.011701,-0.011114,-0.00983165,-0.00874561,-0.00791772,-0.00697377,-0.00612134,-0.00487787,-0.00340431,-0.00161229,0
0,0.0014743,0.00267815,0.00458533,0.00596564,0.00690656,0.00840068,0.010146,0.0108332,0.0117143,0.0126438,0.0131645,0.0133694,0.0133517,0.0130779,0.0127752,0.0121656,0.0112034,0.0102291,0.00857056,0.00740361,0.0060733,0.0045237,0.00252904,0.00136022,-0.000243677,-0.00216151,-0.00324953,-0.00483545,-0.00592708,-0.00724771,-0.00818218,-0.0096635,-0.0103855,-0.0110238,-0.0116739,-0.0118951,-0.0120103,-0.0118903,-0.0116559,-0.0110712,-0.00979385,-0.00871202,-0.00788733,-0.00694706,-0.00609789,-0.00485782,-0.00339879,-0.00159372,0
0,0.00145866,0.00267472,0.00456834,0.00594363,0.0068814,0.00837,0.0101091,0.0107937,0.0116717,0.0125979,0.0131167,0.013321,0.0133035,0.0130308,0.0127292,0.012122,0.0111635,0.0101929,0.00854065,0.0073781,0.0060528,0.00450902,0.00252184,0.0013574,-0.000240498,-0.00215117,-0.00323513,-0.00481515,-0.00590273,-0.00721846,-0.00814948,-0.00962535,-0.0103447,-0.0109807,-0.0116285,-0.0118489,-0.0119639,-0.0118443,-0.0116109,-0.0110285,-0.00975618,-0.00867856,-0.00785705,-0.00692048,-0.0060744,-0.00483905,-0.00338978,-0.00157959,0
0,0.00148693,0.00264405,0.00455371,0.00592211,0.00685609,0.00833945,0.0100722,0.0107544,0.0116292,0.0125521,0.0130691,0.0132727,0.0132554,0.0129838,0.0126834,0.0120786,0.0111237,0.0101568,0.00851082,0.00735266,0.00603235,0.00449438,0.00251466,0.00135458,-0.000237331,-0.00214086,-0.00322078,-0.00479491,-0.00587845,-0.0071893,-0.00811688,-0.00958731,-0.010304,-0.0109377,-0.0115832,-0.0118028,-0.0119175,-0.0117986,-0.0115661,-0.010986,-0.00971864,-0.0086452,-0.00782688,-0.00689381,-0.00605128,-0.00482212,-0.00336491,-0.00159893,0
0,0.00146105,0.00264874,0.00453508,0.00590047,0.00683109,0.008309,0.0100355,0.0107152,0.0115869,0.0125065,0.0130218,0.0132247,0.0132075,0.012937,0.0126379,0.0120353,0.0110841,0.0101209,0.00848113,0.00732734,0.006012,0.0044798,0.00250751,0.00135178,-0.000234181,-0.00213061,-0.00320649,-0.00477477,-0.00585428,-0.00716027,-0.00808442,-0.00954944,-0.0102635,-0.0108949,-0.0115381,-0.011757,-0.0118714,-0.011753,-0.0115214,-0.0109437,-0.00968126,-0.00861199,-0.00779684,-0.00686742,-0.00602809,-0.00480228,-0.00336013,-0.00157905,0
0,0.00144456,0.00264582,0.00451833,0.00587869,0.00680622,0.00827866,0.00999888,0.0106762,0.0115447,0.0124611,0.0129746,0.0131769,0.0131598,0.0128904,0.0125925,0.0119922,0.0110446,0.0100851,0.00845154,0.00730211,0.00599172,0.00446528,0.00250039,0.00134898,-0.000231044,-0.00212039,-0.00319226,-0.0047547,-0.0058302,-0.00713136,-0.00805209,-0.00951172,-0.0102232,-0.0108523,-0.0114932,-0.0117113,-0.0118254,-0.0117076,-0.011477,-0.0109015,-0.00964402,-0.00857891,-0.0077669,-0.00684115,-0.00600487,-0.00478377,-0.00335154,-0.00156408,0
