50
5000
0.5
0,0.000136597,0.00027095,0.000400855,0.000524178,0.000638893,0.000743118,0.000835141,0.000913451,0.000976763,0.00102404,0.00105449,0.00106764,0.00106325,0.0010414,0.00100246,0.000947053,0.000876096,0.000790754,0.000692428,0.000582733,0.000463468,0.000336594,0.000204193,6.84389e-05,-6.84389e-05,-0.000204193,-0.000336594,-0.000463468,-0.000582733,-0.000692428,-0.000790754,-0.000876096,-0.000947053,-0.00100246,-0.0010414,-0.00106325,-0.00106764,-0.00105449,-0.00102404,-0.000976763,-0.000913451,-0.000835141,-0.000743118,-0.000638893,-0.000524178,-0.000400855,-0.00027095,-0.000136597,0
0,0.000136058,0.000269882,0.000399275,0.000522111,0.000636374,0.000740189,0.000831849,0.00090985,0.000972912,0.00102,0.00105034,0.00106343,0.00105906,0.0010373,0.000998507,0.000943319,0.000872642,0.000787637,0.000689699,0.000580435,0.000461641,0.000335267,0.000203388,6.81691e-05,-6.81691e-05,-0.000203388,-0.000335267,-0.000461641,-0.000580435,-0.000689699,-0.000787637,-0.000872642,-0.000943319,-0.000998507,-0.0010373,-0.00105906,-0.00106343,-0.00105034,-0.00102,-0.000972912,-0.00090985,-0.000831849,-0.000740189,-0.000636374,-0.000522111,-0.000399275,-0.000269882,-0.000136058,0
0,0.000135522,0.000268818,0.0003977,0.000520053,0.000633866,0.00073727,0.000828569,0.000906263,0.000969076,0.00101598,0.0010462,0.00105924,0.00105488,0.00103321,0.00099457,0.0009396,0.000869202,0.000784532,0.000686979,0.000578147,0.000459821,0.000333945,0.000202586,6.79003e-05,-6.79003e-05,-0.000202586,-0.000333945,-0.000459821,-0.000578147,-0.000686979,-0.000784532,-0.000869202,-0.0009396,-0.00099457,-0.00103321,-0.00105488,-0.00105924,-0.0010462,-0.00101598,-0.000969076,-0.000906263,-0.000828569,-0.00073727,-0.000633866,-0.000520053,-0.0003977,-0.000268818,-0.000135522,0
0,0.000134987,0.000267758,0.000396133,0.000518002,0.000631367,0.000734364,0.000825303,0.00090269,0.000965256,0.00101197,0.00104207,0.00105506,0.00105072,0.00102914,0.000990649,0.000935896,0.000865775,0.000781439,0.000684271,0.000575868,0.000458008,0.000332629,0.000201787,6.76326e-05,-6.76326e-05,-0.000201787,-0.000332629,-0.000458008,-0.000575868,-0.000684271,-0.000781439,-0.000865775,-0.000935896,-0.000990649,-0.00102914,-0.00105072,-0.00105506,-0.00104207,-0.00101197,-0.000965256,-0.00090269,-0.000825303,-0.000734364,-0.000631367,-0.000518002,-0.000396133,-0.000267758,-0.000134987,0
0,0.000134455,0.000266703,0.000394571,0.00051596,0.000628877,0.000731469,0.000822049,0.000899131,0.00096145,0.00100798,0.00103796,0.0010509,0.00104658,0.00102508,0.000986743,0.000932206,0.000862362,0.000778358,0.000681573,0.000573597,0.000456203,0.000331317,0.000200992,6.7366e-05,-6.7366e-05,-0.000200992,-0.000331317,-0.000456203,-0.000573597,-0.000681573,-0.000778358,-0.000862362,-0.000932206,-0.000986743,-0.00102508,-0.00104658,-0.0010509,-0.00103796,-0.00100798,-0.00096145,-0.000899131,-0.000822049,-0.000731469,-0.000628877,-0.00051596,-0.000394571,-0.000266703,-0.000134455,0
0,0.000133925,0.000265651,0.000393015,0.000513926,0.000626398,0.000728585,0.000818808,0.000895587,0.00095766,0.00100401,0.00103387,0.00104676,0.00104246,0.00102104,0.000982853,0.000928531,0.000858962,0.000775289,0.000678886,0.000571336,0.000454404,0.000330011,0.000200199,6.71004e-05,-6.71004e-05,-0.000200199,-0.000330011,-0.000454404,-0.000571336,-0.000678886,-0.000775289,-0.000858962,-0.000928531,-0.000982853,-0.00102104,-0.00104246,-0.00104676,-0.00103387,-0.00100401,-0.00095766,-0.000895587,-0.000818808,-0.000728585,-0.000626398,-0.000513926,-0.000393015,-0.000265651,-0.000133925,0
0,0.000133397,0.000264604,0.000391466,0.0005119,0.000623929,0.000725712,0.00081558,0.000892056,0.000953884,0.00100005,0.00102979,0.00104263,0.00103835,0.00101701,0.000978978,0.00092487,0.000855576,0.000772233,0.00067621,0.000569083,0.000452613,0.00032871,0.00019941,6.68359e-05,-6.68359e-05,-0.00019941,-0.00032871,-0.000452613,-0.000569083,-0.00067621,-0.000772233,-0.000855576,-0.00092487,-0.000978978,-0.00101701,-0.00103835,-0.00104263,-0.00102979,-0.00100005,-0.000953884,-0.000892056,-0.00081558,-0.000725712,-0.000623929,-0.0005119,-0.000391466,-0.000264604,-0.000133397,0
0,0.000132871,0.000263561,0.000389922,0.000509882,0.000621469,0.000722851,0.000812365,0.000888539,0.000950124,0.000996107,0.00102573,0.00103852,0.00103425,0.001013,0.000975119,0.000921224,0.000852203,0.000769188,0.000673544,0.00056684,0.000450828,0.000327414,0.000198624,6.65724e-05,-6.65724e-05,-0.000198624,-0.000327414,-0.000450828,-0.00056684,-0.000673544,-0.000769188,-0.000852203,-0.000921224,-0.000975119,-0.001013,-0.00103425,-0.00103852,-0.00102573,-0.000996107,-0.000950124,-0.000888539,-0.000812365,-0.000722851,-0.000621469,-0.000509882,-0.000389922,-0.000263561,-0.000132871,0
0,0.000132347,0.000262522,0.000388385,0.000507872,0.000619019,0.000720002,0.000809162,0.000885036,0.000946378,0.00099218,0.00102169,0.00103443,0.00103017,0.00100901,0.000971274,0.000917592,0.000848843,0.000766156,0.000670889,0.000564605,0.000449051,0.000326123,0.000197841,6.63099e-05,-6.63099e-05,-0.000197841,-0.000326123,-0.000449051,-0.000564605,-0.000670889,-0.000766156,-0.000848843,-0.000917592,-0.000971274,-0.00100901,-0.00103017,-0.00103443,-0.00102169,-0.00099218,-0.000946378,-0.000885036,-0.000809162,-0.000720002,-0.000619019,-0.000507872,-0.000388385,-0.000262522,-0.000132347,0
0,0.000131826,0.000261487,0.000386854,0.000505869,0.000616578,0.000717163,0.000805972,0.000881547,0.000942647,0.000988268,0.00101766,0.00103035,0.00102611,0.00100503,0.000967445,0.000913975,0.000845496,0.000763135,0.000668244,0.000562379,0.000447281,0.000324838,0.000197061,6.60485e-05,-6.60485e-05,-0.000197061,-0.000324838,-0.000447281,-0.000562379,-0.000668244,-0.000763135,-0.000845496,-0.000913975,-0.000967445,-0.00100503,-0.00102611,-0.00103035,-0.00101766,-0.000988268,-0.000942647,-0.000881547,-0.000805972,-0.000717163,-0.000616578,-0.000505869,-0.000386854,-0.000261487,-0.000131826,0
0,0.000131306,0.000260456,0.000385329,0.000503875,0.000614147,0.000714336,0.000802794,0.000878071,0.00093893,0.000984372,0.00101365,0.00102629,0.00102207,0.00100107,0.000963631,0.000910371,0.000842163,0.000760127,0.000665609,0.000560162,0.000445517,0.000323557,0.000196284,6.57881e-05,-6.57881e-05,-0.000196284,-0.000323557,-0.000445517,-0.000560162,-0.000665609,-0.000760127,-0.000842163,-0.000910371,-0.000963631,-0.00100107,-0.00102207,-0.00102629,-0.00101365,-0.000984372,-0.00093893,-0.000878071,-0.000802794,-0.000714336,-0.000614147,-0.000503875,-0.000385329,-0.000260456,-0.000131306,0
0,0.000130788,0.000259429,0.00038381,0.000501888,0.000611726,0.000711519,0.000799629,0.00087461,0.000935229,0.000980491,0.00100965,0.00102224,0.00101804,0.000997122,0.000959832,0.000906782,0.000838843,0.00075713,0.000662985,0.000557954,0.000443761,0.000322281,0.00019551,6.55287e-05,-6.55287e-05,-0.00019551,-0.000322281,-0.000443761,-0.000557954,-0.000662985,-0.00075713,-0.000838843,-0.000906782,-0.000959832,-0.000997122,-0.00101804,-0.00102224,-0.00100965,-0.000980491,-0.000935229,-0.00087461,-0.000799629,-0.000711519,-0.000611726,-0.000501888,-0.00038381,-0.000259429,-0.000130788,0
0,0.000130273,0.000258406,0.000382297,0.00049991,0.000609314,0.000708714,0.000796477,0.000871162,0.000931542,0.000976626,0.00100567,0.00101821,0.00101402,0.000993191,0.000956048,0.000903207,0.000835536,0.000754145,0.000660371,0.000555754,0.000442011,0.000321011,0.000194739,6.52704e-05,-6.52704e-05,-0.000194739,-0.000321011,-0.000442011,-0.000555754,-0.000660371,-0.000754145,-0.000835536,-0.000903207,-0.000956048,-0.000993191,-0.00101402,-0.00101821,-0.00100567,-0.000976626,-0.000931542,-0.000871162,-0.000796477,-0.000708714,-0.000609314,-0.00049991,-0.000382297,-0.000258406,-0.000130273,0
0,0.000129759,0.000257387,0.000380789,0.000497939,0.000606912,0.00070592,0.000793337,0.000867727,0.000927869,0.000972776,0.00100171,0.00101419,0.00101003,0.000989275,0.000952279,0.000899646,0.000832242,0.000751172,0.000657768,0.000553563,0.000440269,0.000319745,0.000193972,6.50131e-05,-6.50131e-05,-0.000193972,-0.000319745,-0.000440269,-0.000553563,-0.000657768,-0.000751172,-0.000832242,-0.000899646,-0.000952279,-0.000989275,-0.00101003,-0.00101419,-0.00100171,-0.000972776,-0.000927869,-0.000867727,-0.000793337,-0.00070592,-0.000606912,-0.000497939,-0.000380789,-0.000257387,-0.000129759,0
0,0.000129247,0.000256373,0.000379288,0.000495976,0.00060452,0.000703137,0.000790209,0.000864306,0.000924211,0.00096894,0.00099776,0.0010102,0.00100605,0.000985375,0.000948525,0.0008961,0.000828961,0.00074821,0.000655174,0.000551381,0.000438533,0.000318485,0.000193207,6.47568e-05,-6.47568e-05,-0.000193207,-0.000318485,-0.000438533,-0.000551381,-0.000655174,-0.00074821,-0.000828961,-0.0008961,-0.000948525,-0.000985375,-0.00100605,-0.0010102,-0.00099776,-0.00096894,-0.000924211,-0.000864306,-0.000790209,-0.000703137,-0.00060452,-0.000495976,-0.000379288,-0.000256373,-0.000129247,0
0,0.000128738,0.000255362,0.000377793,0.00049402,0.000602136,0.000700365,0.000787094,0.000860899,0.000920567,0.00096512,0.000993826,0.00100621,0.00100208,0.00098149,0.000944785,0.000892567,0.000825693,0.000745261,0.000652592,0.000549207,0.000436804,0.000317229,0.000192445,6.45015e-05,-6.45015e-05,-0.000192445,-0.000317229,-0.000436804,-0.000549207,-0.000652592,-0.000745261,-0.000825693,-0.000892567,-0.000944785,-0.00098149,-0.00100208,-0.00100621,-0.000993826,-0.00096512,-0.000920567,-0.000860899,-0.000787094,-0.000700365,-0.000602136,-0.00049402,-0.000377793,-0.000255362,-0.000128738,0
0,0.00012823,0.000254355,0.000376303,0.000492073,0.000599762,0.000697604,0.000783991,0.000857505,0.000916938,0.000961316,0.000989908,0.00100225,0.000998128,0.000977621,0.00094106,0.000889048,0.000822437,0.000742323,0.000650019,0.000547042,0.000435082,0.000315979,0.000191687,6.42472e-05,-6.42472e-05,-0.000191687,-0.000315979,-0.000435082,-0.000547042,-0.000650019,-0.000742323,-0.000822437,-0.000889048,-0.00094106,-0.000977621,-0.000998128,-0.00100225,-0.000989908,-0.000961316,-0.000916938,-0.000857505,-0.000783991,-0.000697604,-0.000599762,-0.000492073,-0.000376303,-0.000254355,-0.00012823,0
0,0.000127725,0.000253352,0.00037482,0.000490133,0.000597398,0.000694854,0.0007809,0.000854124,0.000913323,0.000957526,0.000986006,0.000998295,0.000994193,0.000973766,0.00093735,0.000885543,0.000819195,0.000739396,0.000647456,0.000544885,0.000433367,0.000314733,0.000190931,6.39939e-05,-6.39939e-05,-0.000190931,-0.000314733,-0.000433367,-0.000544885,-0.000647456,-0.000739396,-0.000819195,-0.000885543,-0.00093735,-0.000973766,-0.000994193,-0.000998295,-0.000986006,-0.000957526,-0.000913323,-0.000854124,-0.0007809,-0.000694854,-0.000597398,-0.000490133,-0.00037482,-0.000253352,-0.000127725,0
0,0.000127221,0.000252354,0.000373342,0.000488201,0.000595043,0.000692114,0.000777821,0.000850757,0.000909722,0.000953751,0.000982118,0.00099436,0.000990274,0.000969927,0.000933655,0.000882052,0.000815965,0.000736481,0.000644904,0.000542737,0.000431658,0.000313492,0.000190178,6.37416e-05,-6.37416e-05,-0.000190178,-0.000313492,-0.000431658,-0.000542737,-0.000644904,-0.000736481,-0.000815965,-0.000882052,-0.000933655,-0.000969927,-0.000990274,-0.00099436,-0.000982118,-0.000953751,-0.000909722,-0.000850757,-0.000777821,-0.000692114,-0.000595043,-0.000488201,-0.000373342,-0.000252354,-0.000127221,0
0,0.00012672,0.000251359,0.00037187,0.000486276,0.000592697,0.000689386,0.000774755,0.000847403,0.000906136,0.000949991,0.000978246,0.000990439,0.00098637,0.000966103,0.000929974,0.000878574,0.000812749,0.000733577,0.000642361,0.000540597,0.000429956,0.000312256,0.000189428,6.34903e-05,-6.34903e-05,-0.000189428,-0.000312256,-0.000429956,-0.000540597,-0.000642361,-0.000733577,-0.000812749,-0.000878574,-0.000929974,-0.000966103,-0.00098637,-0.000990439,-0.000978246,-0.000949991,-0.000906136,-0.000847403,-0.000774755,-0.000689386,-0.000592697,-0.000486276,-0.00037187,-0.000251359,-0.00012672,0
0,0.00012622,0.000250368,0.000370404,0.000484359,0.00059036,0.000686668,0.0007717,0.000844062,0.000902564,0.000946245,0.00097439,0.000986535,0.000982481,0.000962295,0.000926308,0.000875111,0.000809544,0.000730685,0.000639829,0.000538466,0.000428261,0.000311025,0.000188682,6.324e-05,-6.324e-05,-0.000188682,-0.000311025,-0.000428261,-0.000538466,-0.000639829,-0.000730685,-0.000809544,-0.000875111,-0.000926308,-0.000962295,-0.000982481,-0.000986535,-0.00097439,-0.000946245,-0.000902564,-0.000844062,-0.0007717,-0.000686668,-0.00059036,-0.000484359,-0.000370404,-0.000250368,-0.00012622,0
0,0.000125722,0.000249381,0.000368944,0.000482449,0.000588033,0.000683961,0.000768658,0.000840734,0.000899005,0.000942515,0.000970548,0.000982645,0.000978607,0.000958501,0.000922656,0.000871661,0.000806353,0.000727805,0.000637306,0.000536343,0.000426573,0.000309799,0.000187938,6.29907e-05,-6.29907e-05,-0.000187938,-0.000309799,-0.000426573,-0.000536343,-0.000637306,-0.000727805,-0.000806353,-0.000871661,-0.000922656,-0.000958501,-0.000978607,-0.000982645,-0.000970548,-0.000942515,-0.000899005,-0.000840734,-0.000768658,-0.000683961,-0.000588033,-0.000482449,-0.000368944,-0.000249381,-0.000125722,0
0,0.000125227,0.000248397,0.000367489,0.000480547,0.000585714,0.000681264,0.000765628,0.000837419,0.000895461,0.000938799,0.000966722,0.000978771,0.000974749,0.000954722,0.000919018,0.000868224,0.000803174,0.000724935,0.000634794,0.000534228,0.000424891,0.000308577,0.000187197,6.27423e-05,-6.27423e-05,-0.000187197,-0.000308577,-0.000424891,-0.000534228,-0.000634794,-0.000724935,-0.000803174,-0.000868224,-0.000919018,-0.000954722,-0.000974749,-0.000978771,-0.000966722,-0.000938799,-0.000895461,-0.000837419,-0.000765628,-0.000681264,-0.000585714,-0.000480547,-0.000367489,-0.000248397,-0.000125227,0
0,0.000124733,0.000247418,0.000366041,0.000478653,0.000583405,0.000678578,0.000762609,0.000834118,0.000891931,0.000935098,0.000962911,0.000974913,0.000970906,0.000950958,0.000915395,0.000864801,0.000800007,0.000722077,0.000632291,0.000532122,0.000423216,0.000307361,0.000186459,6.2495e-05,-6.2495e-05,-0.000186459,-0.000307361,-0.000423216,-0.000532122,-0.000632291,-0.000722077,-0.000800007,-0.000864801,-0.000915395,-0.000950958,-0.000970906,-0.000974913,-0.000962911,-0.000935098,-0.000891931,-0.000834118,-0.000762609,-0.000678578,-0.000583405,-0.000478653,-0.000366041,-0.000247418,-0.000124733,0
0,0.000124241,0.000246443,0.000364598,0.000476766,0.000581105,0.000675903,0.000759603,0.00083083,0.000888414,0.000931411,0.000959114,0.000971069,0.000967079,0.000947209,0.000911786,0.000861392,0.000796853,0.000719231,0.000629798,0.000530024,0.000421548,0.000306149,0.000185724,6.22486e-05,-6.22486e-05,-0.000185724,-0.000306149,-0.000421548,-0.000530024,-0.000629798,-0.000719231,-0.000796853,-0.000861392,-0.000911786,-0.000947209,-0.000967079,-0.000971069,-0.000959114,-0.000931411,-0.000888414,-0.00083083,-0.000759603,-0.000675903,-0.000581105,-0.000476766,-0.000364598,-0.000246443,-0.000124241,0
0,0.000123752,0.000245471,0.00036316,0.000474886,0.000578814,0.000673238,0.000756608,0.000827554,0.000884912,0.000927739,0.000955333,0.000967241,0.000963266,0.000943475,0.000908191,0.000857996,0.000793712,0.000716395,0.000627315,0.000527935,0.000419886,0.000304942,0.000184991,6.20032e-05,-6.20032e-05,-0.000184991,-0.000304942,-0.000419886,-0.000527935,-0.000627315,-0.000716395,-0.000793712,-0.000857996,-0.000908191,-0.000943475,-0.000963266,-0.000967241,-0.000955333,-0.000927739,-0.000884912,-0.000827554,-0.000756608,-0.000673238,-0.000578814,-0.000474886,-0.00036316,-0.000245471,-0.000123752,0
0,0.000123264,0.000244503,0.000361728,0.000473014,0.000576532,0.000670584,0.000753625,0.000824291,0.000881423,0.000924082,0.000951567,0.000963427,0.000959468,0.000939755,0.000904611,0.000854613,0.000790583,0.000713571,0.000624842,0.000525853,0.00041823,0.00030374,0.000184262,6.17587e-05,-6.17587e-05,-0.000184262,-0.00030374,-0.00041823,-0.000525853,-0.000624842,-0.000713571,-0.000790583,-0.000854613,-0.000904611,-0.000939755,-0.000959468,-0.000963427,-0.000951567,-0.000924082,-0.000881423,-0.000824291,-0.000753625,-0.000670584,-0.000576532,-0.000473014,-0.000361728,-0.000244503,-0.000123264,0
0,0.000122778,0.000243539,0.000360302,0.000471149,0.000574259,0.00066794,0.000750654,0.000821042,0.000877948,0.000920439,0.000947815,0.000959629,0.000955686,0.00093605,0.000901045,0.000851244,0.000787466,0.000710758,0.000622379,0.00052378,0.000416582,0.000302542,0.000183536,6.15153e-05,-6.15153e-05,-0.000183536,-0.000302542,-0.000416582,-0.00052378,-0.000622379,-0.000710758,-0.000787466,-0.000851244,-0.000901045,-0.00093605,-0.000955686,-0.000959629,-0.000947815,-0.000920439,-0.000877948,-0.000821042,-0.000750654,-0.00066794,-0.000574259,-0.000471149,-0.000360302,-0.000243539,-0.000122778,0
0,0.000122294,0.000242579,0.000358882,0.000469291,0.000571995,0.000665307,0.000747695,0.000817805,0.000874487,0.00091681,0.000944079,0.000955846,0.000951918,0.00093236,0.000897492,0.000847888,0.000784361,0.000707955,0.000619925,0.000521715,0.000414939,0.00030135,0.000182812,6.12727e-05,-6.12727e-05,-0.000182812,-0.00030135,-0.000414939,-0.000521715,-0.000619925,-0.000707955,-0.000784361,-0.000847888,-0.000897492,-0.00093236,-0.000951918,-0.000955846,-0.000944079,-0.00091681,-0.000874487,-0.000817805,-0.000747695,-0.000665307,-0.000571995,-0.000469291,-0.000358882,-0.000242579,-0.000122294,0
0,0.000121812,0.000241623,0.000357467,0.000467441,0.00056974,0.000662684,0.000744747,0.000814581,0.000871039,0.000913195,0.000940357,0.000952078,0.000948165,0.000928684,0.000893954,0.000844545,0.000781269,0.000705164,0.000617481,0.000519659,0.000413303,0.000300162,0.000182091,6.10312e-05,-6.10312e-05,-0.000182091,-0.000300162,-0.000413303,-0.000519659,-0.000617481,-0.000705164,-0.000781269,-0.000844545,-0.000893954,-0.000928684,-0.000948165,-0.000952078,-0.000940357,-0.000913195,-0.000871039,-0.000814581,-0.000744747,-0.000662684,-0.00056974,-0.000467441,-0.000357467,-0.000241623,-0.000121812,0
0,0.000121331,0.00024067,0.000356058,0.000465598,0.000567494,0.000660072,0.000741811,0.000811369,0.000867605,0.000909595,0.000936649,0.000948324,0.000944427,0.000925023,0.00089043,0.000841216,0.000778189,0.000702384,0.000615047,0.00051761,0.000411674,0.000298978,0.000181374,6.07906e-05,-6.07906e-05,-0.000181374,-0.000298978,-0.000411674,-0.00051761,-0.000615047,-0.000702384,-0.000778189,-0.000841216,-0.00089043,-0.000925023,-0.000944427,-0.000948324,-0.000936649,-0.000909595,-0.000867605,-0.000811369,-0.000741811,-0.000660072,-0.000567494,-0.000465598,-0.000356058,-0.00024067,-0.000121331,0
0,0.000120853,0.000239722,0.000354654,0.000463763,0.000565257,0.000657469,0.000738886,0.000808171,0.000864185,0.000906009,0.000932957,0.000944585,0.000940704,0.000921376,0.000886919,0.000837899,0.000775121,0.000699615,0.000612622,0.000515569,0.000410051,0.0002978,0.000180658,6.05509e-05,-6.05509e-05,-0.000180658,-0.0002978,-0.000410051,-0.000515569,-0.000612622,-0.000699615,-0.000775121,-0.000837899,-0.000886919,-0.000921376,-0.000940704,-0.000944585,-0.000932957,-0.000906009,-0.000864185,-0.000808171,-0.000738886,-0.000657469,-0.000565257,-0.000463763,-0.000354654,-0.000239722,-0.000120853,0
0,0.000120377,0.000238776,0.000353256,0.000461935,0.000563028,0.000654877,0.000735973,0.000804984,0.000860778,0.000902437,0.000929279,0.000940861,0.000936995,0.000917744,0.000883423,0.000834596,0.000772065,0.000696857,0.000610207,0.000513537,0.000408434,0.000296626,0.000179946,6.03122e-05,-6.03122e-05,-0.000179946,-0.000296626,-0.000408434,-0.000513537,-0.000610207,-0.000696857,-0.000772065,-0.000834596,-0.000883423,-0.000917744,-0.000936995,-0.000940861,-0.000929279,-0.000902437,-0.000860778,-0.000804984,-0.000735973,-0.000654877,-0.000563028,-0.000461935,-0.000353256,-0.000238776,-0.000120377,0
0,0.000119902,0.000237835,0.000351863,0.000460113,0.000560809,0.000652295,0.000733072,0.000801811,0.000857384,0.000898879,0.000925615,0.000937152,0.000933301,0.000914125,0.00087994,0.000831305,0.000769021,0.00069411,0.000607801,0.000511512,0.000406824,0.000295456,0.000179237,6.00744e-05,-6.00744e-05,-0.000179237,-0.000295456,-0.000406824,-0.000511512,-0.000607801,-0.00069411,-0.000769021,-0.000831305,-0.00087994,-0.000914125,-0.000933301,-0.000937152,-0.000925615,-0.000898879,-0.000857384,-0.000801811,-0.000733072,-0.000652295,-0.000560809,-0.000460113,-0.000351863,-0.000237835,-0.000119902,0
0,0.000119429,0.000236897,0.000350476,0.000458299,0.000558598,0.000649724,0.000730182,0.00079865,0.000854004,0.000895336,0.000921966,0.000933457,0.000929622,0.000910521,0.000876471,0.000828028,0.000765989,0.000691373,0.000605405,0.000509495,0.00040522,0.000294291,0.00017853,5.98376e-05,-5.98376e-05,-0.00017853,-0.000294291,-0.00040522,-0.000509495,-0.000605405,-0.000691373,-0.000765989,-0.000828028,-0.000876471,-0.000910521,-0.000929622,-0.000933457,-0.000921966,-0.000895336,-0.000854004,-0.00079865,-0.000730182,-0.000649724,-0.000558598,-0.000458299,-0.000350476,-0.000236897,-0.000119429,0
0,0.000118958,0.000235964,0.000349094,0.000456493,0.000556395,0.000647162,0.000727303,0.000795501,0.000850637,0.000891806,0.000918331,0.000929777,0.000925957,0.000906932,0.000873015,0.000824764,0.00076297,0.000688647,0.000603018,0.000507487,0.000403623,0.000293131,0.000177826,5.96017e-05,-5.96017e-05,-0.000177826,-0.000293131,-0.000403623,-0.000507487,-0.000603018,-0.000688647,-0.00076297,-0.000824764,-0.000873015,-0.000906932,-0.000925957,-0.000929777,-0.000918331,-0.000891806,-0.000850637,-0.000795501,-0.000727303,-0.000647162,-0.000556395,-0.000456493,-0.000349094,-0.000235964,-0.000118958,0
0,0.000118489,0.000235033,0.000347718,0.000454693,0.000554202,0.000644611,0.000724435,0.000792365,0.000847284,0.00088829,0.000914711,0.000926112,0.000922306,0.000903356,0.000869573,0.000821512,0.000759962,0.000685933,0.000600641,0.000505486,0.000402031,0.000291975,0.000177125,5.93667e-05,-5.93667e-05,-0.000177125,-0.000291975,-0.000402031,-0.000505486,-0.000600641,-0.000685933,-0.000759962,-0.000821512,-0.000869573,-0.000903356,-0.000922306,-0.000926112,-0.000914711,-0.00088829,-0.000847284,-0.000792365,-0.000724435,-0.000644611,-0.000554202,-0.000454693,-0.000347718,-0.000235033,-0.000118489,0
0,0.000118022,0.000234107,0.000346347,0.0004529,0.000552017,0.00064207,0.000721579,0.000789241,0.000843943,0.000884788,0.000911104,0.000922461,0.00091867,0.000899795,0.000866145,0.000818273,0.000756965,0.000683228,0.000598273,0.000503493,0.000400446,0.000290824,0.000176427,5.91326e-05,-5.91326e-05,-0.000176427,-0.000290824,-0.000400446,-0.000503493,-0.000598273,-0.000683228,-0.000756965,-0.000818273,-0.000866145,-0.000899795,-0.00091867,-0.000922461,-0.000911104,-0.000884788,-0.000843943,-0.000789241,-0.000721579,-0.00064207,-0.000552017,-0.0004529,-0.000346347,-0.000234107,-0.000118022,0
0,0.000117557,0.000233184,0.000344982,0.000451115,0.000549841,0.000639538,0.000718735,0.000786129,0.000840616,0.0008813,0.000907512,0.000918824,0.000915048,0.000896247,0.00086273,0.000815047,0.000753981,0.000680535,0.000595914,0.000501508,0.000398868,0.000289678,0.000175731,5.88995e-05,-5.88995e-05,-0.000175731,-0.000289678,-0.000398868,-0.000501508,-0.000595914,-0.000680535,-0.000753981,-0.000815047,-0.00086273,-0.000896247,-0.000915048,-0.000918824,-0.000907512,-0.0008813,-0.000840616,-0.000786129,-0.000718735,-0.000639538,-0.000549841,-0.000451115,-0.000344982,-0.000233184,-0.000117557,0
0,0.000117094,0.000232264,0.000343621,0.000449336,0.000547673,0.000637017,0.000715901,0.00078303,0.000837302,0.000877825,0.000903935,0.000915201,0.000911441,0.000892714,0.000859329,0.000811834,0.000751009,0.000677852,0.000593565,0.000499531,0.000397295,0.000288536,0.000175039,5.86673e-05,-5.86673e-05,-0.000175039,-0.000288536,-0.000397295,-0.000499531,-0.000593565,-0.000677852,-0.000751009,-0.000811834,-0.000859329,-0.000892714,-0.000911441,-0.000915201,-0.000903935,-0.000877825,-0.000837302,-0.00078303,-0.000715901,-0.000637017,-0.000547673,-0.000449336,-0.000343621,-0.000232264,-0.000117094,0
0,0.000116632,0.000231349,0.000342267,0.000447565,0.000545514,0.000634506,0.000713079,0.000779943,0.000834001,0.000874364,0.000900371,0.000911593,0.000907847,0.000889195,0.000855941,0.000808633,0.000748048,0.000675179,0.000591224,0.000497562,0.000395729,0.000287398,0.000174349,5.8436e-05,-5.8436e-05,-0.000174349,-0.000287398,-0.000395729,-0.000497562,-0.000591224,-0.000675179,-0.000748048,-0.000808633,-0.000855941,-0.000889195,-0.000907847,-0.000911593,-0.000900371,-0.000874364,-0.000834001,-0.000779943,-0.000713079,-0.000634506,-0.000545514,-0.000447565,-0.000342267,-0.000231349,-0.000116632,0
0,0.000116172,0.000230437,0.000340917,0.0004458,0.000543363,0.000632004,0.000710267,0.000776868,0.000830713,0.000870917,0.000896821,0.000907999,0.000904268,0.000885689,0.000852567,0.000805445,0.000745099,0.000672518,0.000588894,0.0004956,0.000394169,0.000286265,0.000173661,5.82056e-05,-5.82056e-05,-0.000173661,-0.000286265,-0.000394169,-0.0004956,-0.000588894,-0.000672518,-0.000745099,-0.000805445,-0.000852567,-0.000885689,-0.000904268,-0.000907999,-0.000896821,-0.000870917,-0.000830713,-0.000776868,-0.000710267,-0.000632004,-0.000543363,-0.0004458,-0.000340917,-0.000230437,-0.000116172,0
0,0.000115714,0.000229528,0.000339573,0.000444043,0.000541221,0.000629512,0.000707467,0.000773806,0.000827438,0.000867484,0.000893286,0.00090442,0.000900703,0.000882197,0.000849206,0.00080227,0.000742161,0.000669866,0.000586572,0.000493646,0.000392615,0.000285137,0.000172976,5.79762e-05,-5.79762e-05,-0.000172976,-0.000285137,-0.000392615,-0.000493646,-0.000586572,-0.000669866,-0.000742161,-0.00080227,-0.000849206,-0.000882197,-0.000900703,-0.00090442,-0.000893286,-0.000867484,-0.000827438,-0.000773806,-0.000707467,-0.000629512,-0.000541221,-0.000444043,-0.000339573,-0.000229528,-0.000115714,0
