50
5000
0.5
0,0.0215282,0.0507562,0.0717963,0.0927492,0.117381,0.153348,0.177962,0.200595,0.220845,0.231521,0.238607,0.242055,0.242721,0.238841,0.234376,0.225584,0.216448,0.194049,0.180863,0.161735,0.144137,0.111332,0.0895036,0.0364163,0.0104054,-0.0138384,-0.0583866,-0.0801876,-0.123495,-0.138073,-0.176306,-0.18841,-0.209353,-0.226502,-0.23086,-0.234094,-0.232176,-0.228247,-0.221308,-0.201273,-0.174746,-0.154331,-0.137297,-0.115304,-0.0875364,-0.067616,-0.0402764,-0.0200868,0
0,0.0214511,0.0505743,0.0715392,0.0924174,0.116962,0.152801,0.17733,0.199884,0.220064,0.230705,0.237769,0.241208,0.241874,0.238015,0.23357,0.224814,0.215715,0.193404,0.180268,0.161213,0.143682,0.111,0.0892539,0.0363642,0.0104495,-0.0137049,-0.0580898,-0.0798113,-0.122962,-0.137487,-0.175583,-0.187644,-0.208515,-0.225605,-0.229949,-0.233176,-0.231269,-0.227357,-0.220446,-0.200492,-0.174069,-0.153734,-0.136766,-0.114859,-0.0871984,-0.067355,-0.040121,-0.0200093,0
0,0.0213742,0.0503931,0.071283,0.0920868,0.116544,0.152257,0.176699,0.199175,0.219287,0.229892,0.236934,0.240364,0.241031,0.237193,0.232767,0.224047,0.214984,0.192761,0.179676,0.160694,0.143229,0.11067,0.0890051,0.0363121,0.0104934,-0.0135721,-0.0577943,-0.0794365,-0.12243,-0.136903,-0.174863,-0.186881,-0.207679,-0.224711,-0.229041,-0.232261,-0.230365,-0.22647,-0.219588,-0.199713,-0.173394,-0.153139,-0.136237,-0.114415,-0.0868617,-0.067095,-0.0399661,-0.0199321,0
0,0.0212976,0.0502126,0.0710279,0.0917575,0.116128,0.151715,0.176071,0.198469,0.218512,0.229083,0.236102,0.239523,0.24019,0.236373,0.231967,0.223283,0.214256,0.19212,0.179085,0.160176,0.142777,0.110341,0.0887571,0.0362601,0.0105369,-0.0134399,-0.0574999,-0.0790632,-0.121901,-0.136321,-0.174146,-0.186121,-0.206846,-0.223821,-0.228137,-0.23135,-0.229465,-0.225587,-0.218733,-0.198937,-0.172722,-0.152546,-0.13571,-0.113973,-0.0865262,-0.066836,-0.0398119,-0.0198552,0
0,0.0212213,0.0500328,0.0707737,0.0914295,0.115713,0.151174,0.175446,0.197766,0.217741,0.228276,0.235274,0.238685,0.239353,0.235556,0.231169,0.222522,0.213531,0.191481,0.178497,0.15966,0.142327,0.110013,0.0885099,0.0362082,0.0105802,-0.0133083,-0.0572067,-0.0786914,-0.121374,-0.135742,-0.173431,-0.185364,-0.206017,-0.222933,-0.227236,-0.230443,-0.228568,-0.224706,-0.217881,-0.198164,-0.172053,-0.151956,-0.135185,-0.113532,-0.086192,-0.0665779,-0.0396582,-0.0197785,0
0,0.0211453,0.0498537,0.0705205,0.0911026,0.1153,0.150636,0.174822,0.197065,0.216972,0.227472,0.234448,0.23785,0.238518,0.234742,0.230375,0.221763,0.212808,0.190845,0.177911,0.159146,0.141879,0.109686,0.0882634,0.0361563,0.0106232,-0.0131772,-0.0569148,-0.078321,-0.120848,-0.135165,-0.172719,-0.184609,-0.20519,-0.22205,-0.226339,-0.229539,-0.227674,-0.22383,-0.217032,-0.197394,-0.171386,-0.151367,-0.134662,-0.113093,-0.085859,-0.0663208,-0.0395051,-0.0197022,0
0,0.0210696,0.0496753,0.0702682,0.0907771,0.114889,0.1501,0.174201,0.196367,0.216206,0.226672,0.233625,0.237018,0.237687,0.233932,0.229583,0.221007,0.212088,0.19021,0.177327,0.158633,0.141432,0.10936,0.0880178,0.0361045,0.010666,-0.0130468,-0.056624,-0.0779521,-0.120325,-0.13459,-0.17201,-0.183858,-0.204367,-0.221169,-0.225445,-0.228638,-0.226784,-0.222956,-0.216186,-0.196627,-0.170721,-0.150781,-0.134141,-0.112656,-0.0855273,-0.0660647,-0.0393526,-0.0196261,0
0,0.0209942,0.0494975,0.0700169,0.0904527,0.114479,0.149566,0.173583,0.195672,0.215443,0.225874,0.232806,0.236189,0.236859,0.233124,0.228795,0.220254,0.21137,0.189579,0.176745,0.158123,0.140986,0.109036,0.0877729,0.0360528,0.0107084,-0.0129169,-0.0563343,-0.0775846,-0.119804,-0.134017,-0.171303,-0.183109,-0.203547,-0.220292,-0.224554,-0.22774,-0.225897,-0.222086,-0.215343,-0.195862,-0.170059,-0.150197,-0.133622,-0.11222,-0.0851969,-0.0658095,-0.0392007,-0.0195504,0
0,0.020919,0.0493204,0.0697666,0.0901296,0.114071,0.149034,0.172966,0.194979,0.214683,0.225079,0.231989,0.235363,0.236034,0.232319,0.228009,0.219503,0.210655,0.188949,0.176165,0.157614,0.140543,0.108712,0.0875288,0.0360012,0.0107506,-0.0127877,-0.0560459,-0.0772186,-0.119284,-0.133447,-0.170599,-0.182363,-0.20273,-0.219418,-0.223667,-0.226846,-0.225014,-0.221219,-0.214504,-0.195101,-0.169399,-0.149616,-0.133105,-0.111787,-0.0848676,-0.0655553,-0.0390493,-0.0194749,0
0,0.0208442,0.049144,0.0695172,0.0898077,0.113664,0.148503,0.172352,0.194289,0.213926,0.224287,0.231176,0.234541,0.235212,0.231517,0.227226,0.218755,0.209943,0.188322,0.175587,0.157107,0.1401,0.10839,0.0872855,0.0359496,0.0107926,-0.012659,-0.0557586,-0.076854,-0.118767,-0.132878,-0.169897,-0.18162,-0.201915,-0.218547,-0.222783,-0.225955,-0.224133,-0.220355,-0.213668,-0.194342,-0.168742,-0.149036,-0.13259,-0.111354,-0.0845397,-0.0653021,-0.0388985,-0.0193997,0
0,0.0207696,0.0489683,0.0692688,0.0894871,0.113259,0.147975,0.171741,0.193601,0.213171,0.223498,0.230365,0.233721,0.234392,0.230718,0.226446,0.21801,0.209233,0.187696,0.175011,0.156601,0.139659,0.108068,0.087043,0.0358981,0.0108342,-0.012531,-0.0554724,-0.0764909,-0.118252,-0.132312,-0.169199,-0.18088,-0.201104,-0.21768,-0.221902,-0.225068,-0.223256,-0.219494,-0.212835,-0.193587,-0.168088,-0.148459,-0.132077,-0.110924,-0.0842129,-0.0650498,-0.0387482,-0.0193248,0
0,0.0206953,0.0487932,0.0690212,0.0891676,0.112855,0.147449,0.171131,0.192916,0.212419,0.222712,0.229558,0.232905,0.233576,0.229922,0.225669,0.217268,0.208526,0.187073,0.174437,0.156098,0.13922,0.107748,0.0868013,0.0358467,0.0108756,-0.0124035,-0.0551874,-0.0761292,-0.117739,-0.131748,-0.168503,-0.180142,-0.200297,-0.216816,-0.221024,-0.224184,-0.222382,-0.218637,-0.212005,-0.192834,-0.167436,-0.147883,-0.131565,-0.110494,-0.0838874,-0.0647984,-0.0385986,-0.0192501,0
0,0.0206213,0.0486188,0.0687747,0.0888494,0.112453,0.146925,0.170524,0.192234,0.211671,0.221929,0.228753,0.232091,0.232763,0.229129,0.224894,0.216528,0.207821,0.186453,0.173865,0.155596,0.138782,0.107428,0.0865603,0.0357954,0.0109168,-0.0122765,-0.0549036,-0.0757689,-0.117227,-0.131186,-0.167809,-0.179408,-0.199492,-0.215955,-0.22015,-0.223303,-0.221512,-0.217783,-0.211178,-0.192084,-0.166786,-0.14731,-0.131056,-0.110067,-0.0835631,-0.064548,-0.0384494,-0.0191758,0
0,0.0205476,0.048445,0.0685291,0.0885323,0.112052,0.146403,0.169919,0.191554,0.210924,0.221149,0.227952,0.23128,0.231953,0.228338,0.224123,0.215791,0.207119,0.185834,0.173295,0.155096,0.138346,0.10711,0.0863201,0.0357441,0.0109576,-0.0121502,-0.0546209,-0.0754101,-0.116718,-0.130627,-0.167118,-0.178676,-0.19869,-0.215097,-0.219279,-0.222425,-0.220645,-0.216932,-0.210354,-0.191336,-0.166139,-0.14674,-0.130549,-0.109641,-0.08324,-0.0642985,-0.0383009,-0.0191017,0
0,0.0204741,0.0482719,0.0682844,0.0882165,0.111653,0.145882,0.169317,0.190876,0.210181,0.220372,0.227153,0.230473,0.231146,0.227551,0.223354,0.215057,0.206419,0.185218,0.172727,0.154598,0.137911,0.106793,0.0860807,0.0356929,0.0109982,-0.0120244,-0.0543393,-0.0750527,-0.116211,-0.130069,-0.16643,-0.177947,-0.197891,-0.214243,-0.218412,-0.221551,-0.21978,-0.216084,-0.209533,-0.190592,-0.165494,-0.146171,-0.130043,-0.109217,-0.0829181,-0.06405,-0.0381529,-0.0190279,0
0,0.020401,0.0480995,0.0680406,0.0879019,0.111255,0.145364,0.168717,0.190201,0.209441,0.219598,0.226357,0.229668,0.230342,0.226766,0.222588,0.214325,0.205722,0.184604,0.172161,0.154101,0.137478,0.106477,0.0858421,0.0356418,0.0110386,-0.0118992,-0.0540589,-0.0746967,-0.115705,-0.129514,-0.165745,-0.17722,-0.197095,-0.213392,-0.217547,-0.22068,-0.21892,-0.215239,-0.208715,-0.18985,-0.164851,-0.145604,-0.129539,-0.108794,-0.0825975,-0.0638024,-0.0380054,-0.0189544,0
0,0.0203281,0.0479277,0.0677977,0.0875884,0.110859,0.144848,0.168119,0.189529,0.208703,0.218826,0.225565,0.228867,0.229541,0.225985,0.221825,0.213596,0.205027,0.183992,0.171597,0.153606,0.137046,0.106162,0.0856042,0.0355908,0.0110787,-0.0117746,-0.0537797,-0.074342,-0.115202,-0.12896,-0.165062,-0.176497,-0.196302,-0.212544,-0.216686,-0.219812,-0.218062,-0.214398,-0.207901,-0.189111,-0.164211,-0.14504,-0.129038,-0.108373,-0.082278,-0.0635557,-0.0378586,-0.0188811,0
0,0.0202555,0.0477566,0.0675558,0.0872762,0.110464,0.144333,0.167523,0.188859,0.207968,0.218058,0.224775,0.228068,0.228743,0.225206,0.221064,0.212869,0.204335,0.183382,0.171035,0.153113,0.136616,0.105848,0.0853671,0.0355398,0.0111185,-0.0116505,-0.0535015,-0.0739888,-0.1147,-0.128409,-0.164381,-0.175776,-0.195512,-0.211699,-0.215828,-0.218948,-0.217208,-0.213559,-0.207089,-0.188375,-0.163574,-0.144477,-0.128538,-0.107954,-0.0819597,-0.06331,-0.0377122,-0.0188082,0
0,0.0201831,0.0475861,0.0673148,0.0869651,0.110071,0.143821,0.166929,0.188192,0.207235,0.217292,0.223988,0.227272,0.227947,0.22443,0.220306,0.212145,0.203645,0.182774,0.170475,0.152622,0.136187,0.105535,0.0851307,0.0354889,0.011158,-0.011527,-0.0532245,-0.073637,-0.114201,-0.12786,-0.163703,-0.175058,-0.194725,-0.210857,-0.214973,-0.218086,-0.216357,-0.212724,-0.206281,-0.187641,-0.162938,-0.143917,-0.12804,-0.107536,-0.0816427,-0.0630651,-0.0375664,-0.0187355,0
0,0.0201111,0.0474163,0.0670747,0.0866552,0.109679,0.14331,0.166338,0.187527,0.206506,0.216529,0.223204,0.22648,0.227155,0.223657,0.219551,0.211424,0.202958,0.182169,0.169917,0.152132,0.135759,0.105223,0.0848951,0.0354381,0.0111974,-0.0114041,-0.0529486,-0.0732866,-0.113703,-0.127313,-0.163028,-0.174342,-0.193941,-0.210019,-0.214122,-0.217228,-0.215509,-0.211892,-0.205475,-0.186911,-0.162305,-0.143359,-0.127543,-0.107119,-0.0813268,-0.0628212,-0.0374212,-0.018663,0
0,0.0200393,0.0472471,0.0668355,0.0863464,0.109289,0.142802,0.165749,0.186865,0.205779,0.215769,0.222423,0.22569,0.226365,0.222886,0.218799,0.210705,0.202273,0.181565,0.169361,0.151644,0.135333,0.104912,0.0846603,0.0353874,0.0112364,-0.0112817,-0.0526738,-0.0729376,-0.113207,-0.126768,-0.162355,-0.173629,-0.19316,-0.209183,-0.213274,-0.216374,-0.214664,-0.211063,-0.204673,-0.186183,-0.161675,-0.142803,-0.127049,-0.106704,-0.0810121,-0.0625782,-0.0372765,-0.0185909,0
0,0.0199678,0.0470786,0.0665972,0.0860389,0.1089,0.142295,0.165162,0.186205,0.205055,0.215012,0.221645,0.224903,0.225579,0.222119,0.21805,0.209989,0.20159,0.180964,0.168807,0.151158,0.134909,0.104602,0.0844262,0.0353367,0.0112752,-0.0111599,-0.0524001,-0.0725899,-0.112713,-0.126226,-0.161685,-0.172919,-0.192382,-0.208351,-0.212428,-0.215522,-0.213822,-0.210237,-0.203873,-0.185458,-0.161047,-0.142249,-0.126557,-0.106291,-0.0806986,-0.0623362,-0.0371324,-0.018519,0
0,0.0198965,0.0469106,0.0663598,0.0857324,0.108513,0.14179,0.164577,0.185548,0.204333,0.214258,0.22087,0.224119,0.224795,0.221354,0.217303,0.209276,0.200911,0.180365,0.168255,0.150673,0.134486,0.104293,0.0841929,0.0352861,0.0113138,-0.0110387,-0.0521276,-0.0722437,-0.112221,-0.125685,-0.161018,-0.172212,-0.191607,-0.207522,-0.211586,-0.214674,-0.212984,-0.209414,-0.203077,-0.184735,-0.160421,-0.141697,-0.126066,-0.10588,-0.0803862,-0.062095,-0.0369887,-0.0184474,0
0,0.0198255,0.0467434,0.0661233,0.0854272,0.108127,0.141287,0.163995,0.184893,0.203615,0.213506,0.220098,0.223338,0.224014,0.220592,0.216559,0.208565,0.200233,0.179768,0.167705,0.15019,0.134065,0.103985,0.0839603,0.0352356,0.0113521,-0.0109179,-0.0518561,-0.0718988,-0.111731,-0.125146,-0.160353,-0.171507,-0.190835,-0.206696,-0.210748,-0.213828,-0.212148,-0.208595,-0.202283,-0.184015,-0.159798,-0.141147,-0.125577,-0.105469,-0.0800751,-0.0618547,-0.0368457,-0.0183761,0
0,0.0197548,0.0465767,0.0658877,0.0851231,0.107743,0.140786,0.163414,0.18424,0.202898,0.212757,0.219328,0.222559,0.223236,0.219833,0.215818,0.207857,0.199558,0.179173,0.167157,0.149709,0.133645,0.103678,0.0837285,0.0351852,0.0113901,-0.0107978,-0.0515857,-0.0715552,-0.111243,-0.12461,-0.15969,-0.170805,-0.190065,-0.205873,-0.209912,-0.212986,-0.211316,-0.207778,-0.201492,-0.183298,-0.159176,-0.140599,-0.12509,-0.105061,-0.0797651,-0.0616154,-0.0367031,-0.018305,0
0,0.0196844,0.0464107,0.065653,0.0848201,0.10736,0.140287,0.162836,0.18359,0.202185,0.212011,0.218562,0.221784,0.222461,0.219077,0.215079,0.207151,0.198886,0.178581,0.166611,0.14923,0.133226,0.103373,0.0834974,0.0351348,0.0114279,-0.0106782,-0.0513165,-0.071213,-0.110757,-0.124075,-0.15903,-0.170106,-0.189299,-0.205053,-0.209079,-0.212147,-0.210487,-0.206964,-0.200705,-0.182584,-0.158558,-0.140053,-0.124605,-0.104654,-0.0794562,-0.0613769,-0.0365611,-0.0182342,0
0,0.0196142,0.0462453,0.0654192,0.0845183,0.106979,0.13979,0.16226,0.182942,0.201474,0.211268,0.217798,0.221011,0.221689,0.218323,0.214343,0.206448,0.198215,0.17799,0.166066,0.148752,0.132809,0.103068,0.083267,0.0350846,0.0114655,-0.0105591,-0.0510483,-0.0708722,-0.110272,-0.123543,-0.158372,-0.169409,-0.188535,-0.204236,-0.20825,-0.211311,-0.209661,-0.206154,-0.19992,-0.181872,-0.157941,-0.13951,-0.124122,-0.104248,-0.0791486,-0.0611393,-0.0364197,-0.0181636,0
0,0.0195443,0.0460806,0.0651863,0.0842177,0.106598,0.139294,0.161686,0.182297,0.200766,0.210527,0.217037,0.220242,0.22092,0.217572,0.21361,0.205747,0.197548,0.177402,0.165524,0.148276,0.132393,0.102764,0.0830375,0.0350344,0.0115028,-0.0104406,-0.0507812,-0.0705327,-0.10979,-0.123012,-0.157717,-0.168715,-0.187775,-0.203422,-0.207424,-0.210479,-0.208838,-0.205346,-0.199138,-0.181163,-0.157327,-0.138968,-0.123641,-0.103844,-0.078842,-0.0609026,-0.0362787,-0.0180934,0
0,0.0194747,0.0459164,0.0649542,0.0839181,0.10622,0.138801,0.161115,0.181654,0.200061,0.20979,0.216279,0.219475,0.220153,0.216824,0.212879,0.205049,0.196882,0.176815,0.164984,0.147801,0.131979,0.102461,0.0828086,0.0349842,0.0115399,-0.0103226,-0.0505152,-0.0701946,-0.109309,-0.122484,-0.157065,-0.168023,-0.187017,-0.202612,-0.2066,-0.209649,-0.208018,-0.204542,-0.19836,-0.180456,-0.156715,-0.138428,-0.123161,-0.103441,-0.0785367,-0.0606668,-0.0361383,-0.0180233,0
0,0.0194053,0.0457529,0.064723,0.0836197,0.105843,0.138309,0.160545,0.181014,0.199358,0.209055,0.215523,0.218711,0.21939,0.216079,0.212151,0.204353,0.196219,0.176231,0.164445,0.147328,0.131566,0.10216,0.0825805,0.0349342,0.0115767,-0.0102052,-0.0502502,-0.0698578,-0.10883,-0.121958,-0.156415,-0.167334,-0.186262,-0.201804,-0.20578,-0.208823,-0.207201,-0.20374,-0.197584,-0.179753,-0.156106,-0.137891,-0.122683,-0.10304,-0.0782324,-0.0604319,-0.0359984,-0.0179536,0
0,0.0193362,0.04559,0.0644927,0.0833224,0.105467,0.137819,0.159978,0.180376,0.198657,0.208322,0.214771,0.217949,0.218629,0.215336,0.211426,0.20366,0.195559,0.175649,0.163908,0.146857,0.131154,0.101859,0.0823531,0.0348842,0.0116133,-0.0100883,-0.0499864,-0.0695224,-0.108353,-0.121433,-0.155767,-0.166648,-0.18551,-0.200999,-0.204963,-0.207999,-0.206387,-0.202942,-0.196811,-0.179051,-0.155498,-0.137355,-0.122207,-0.102641,-0.0779293,-0.0601979,-0.0358591,-0.0178841,0
0,0.0192673,0.0454277,0.0642633,0.0830263,0.105093,0.137331,0.159413,0.17974,0.19796,0.207593,0.214021,0.217191,0.217871,0.214596,0.210703,0.20297,0.194901,0.175069,0.163373,0.146387,0.130744,0.101559,0.0821264,0.0348343,0.0116496,-0.00997189,-0.0497236,-0.0691883,-0.107878,-0.120911,-0.155122,-0.165965,-0.18476,-0.200198,-0.204149,-0.207179,-0.205577,-0.202146,-0.196041,-0.178353,-0.154893,-0.136822,-0.121733,-0.102243,-0.0776274,-0.0599648,-0.0357203,-0.0178149,0
0,0.0191987,0.045266,0.0640347,0.0827312,0.10472,0.136845,0.158849,0.179107,0.197265,0.206866,0.213274,0.216435,0.217115,0.213859,0.209983,0.202282,0.194245,0.17449,0.162841,0.145919,0.130336,0.101261,0.0819005,0.0347845,0.0116857,-0.00985605,-0.0494619,-0.0688555,-0.107405,-0.120391,-0.154479,-0.165283,-0.184014,-0.199399,-0.203338,-0.206362,-0.204769,-0.201354,-0.195273,-0.177657,-0.15429,-0.13629,-0.12126,-0.101846,-0.0773266,-0.0597325,-0.0355819,-0.0177459,0
0,0.0191304,0.045105,0.063807,0.0824373,0.104348,0.136361,0.158288,0.178476,0.196572,0.206142,0.21253,0.215683,0.216363,0.213124,0.209266,0.201596,0.193591,0.173914,0.16231,0.145453,0.129929,0.100963,0.0816753,0.0347348,0.0117216,-0.00974074,-0.0492012,-0.068524,-0.106934,-0.119872,-0.153839,-0.164605,-0.18327,-0.198604,-0.20253,-0.205548,-0.203964,-0.200564,-0.194509,-0.176964,-0.15369,-0.13576,-0.120789,-0.101451,-0.0770269,-0.0595011,-0.0354441,-0.0176772,0
0,0.0190623,0.0449445,0.0635801,0.0821444,0.103978,0.135878,0.157729,0.177848,0.195882,0.20542,0.211788,0.214932,0.215613,0.212392,0.208551,0.200913,0.19294,0.17334,0.16178,0.144988,0.129523,0.100666,0.0814509,0.0346851,0.0117572,-0.00962596,-0.0489416,-0.0681938,-0.106464,-0.119356,-0.153201,-0.163929,-0.182529,-0.197811,-0.201725,-0.204737,-0.203163,-0.199778,-0.193748,-0.176273,-0.153092,-0.135233,-0.12032,-0.101058,-0.0767283,-0.0592705,-0.0353069,-0.0176087,0
0,0.0189945,0.0447847,0.0633541,0.0818527,0.103609,0.135397,0.157172,0.177221,0.195195,0.204701,0.211049,0.214185,0.214866,0.211663,0.207839,0.200232,0.192291,0.172768,0.161253,0.144525,0.129118,0.100371,0.0812271,0.0346356,0.0117926,-0.0095117,-0.048683,-0.067865,-0.105996,-0.118842,-0.152566,-0.163256,-0.181791,-0.197022,-0.200923,-0.203929,-0.202364,-0.198994,-0.192989,-0.175585,-0.152496,-0.134707,-0.119853,-0.100666,-0.0764309,-0.0590409,-0.0351701,-0.0175406,0
0,0.0189269,0.0446254,0.063129,0.0815621,0.103242,0.134918,0.156618,0.176597,0.19451,0.203985,0.210313,0.213441,0.214121,0.210937,0.207129,0.199554,0.191645,0.172198,0.160728,0.144064,0.128715,0.100076,0.0810041,0.0345861,0.0118278,-0.00939797,-0.0484255,-0.0675374,-0.10553,-0.118329,-0.151933,-0.162585,-0.181056,-0.196235,-0.200125,-0.203124,-0.201569,-0.198213,-0.192233,-0.174899,-0.151902,-0.134183,-0.119388,-0.100275,-0.0761345,-0.0588121,-0.0350339,-0.0174726,0
0,0.0188596,0.0444668,0.0629047,0.0812725,0.102876,0.134441,0.156065,0.175976,0.193828,0.203272,0.20958,0.212699,0.21338,0.210213,0.206422,0.198878,0.191001,0.171631,0.160204,0.143604,0.128314,0.0997822,0.0807818,0.0345367,0.0118627,-0.00928476,-0.0481691,-0.0672112,-0.105066,-0.117819,-0.151302,-0.161916,-0.180324,-0.195451,-0.199329,-0.202322,-0.200776,-0.197436,-0.19148,-0.174216,-0.15131,-0.133662,-0.118924,-0.0998859,-0.0758393,-0.0585841,-0.0348981,-0.0174049,0
0,0.0187925,0.0443087,0.0626812,0.0809841,0.102511,0.133966,0.155514,0.175357,0.193148,0.202561,0.208849,0.21196,0.212641,0.209491,0.205717,0.198205,0.190359,0.171065,0.159682,0.143146,0.127914,0.0994895,0.0805602,0.0344873,0.0118974,-0.00917206,-0.0479137,-0.0668862,-0.104603,-0.11731,-0.150674,-0.161251,-0.179594,-0.19467,-0.198536,-0.201523,-0.199986,-0.196661,-0.19073,-0.173536,-0.150721,-0.133142,-0.118462,-0.0994982,-0.0755452,-0.058357,-0.0347629,-0.0173375,0
0,0.0187257,0.0441513,0.0624586,0.0806967,0.102148,0.133492,0.154966,0.17474,0.192471,0.201852,0.208121,0.211223,0.211905,0.208773,0.205015,0.197534,0.18972,0.170501,0.159163,0.142689,0.127515,0.0991978,0.0803393,0.034438,0.0119318,-0.00905988,-0.0476593,-0.0665625,-0.104143,-0.116804,-0.150048,-0.160588,-0.178867,-0.193893,-0.197746,-0.200727,-0.199199,-0.195889,-0.189983,-0.172858,-0.150134,-0.132624,-0.118002,-0.099112,-0.0752522,-0.0581308,-0.0346282,-0.0172703,0
0,0.0186591,0.0439944,0.0622368,0.0804104,0.101786,0.13302,0.154419,0.174125,0.191796,0.201147,0.207396,0.21049,0.211171,0.208057,0.204316,0.196866,0.189082,0.169939,0.158645,0.142234,0.127117,0.098907,0.0801192,0.0343889,0.0119661,-0.00894822,-0.0474059,-0.0662401,-0.103684,-0.116299,-0.149424,-0.159927,-0.178143,-0.193118,-0.196959,-0.199934,-0.198416,-0.19512,-0.189238,-0.172183,-0.149549,-0.132108,-0.117543,-0.0987272,-0.0749602,-0.0579054,-0.0344939,-0.0172034,0
0,0.0185928,0.0438381,0.0620159,0.0801252,0.101426,0.13255,0.153875,0.173513,0.191124,0.200444,0.206673,0.209759,0.210441,0.207343,0.203619,0.1962,0.188447,0.169379,0.158128,0.141781,0.126721,0.0986172,0.0798997,0.0343398,0.0120001,-0.00883707,-0.0471536,-0.065919,-0.103227,-0.115797,-0.148803,-0.159269,-0.177421,-0.192346,-0.196175,-0.199143,-0.197635,-0.194354,-0.188496,-0.17151,-0.148966,-0.131594,-0.117086,-0.0983438,-0.0746694,-0.0576808,-0.0343602,-0.0171367,0
0,0.0185268,0.0436824,0.0617958,0.0798411,0.101066,0.132082,0.153332,0.172903,0.190454,0.199743,0.205954,0.20903,0.209713,0.206632,0.202925,0.195536,0.187815,0.168821,0.157614,0.141329,0.126327,0.0983283,0.079681,0.0342907,0.0120339,-0.00872643,-0.0469023,-0.0655992,-0.102772,-0.115296,-0.148185,-0.158613,-0.176702,-0.191577,-0.195394,-0.198356,-0.196857,-0.19359,-0.187757,-0.170839,-0.148386,-0.131082,-0.116631,-0.0979619,-0.0743797,-0.0574571,-0.034227,-0.0170703,0
0,0.018461,0.0435273,0.0615765,0.079558,0.100709,0.131616,0.152792,0.172295,0.189787,0.199046,0.205236,0.208305,0.208987,0.205924,0.202233,0.194875,0.187184,0.168265,0.157101,0.140879,0.125933,0.0980405,0.079463,0.0342418,0.0120674,-0.00861629,-0.0466521,-0.0652807,-0.102318,-0.114798,-0.147568,-0.15796,-0.175986,-0.190811,-0.194616,-0.197572,-0.196082,-0.19283,-0.187021,-0.170172,-0.147807,-0.130572,-0.116178,-0.0975814,-0.074091,-0.0572342,-0.0340943,-0.0170041,0
0,0.0183954,0.0433728,0.061358,0.079276,0.100352,0.131151,0.152253,0.171689,0.189122,0.19835,0.204522,0.207582,0.208265,0.205218,0.201544,0.194216,0.186556,0.167711,0.156591,0.14043,0.125541,0.0977536,0.0792457,0.0341929,0.0121007,-0.00850666,-0.0464028,-0.0649634,-0.101866,-0.114301,-0.146954,-0.157309,-0.175273,-0.190047,-0.193841,-0.196791,-0.19531,-0.192072,-0.186288,-0.169506,-0.147231,-0.130064,-0.115726,-0.0972024,-0.0738035,-0.0570122,-0.0339621,-0.0169382,0
0,0.0183301,0.0432189,0.0611404,0.0789951,0.0999969,0.130688,0.151717,0.171086,0.18846,0.197658,0.20381,0.206862,0.207544,0.204515,0.200857,0.193559,0.185931,0.167159,0.156082,0.139983,0.125151,0.0974676,0.079029,0.0341441,0.0121338,-0.00839754,-0.0461546,-0.0646473,-0.101416,-0.113806,-0.146343,-0.156661,-0.174562,-0.189287,-0.193068,-0.196013,-0.194541,-0.191317,-0.185557,-0.168843,-0.146657,-0.129558,-0.115276,-0.0968247,-0.073517,-0.056791,-0.0338304,-0.0168725,0
0,0.018265,0.0430655,0.0609236,0.0787152,0.099643,0.130226,0.151182,0.170485,0.1878,0.196967,0.2031,0.206144,0.206827,0.203815,0.200172,0.192905,0.185307,0.166609,0.155574,0.139537,0.124761,0.0971826,0.0788131,0.0340954,0.0121667,-0.00828891,-0.0459073,-0.0643326,-0.100968,-0.113313,-0.145733,-0.156015,-0.173854,-0.188529,-0.192299,-0.195237,-0.193774,-0.190565,-0.184829,-0.168183,-0.146085,-0.129053,-0.114828,-0.0964485,-0.0732316,-0.0565706,-0.0336991,-0.0168071,0
0,0.0182002,0.0429128,0.0607076,0.0784363,0.0992905,0.129767,0.15065,0.169886,0.187143,0.19628,0.202394,0.205429,0.206112,0.203117,0.199491,0.192254,0.184686,0.166061,0.155069,0.139093,0.124373,0.0968986,0.0785979,0.0340468,0.0121994,-0.00818079,-0.0456611,-0.064019,-0.100521,-0.112822,-0.145126,-0.155371,-0.173149,-0.187775,-0.191533,-0.194465,-0.193011,-0.189816,-0.184104,-0.167525,-0.145515,-0.128551,-0.114381,-0.0960737,-0.0729472,-0.056351,-0.0335684,-0.0167419,0
0,0.0181356,0.0427605,0.0604924,0.0781585,0.0989394,0.129309,0.150119,0.16929,0.186488,0.195595,0.20169,0.204717,0.2054,0.202421,0.198811,0.191604,0.184067,0.165515,0.154566,0.138651,0.123987,0.0966155,0.0783833,0.0339982,0.0122318,-0.00807316,-0.0454159,-0.0637068,-0.100076,-0.112333,-0.144521,-0.15473,-0.172446,-0.187023,-0.190769,-0.193695,-0.19225,-0.18907,-0.183381,-0.16687,-0.144948,-0.12805,-0.113936,-0.0957003,-0.0726639,-0.0561323,-0.0334382,-0.0166769,0
