15
226
0.5
0,0.000850364,0.00159376,0.00211721,0.00242262,0.00265201,0.00280649,0.00284908,0.00273496,0.00236612,0.00197785,0.00143322,0.00101416,0.000561826,0
0,0.000833031,0.00156129,0.00207408,0.00237329,0.00259803,0.00274941,0.00279117,0.00267944,0.00231817,0.00193781,0.00140424,0.000993661,0.000550477,0
0,0.000816054,0.00152948,0.00203184,0.00232497,0.00254516,0.0026935,0.00273444,0.00262505,0.00227119,0.00189857,0.00137584,0.000973575,0.000539354,0
0,0.000799426,0.00149832,0.00199046,0.00227764,0.00249337,0.00263872,0.00267887,0.00257176,0.00222515,0.00186013,0.001348,0.000953889,0.000528452,0
0,0.000783139,0.0014678,0.00194993,0.00223128,0.00244264,0.00258506,0.00262442,0.00251955,0.00218004,0.00182245,0.00132073,0.000934595,0.000517768,0
0,0.000767187,0.00143791,0.00191023,0.00218586,0.00239294,0.00253249,0.00257109,0.0024684,0.00213584,0.00178553,0.001294,0.000915688,0.000507296,0
0,0.000737504,0.00141972,0.00186456,0.00214349,0.00234328,0.00248133,0.00251846,0.00241843,0.00209179,0.00175202,0.00125464,0.000918739,0.000471413,0
0,0.000716278,0.00139348,0.00182596,0.00209863,0.00229619,0.0024304,0.0024673,0.00236911,0.0020498,0.00171521,0.0012276,0.000902101,0.000455015,0
0,0.000698518,0.00136556,0.0017886,0.0020553,0.00224941,0.00238088,0.00241695,0.0023209,0.00200827,0.00167926,0.00120216,0.000882887,0.000443119,0
0,0.000682521,0.00133747,0.001752,0.00201307,0.00220345,0.00233236,0.00236764,0.00227366,0.00196732,0.00164433,0.00117711,0.00086379,0.000432712,0
0,0.000667544,0.00130975,0.00171607,0.0019718,0.00215839,0.00228479,0.00231935,0.00222733,0.00192706,0.00161026,0.00115247,0.000845199,0.000423019,0
0,0.000653241,0.00128257,0.00168082,0.00193138,0.00211425,0.00223816,0.00227203,0.0021819,0.00188756,0.00157694,0.0011283,0.000827132,0.000413777,0
0,0.000639439,0.00125598,0.00164627,0.00189179,0.002071,0.00219245,0.00222566,0.00213735,0.00184882,0.00154433,0.00110467,0.000809558,0.000404868,0
0,0.000626045,0.00122998,0.00161242,0.001853,0.00202862,0.00214766,0.00218022,0.00209368,0.00181086,0.0015124,0.00108156,0.000792442,0.000396234,0
0,0.000613004,0.00120455,0.00157927,0.001815,0.0019871,0.00210376,0.00213568,0.00205086,0.00177365,0.00148114,0.00105897,0.000775755,0.000387839,0
0,0.000600283,0.00117968,0.00154681,0.00177778,0.00194641,0.00206074,0.00209202,0.0020089,0.00173719,0.00145054,0.00103689,0.000759475,0.000379663,0
0,0.00058786,0.00115536,0.00151502,0.00174132,0.00190655,0.00201858,0.00204924,0.00196777,0.00170148,0.00142057,0.0010153,0.00074358,0.000371689,0
0,0.000575718,0.00113156,0.00148389,0.00170561,0.0018675,0.00197728,0.00200731,0.00192747,0.00166649,0.00139124,0.000994198,0.000728055,0.000363907,0
0,0.000563844,0.00110827,0.00145342,0.00167063,0.00182924,0.0019368,0.00196623,0.00188797,0.00163222,0.00136251,0.000973556,0.000712883,0.000356306,0
0,0.000552229,0.00108548,0.00142357,0.00163636,0.00179176,0.00189714,0.00192597,0.00184927,0.00159865,0.0013344,0.000953366,0.000698052,0.000348879,0
0,0.000540863,0.00106317,0.00139435,0.0016028,0.00175504,0.00185829,0.00188652,0.00181135,0.00156577,0.00130687,0.000933614,0.000683551,0.000341619,0
0,0.000529739,0.00104132,0.00136573,0.00156993,0.00171907,0.00182021,0.00184787,0.0017742,0.00153356,0.00127992,0.000914287,0.000669368,0.000334522,0
0,0.000518849,0.00101993,0.0013377,0.00153774,0.00168384,0.00178292,0.00181,0.0017378,0.00150202,0.00125353,0.000895376,0.000655495,0.00032758,0
0,0.000508189,0.000998989,0.00131026,0.0015062,0.00164932,0.00174637,0.0017729,0.00170214,0.00147113,0.00122769,0.000876867,0.000641922,0.00032079,0
0,0.000497751,0.000978481,0.00128337,0.00147531,0.0016155,0.00171058,0.00173655,0.00166721,0.00144087,0.00120239,0.000858753,0.000628641,0.000314147,0
0,0.00048753,0.000958398,0.00125704,0.00144505,0.00158238,0.00167551,0.00170094,0.00163299,0.00141124,0.00117762,0.000841022,0.000615644,0.000307647,0
0,0.000477522,0.00093873,0.00123126,0.00141542,0.00154993,0.00164115,0.00166605,0.00159947,0.00138222,0.00115337,0.000823665,0.000602924,0.000301286,0
0,0.000467721,0.000919468,0.001206,0.00138639,0.00151815,0.00160749,0.00163188,0.00156664,0.00135379,0.00112961,0.000806674,0.000590473,0.000295061,0
0,0.000458123,0.000900603,0.00118126,0.00135795,0.00148701,0.00157453,0.0015984,0.00153447,0.00132596,0.00110636,0.00079004,0.000578286,0.000288967,0
0,0.000448722,0.000882126,0.00115703,0.0013301,0.00145652,0.00154223,0.00156561,0.00150297,0.00129869,0.00108358,0.000773755,0.000566356,0.000283003,0
0,0.000439516,0.000864029,0.0011333,0.00130282,0.00142664,0.00151059,0.00153349,0.00147211,0.00127199,0.00106128,0.00075781,0.000554676,0.000277164,0
0,0.000430499,0.000846304,0.00111005,0.0012761,0.00139738,0.00147961,0.00150202,0.00144188,0.00124584,0.00103944,0.000742198,0.000543242,0.000271449,0
0,0.000421667,0.000828943,0.00108728,0.00124992,0.00136871,0.00144925,0.0014712,0.00141227,0.00122023,0.00101806,0.000726911,0.000532046,0.000265853,0
0,0.000413017,0.000811938,0.00106498,0.00122428,0.00134064,0.00141952,0.001441,0.00138327,0.00119515,0.000997112,0.000711943,0.000521085,0.000260374,0
0,0.000404544,0.000795283,0.00104313,0.00119917,0.00131313,0.00139039,0.00141143,0.00135487,0.00117058,0.000976602,0.000697286,0.000510352,0.000255009,0
0,0.000419322,0.000767902,0.0010219,0.00117546,0.00128581,0.00136162,0.00138238,0.00132688,0.00114615,0.000957823,0.000682384,0.000485755,0.000280297,0
0,0.00039963,0.00076033,0.000999108,0.00115113,0.00125942,0.00133368,0.00135401,0.00129962,0.00112259,0.000938329,0.000665201,0.000489343,0.000255257,0
0,0.000386379,0.000747289,0.000979179,0.00112683,0.00123381,0.00130623,0.00132621,0.00127289,0.00109985,0.000918123,0.00065315,0.000480946,0.000244294,0
0,0.000398532,0.000721819,0.000959927,0.00110452,0.00120798,0.00127925,0.0012989,0.00124664,0.00107678,0.000900422,0.000640329,0.000457295,0.000266757,0
0,0.00037816,0.000715249,0.000938749,0.00108162,0.00118327,0.00125301,0.0012722,0.00122104,0.00105478,0.000881861,0.000624797,0.000460796,0.000241549,0
0,0.00036472,0.000703064,0.000920219,0.00105882,0.00115925,0.00122725,0.00124606,0.00119594,0.00103346,0.000862801,0.000613824,0.000452731,0.000230525,0
0,0.000375748,0.000678962,0.000902247,0.00103795,0.00113501,0.00120192,0.0012204,0.00117129,0.00101178,0.000846222,0.000601889,0.000430285,0.000251423,0
0,0.000356187,0.000672743,0.000882383,0.00101646,0.00111185,0.0011773,0.00119532,0.00114725,0.000991133,0.000828774,0.000587353,0.000433497,0.000227445,0
0,0.000365001,0.000650432,0.000865551,0.000996079,0.00108854,0.00115311,0.00117066,0.00112366,0.000970373,0.000812433,0.000577203,0.000411993,0.000245908,0
0,0.000344175,0.000645565,0.000846451,0.00097526,0.00106656,0.00112935,0.00114669,0.00110054,0.000950746,0.000795502,0.000563214,0.00041649,0.000220143,0
0,0.000351982,0.000624231,0.00083049,0.000955695,0.00104419,0.00110618,0.00112302,0.00107794,0.000930858,0.000779757,0.000553826,0.000395669,0.000237386,0
0,0.000331275,0.000619774,0.000812191,0.000935707,0.00102318,0.00108338,0.00110003,0.00105576,0.000912118,0.000763419,0.000540505,0.000400123,0.000211953,0
0,0.000338508,0.000599243,0.000796937,0.000916962,0.00100175,0.00106118,0.00107734,0.00103409,0.000893059,0.000748308,0.000531569,0.000380013,0.000228347,0
0,0.000318356,0.000594978,0.000779387,0.000897793,0.000981619,0.00103932,0.00105529,0.00101283,0.000875118,0.000732603,0.000518807,0.000384268,0.00020371,0
0,0.000325184,0.000575214,0.000764761,0.000879825,0.000961076,0.00101804,0.00103353,0.000992061,0.000856847,0.000718103,0.000510232,0.00036489,0.000219385,0
0,0.000305724,0.000571099,0.000747915,0.000861437,0.000941786,0.000997094,0.0010124,0.000971679,0.00083965,0.000703021,0.000497975,0.000368945,0.00019565,0
0,0.000312224,0.000552087,0.000733875,0.000844205,0.00092209,0.000976696,0.00099154,0.000951769,0.000822129,0.000689105,0.00048973,0.000350301,0.000210668,0
0,0.000293492,0.000548116,0.0007177,0.000826562,0.000903594,0.000956611,0.000971279,0.000932229,0.000805637,0.000674626,0.000477951,0.000354171,0.000187845,0
0,0.000299701,0.000529843,0.000704219,0.000810029,0.000884705,0.000937054,0.00095128,0.00091314,0.000788832,0.000661269,0.000470023,0.000336249,0.000202246,0
