50
5000
0.5
0,0.000728632,0.00125828,0.00181571,0.00233147,0.00281275,0.00324779,0.00363061,0.00395474,0.00421501,0.00440722,0.00452826,0.00457616,0.00455016,0.00445068,0.00427931,0.00403882,0.00373311,0.00336709,0.0029467,0.0024787,0.00197067,0.00143081,0.000867837,0.000290845,-0.000290845,-0.000867837,-0.00143081,-0.00197067,-0.0024787,-0.0029467,-0.00336709,-0.00373311,-0.00403882,-0.00427931,-0.00445068,-0.00455016,-0.00457616,-0.00452826,-0.00440722,-0.00421501,-0.00395474,-0.00363061,-0.00324779,-0.00281275,-0.00233147,-0.00181571,-0.00125828,-0.000728632,0
0,0.000725814,0.00125341,0.00180869,0.00232245,0.00280187,0.00323524,0.00361657,0.00393944,0.00419871,0.00439018,0.00451074,0.00455846,0.00453256,0.00443346,0.00426276,0.0040232,0.00371867,0.00335407,0.0029353,0.00246912,0.00196305,0.00142528,0.00086448,0.00028972,-0.00028972,-0.00086448,-0.00142528,-0.00196305,-0.00246912,-0.0029353,-0.00335407,-0.00371867,-0.0040232,-0.00426276,-0.00443346,-0.00453256,-0.00455846,-0.00451074,-0.00439018,-0.00419871,-0.00393944,-0.00361657,-0.00323524,-0.00280187,-0.00232245,-0.00180869,-0.00125341,-0.000725814,0
0,0.000723008,0.00124857,0.0018017,0.00231347,0.00279104,0.00322273,0.00360258,0.00392421,0.00418248,0.0043732,0.0044933,0.00454083,0.00451503,0.00441632,0.00424627,0.00400764,0.00370428,0.0033411,0.00292395,0.00245956,0.00195546,0.00141976,0.000861136,0.000288599,-0.000288599,-0.000861136,-0.00141976,-0.00195546,-0.00245956,-0.00292395,-0.0033411,-0.00370428,-0.00400764,-0.00424627,-0.00441632,-0.00451503,-0.00454083,-0.0044933,-0.0043732,-0.00418248,-0.00392421,-0.00360258,-0.00322273,-0.00279104,-0.00231347,-0.0018017,-0.00124857,-0.000723008,0
0,0.000720212,0.00124374,0.00179473,0.00230452,0.00278024,0.00321026,0.00358865,0.00390903,0.0041663,0.00435629,0.00447592,0.00452327,0.00449757,0.00439923,0.00422985,0.00399214,0.00368996,0.00332817,0.00291264,0.00245005,0.00194789,0.00141427,0.000857805,0.000287483,-0.000287483,-0.000857805,-0.00141427,-0.00194789,-0.00245005,-0.00291264,-0.00332817,-0.00368996,-0.00399214,-0.00422985,-0.00439923,-0.00449757,-0.00452327,-0.00447592,-0.00435629,-0.0041663,-0.00390903,-0.00358865,-0.00321026,-0.00278024,-0.00230452,-0.00179473,-0.00124374,-0.000720212,0
0,0.000717427,0.00123893,0.00178779,0.00229561,0.00276949,0.00319785,0.00357477,0.00389392,0.00415019,0.00433944,0.00445861,0.00450578,0.00448018,0.00438222,0.00421349,0.0039767,0.00367568,0.0033153,0.00290137,0.00244057,0.00194036,0.0014088,0.000854487,0.000286371,-0.000286371,-0.000854487,-0.0014088,-0.00194036,-0.00244057,-0.00290137,-0.0033153,-0.00367568,-0.0039767,-0.00421349,-0.00438222,-0.00448018,-0.00450578,-0.00445861,-0.00433944,-0.00415019,-0.00389392,-0.00357477,-0.00319785,-0.00276949,-0.00229561,-0.00178779,-0.00123893,-0.000717427,0
0,0.000714653,0.00123414,0.00178088,0.00228673,0.00275878,0.00318548,0.00356095,0.00387886,0.00413414,0.00432266,0.00444137,0.00448835,0.00446285,0.00436527,0.00419719,0.00396132,0.00366147,0.00330248,0.00289015,0.00243113,0.00193285,0.00140335,0.000851181,0.000285263,-0.000285263,-0.000851181,-0.00140335,-0.00193285,-0.00243113,-0.00289015,-0.00330248,-0.00366147,-0.00396132,-0.00419719,-0.00436527,-0.00446285,-0.00448835,-0.00444137,-0.00432266,-0.00413414,-0.00387886,-0.00356095,-0.00318548,-0.00275878,-0.00228673,-0.00178088,-0.00123414,-0.000714653,0
0,0.000711889,0.00122936,0.00177399,0.00227789,0.00274812,0.00317316,0.00354718,0.00386386,0.00411815,0.00430594,0.00442419,0.004471,0.00444559,0.00434839,0.00418096,0.003946,0.00364731,0.0032897,0.00287897,0.00242173,0.00192538,0.00139792,0.000847889,0.00028416,-0.00028416,-0.000847889,-0.00139792,-0.00192538,-0.00242173,-0.00287897,-0.0032897,-0.00364731,-0.003946,-0.00418096,-0.00434839,-0.00444559,-0.004471,-0.00442419,-0.00430594,-0.00411815,-0.00386386,-0.00354718,-0.00317316,-0.00274812,-0.00227789,-0.00177399,-0.00122936,-0.000711889,0
0,0.000709137,0.00122461,0.00176713,0.00226908,0.00273749,0.00316089,0.00353346,0.00384891,0.00410223,0.00428929,0.00440708,0.0044537,0.0044284,0.00433157,0.00416479,0.00393074,0.0036332,0.00327698,0.00286783,0.00241236,0.00191793,0.00139252,0.000844609,0.00028306,-0.00028306,-0.000844609,-0.00139252,-0.00191793,-0.00241236,-0.00286783,-0.00327698,-0.0036332,-0.00393074,-0.00416479,-0.00433157,-0.0044284,-0.0044537,-0.00440708,-0.00428929,-0.00410223,-0.00384891,-0.00353346,-0.00316089,-0.00273749,-0.00226908,-0.00176713,-0.00122461,-0.000709137,0
0,0.000706394,0.00121988,0.0017603,0.00226031,0.0027269,0.00314867,0.0035198,0.00383403,0.00408636,0.0042727,0.00439004,0.00443648,0.00441127,0.00431482,0.00414868,0.00391553,0.00361915,0.0032643,0.00285674,0.00240303,0.00191051,0.00138713,0.000841342,0.000281966,-0.000281966,-0.000841342,-0.00138713,-0.00191051,-0.00240303,-0.00285674,-0.0032643,-0.00361915,-0.00391553,-0.00414868,-0.00431482,-0.00441127,-0.00443648,-0.00439004,-0.0042727,-0.00408636,-0.00383403,-0.0035198,-0.00314867,-0.0027269,-0.00226031,-0.0017603,-0.00121988,-0.000706394,0
0,0.000703663,0.00121516,0.00175349,0.00225157,0.00271636,0.00313649,0.00350618,0.0038192,0.00407056,0.00425618,0.00437306,0.00441932,0.00439421,0.00429813,0.00413263,0.00390039,0.00360515,0.00325168,0.00284569,0.00239374,0.00190312,0.00138176,0.000838088,0.000280875,-0.000280875,-0.000838088,-0.00138176,-0.00190312,-0.00239374,-0.00284569,-0.00325168,-0.00360515,-0.00390039,-0.00413263,-0.00429813,-0.00439421,-0.00441932,-0.00437306,-0.00425618,-0.00407056,-0.0038192,-0.00350618,-0.00313649,-0.00271636,-0.00225157,-0.00175349,-0.00121516,-0.000703663,0
0,0.000700942,0.00121046,0.00174671,0.00224286,0.00270585,0.00312437,0.00349263,0.00380443,0.00405482,0.00423972,0.00435615,0.00440223,0.00437721,0.00428151,0.00411665,0.0038853,0.0035912,0.0032391,0.00283468,0.00238448,0.00189576,0.00137642,0.000834846,0.000279788,-0.000279788,-0.000834846,-0.00137642,-0.00189576,-0.00238448,-0.00283468,-0.0032391,-0.0035912,-0.0038853,-0.00411665,-0.00428151,-0.00437721,-0.00440223,-0.00435615,-0.00423972,-0.00405482,-0.00380443,-0.00349263,-0.00312437,-0.00270585,-0.00224286,-0.00174671,-0.00121046,-0.000700942,0
0,0.000698231,0.00120578,0.00173995,0.00223419,0.00269539,0.00311228,0.00347912,0.00378972,0.00403914,0.00422332,0.0043393,0.0043852,0.00436029,0.00426495,0.00410073,0.00387027,0.00357731,0.00322657,0.00282372,0.00237526,0.00188843,0.00137109,0.000831617,0.000278706,-0.000278706,-0.000831617,-0.00137109,-0.00188843,-0.00237526,-0.00282372,-0.00322657,-0.00357731,-0.00387027,-0.00410073,-0.00426495,-0.00436029,-0.0043852,-0.0043393,-0.00422332,-0.00403914,-0.00378972,-0.00347912,-0.00311228,-0.00269539,-0.00223419,-0.00173995,-0.00120578,-0.000698231,0
0,0.000695532,0.00120112,0.00173323,0.00222555,0.00268497,0.00310025,0.00346567,0.00377507,0.00402352,0.00420699,0.00432252,0.00436824,0.00434342,0.00424845,0.00408487,0.00385531,0.00356348,0.00321409,0.0028128,0.00236607,0.00188112,0.00136579,0.0008284,0.000277628,-0.000277628,-0.0008284,-0.00136579,-0.00188112,-0.00236607,-0.0028128,-0.00321409,-0.00356348,-0.00385531,-0.00408487,-0.00424845,-0.00434342,-0.00436824,-0.00432252,-0.00420699,-0.00402352,-0.00377507,-0.00346567,-0.00310025,-0.00268497,-0.00222555,-0.00173323,-0.00120112,-0.000695532,0
0,0.000692842,0.00119647,0.00172652,0.00221694,0.00267458,0.00308826,0.00345226,0.00376047,0.00400796,0.00419072,0.0043058,0.00435135,0.00432662,0.00423202,0.00406907,0.00384039,0.00354969,0.00320166,0.00280192,0.00235692,0.00187385,0.00136051,0.000825196,0.000276554,-0.000276554,-0.000825196,-0.00136051,-0.00187385,-0.00235692,-0.00280192,-0.00320166,-0.00354969,-0.00384039,-0.00406907,-0.00423202,-0.00432662,-0.00435135,-0.0043058,-0.00419072,-0.00400796,-0.00376047,-0.00345226,-0.00308826,-0.00267458,-0.00221694,-0.00172652,-0.00119647,-0.000692842,0
0,0.000690163,0.00119185,0.00171985,0.00220837,0.00266424,0.00307632,0.00343891,0.00374592,0.00399246,0.00417451,0.00428915,0.00433452,0.00430989,0.00421565,0.00405333,0.00382554,0.00353596,0.00318928,0.00279108,0.0023478,0.0018666,0.00135525,0.000822004,0.000275485,-0.000275485,-0.000822004,-0.00135525,-0.0018666,-0.0023478,-0.00279108,-0.00318928,-0.00353596,-0.00382554,-0.00405333,-0.00421565,-0.00430989,-0.00433452,-0.00428915,-0.00417451,-0.00399246,-0.00374592,-0.00343891,-0.00307632,-0.00266424,-0.00220837,-0.00171985,-0.00119185,-0.000690163,0
0,0.000687494,0.00118724,0.0017132,0.00219983,0.00265394,0.00306442,0.00342561,0.00373144,0.00397702,0.00415837,0.00427256,0.00431776,0.00429322,0.00419935,0.00403765,0.00381074,0.00352229,0.00317694,0.00278028,0.00233872,0.00185938,0.00135,0.000818824,0.000274419,-0.000274419,-0.000818824,-0.00135,-0.00185938,-0.00233872,-0.00278028,-0.00317694,-0.00352229,-0.00381074,-0.00403765,-0.00419935,-0.00429322,-0.00431776,-0.00427256,-0.00415837,-0.00397702,-0.00373144,-0.00342561,-0.00306442,-0.00265394,-0.00219983,-0.0017132,-0.00118724,-0.000687494,0
0,0.000684836,0.00118265,0.00170657,0.00219132,0.00264368,0.00305257,0.00341237,0.00371701,0.00396164,0.00414229,0.00425604,0.00430106,0.00427662,0.00418311,0.00402204,0.00379601,0.00350866,0.00316465,0.00276953,0.00232967,0.00185219,0.00134478,0.000815657,0.000273358,-0.000273358,-0.000815657,-0.00134478,-0.00185219,-0.00232967,-0.00276953,-0.00316465,-0.00350866,-0.00379601,-0.00402204,-0.00418311,-0.00427662,-0.00430106,-0.00425604,-0.00414229,-0.00396164,-0.00371701,-0.00341237,-0.00305257,-0.00264368,-0.00219132,-0.00170657,-0.00118265,-0.000684836,0
0,0.000682187,0.00117807,0.00169997,0.00218285,0.00263345,0.00304077,0.00339917,0.00370263,0.00394632,0.00412627,0.00423958,0.00428443,0.00426008,0.00416693,0.00400648,0.00378132,0.00349509,0.00315241,0.00275882,0.00232066,0.00184502,0.00133958,0.000812502,0.0002723,-0.0002723,-0.000812502,-0.00133958,-0.00184502,-0.00232066,-0.00275882,-0.00315241,-0.00349509,-0.00378132,-0.00400648,-0.00416693,-0.00426008,-0.00428443,-0.00423958,-0.00412627,-0.00394632,-0.00370263,-0.00339917,-0.00304077,-0.00263345,-0.00218285,-0.00169997,-0.00117807,-0.000682187,0
0,0.000679549,0.00117352,0.0016934,0.00217441,0.00262327,0.00302901,0.00338603,0.00368832,0.00393106,0.00411031,0.00422318,0.00426786,0.0042436,0.00415081,0.00399098,0.0037667,0.00348158,0.00314022,0.00274815,0.00231169,0.00183788,0.0013344,0.000809359,0.000271247,-0.000271247,-0.000809359,-0.0013344,-0.00183788,-0.00231169,-0.00274815,-0.00314022,-0.00348158,-0.0037667,-0.00399098,-0.00415081,-0.0042436,-0.00426786,-0.00422318,-0.00411031,-0.00393106,-0.00368832,-0.00338603,-0.00302901,-0.00262327,-0.00217441,-0.0016934,-0.00117352,-0.000679549,0
0,0.000676922,0.00116898,0.00168685,0.002166,0.00261312,0.00301729,0.00337293,0.00367405,0.00391585,0.00409441,0.00420685,0.00425135,0.00422719,0.00413476,0.00397555,0.00375213,0.00346811,0.00312808,0.00273752,0.00230274,0.00183078,0.00132924,0.000806229,0.000270198,-0.000270198,-0.000806229,-0.00132924,-0.00183078,-0.00230274,-0.00273752,-0.00312808,-0.00346811,-0.00375213,-0.00397555,-0.00413476,-0.00422719,-0.00425135,-0.00420685,-0.00409441,-0.00391585,-0.00367405,-0.00337293,-0.00301729,-0.00261312,-0.002166,-0.00168685,-0.00116898,-0.000676922,0
0,0.000674304,0.00116446,0.00168033,0.00215763,0.00260302,0.00300563,0.00335989,0.00365984,0.00390071,0.00407858,0.00419058,0.00423491,0.00421084,0.00411877,0.00396017,0.00373762,0.0034547,0.00311598,0.00272693,0.00229384,0.00182369,0.0013241,0.00080311,0.000269153,-0.000269153,-0.00080311,-0.0013241,-0.00182369,-0.00229384,-0.00272693,-0.00311598,-0.0034547,-0.00373762,-0.00396017,-0.00411877,-0.00421084,-0.00423491,-0.00419058,-0.00407858,-0.00390071,-0.00365984,-0.00335989,-0.00300563,-0.00260302,-0.00215763,-0.00168033,-0.00116446,-0.000674304,0
0,0.000671697,0.00115996,0.00167383,0.00214928,0.00259295,0.002994,0.00334689,0.00364569,0.00388562,0.00406281,0.00417437,0.00421853,0.00419455,0.00410284,0.00394486,0.00372316,0.00344133,0.00310392,0.00271638,0.00228496,0.00181664,0.00131897,0.000800004,0.000268111,-0.000268111,-0.000800004,-0.00131897,-0.00181664,-0.00228496,-0.00271638,-0.00310392,-0.00344133,-0.00372316,-0.00394486,-0.00410284,-0.00419455,-0.00421853,-0.00417437,-0.00406281,-0.00388562,-0.00364569,-0.00334689,-0.002994,-0.00259295,-0.00214928,-0.00167383,-0.00115996,-0.000671697,0
0,0.000669099,0.00115547,0.00166736,0.00214097,0.00258293,0.00298242,0.00333395,0.00363159,0.0038706,0.00404709,0.00415823,0.00420221,0.00417833,0.00408697,0.0039296,0.00370876,0.00342802,0.00309192,0.00270587,0.00227613,0.00180961,0.00131387,0.000796909,0.000267074,-0.000267074,-0.000796909,-0.00131387,-0.00180961,-0.00227613,-0.00270587,-0.00309192,-0.00342802,-0.00370876,-0.0039296,-0.00408697,-0.00417833,-0.00420221,-0.00415823,-0.00404709,-0.0038706,-0.00363159,-0.00333395,-0.00298242,-0.00258293,-0.00214097,-0.00166736,-0.00115547,-0.000669099,0
0,0.000666512,0.001151,0.00166091,0.00213269,0.00257294,0.00297089,0.00332106,0.00361755,0.00385563,0.00403144,0.00414215,0.00418596,0.00416217,0.00407116,0.0039144,0.00369442,0.00341476,0.00307996,0.00269541,0.00226732,0.00180261,0.00130879,0.000793827,0.000266041,-0.000266041,-0.000793827,-0.00130879,-0.00180261,-0.00226732,-0.00269541,-0.00307996,-0.00341476,-0.00369442,-0.0039144,-0.00407116,-0.00416217,-0.00418596,-0.00414215,-0.00403144,-0.00385563,-0.00361755,-0.00332106,-0.00297089,-0.00257294,-0.00213269,-0.00166091,-0.001151,-0.000666512,0
0,0.000663934,0.00114655,0.00165449,0.00212444,0.00256299,0.0029594,0.00330822,0.00360356,0.00384072,0.00401585,0.00412613,0.00416977,0.00414607,0.00405542,0.00389926,0.00368013,0.00340156,0.00306805,0.00268498,0.00225855,0.00179564,0.00130373,0.000790757,0.000265012,-0.000265012,-0.000790757,-0.00130373,-0.00179564,-0.00225855,-0.00268498,-0.00306805,-0.00340156,-0.00368013,-0.00389926,-0.00405542,-0.00414607,-0.00416977,-0.00412613,-0.00401585,-0.00384072,-0.00360356,-0.00330822,-0.0029594,-0.00256299,-0.00212444,-0.00165449,-0.00114655,-0.000663934,0
0,0.000661367,0.00114212,0.00164809,0.00211623,0.00255308,0.00294796,0.00329542,0.00358962,0.00382586,0.00400032,0.00411017,0.00415365,0.00413004,0.00403973,0.00388418,0.00366589,0.0033884,0.00305618,0.0026746,0.00224982,0.0017887,0.00129869,0.000787698,0.000263987,-0.000263987,-0.000787698,-0.00129869,-0.0017887,-0.00224982,-0.0026746,-0.00305618,-0.0033884,-0.00366589,-0.00388418,-0.00403973,-0.00413004,-0.00415365,-0.00411017,-0.00400032,-0.00382586,-0.00358962,-0.00329542,-0.00294796,-0.00255308,-0.00211623,-0.00164809,-0.00114212,-0.000661367,0
0,0.000658809,0.0011377,0.00164172,0.00210805,0.0025432,0.00293656,0.00328268,0.00357574,0.00381107,0.00398485,0.00409428,0.00413758,0.00411407,0.00402411,0.00386916,0.00365172,0.0033753,0.00304436,0.00266425,0.00224111,0.00178178,0.00129366,0.000784651,0.000262966,-0.000262966,-0.000784651,-0.00129366,-0.00178178,-0.00224111,-0.00266425,-0.00304436,-0.0033753,-0.00365172,-0.00386916,-0.00402411,-0.00411407,-0.00413758,-0.00409428,-0.00398485,-0.00381107,-0.00357574,-0.00328268,-0.00293656,-0.0025432,-0.00210805,-0.00164172,-0.0011377,-0.000658809,0
0,0.000656262,0.0011333,0.00163537,0.00209989,0.00253337,0.0029252,0.00326998,0.00356191,0.00379633,0.00396944,0.00407844,0.00412158,0.00409816,0.00400854,0.00385419,0.00363759,0.00336224,0.00303258,0.00265395,0.00223245,0.00177489,0.00128866,0.000781616,0.000261949,-0.000261949,-0.000781616,-0.00128866,-0.00177489,-0.00223245,-0.00265395,-0.00303258,-0.00336224,-0.00363759,-0.00385419,-0.00400854,-0.00409816,-0.00412158,-0.00407844,-0.00396944,-0.00379633,-0.00356191,-0.00326998,-0.0029252,-0.00253337,-0.00209989,-0.00163537,-0.0011333,-0.000656262,0
0,0.000653724,0.00112892,0.00162904,0.00209177,0.00252357,0.00291389,0.00325734,0.00354814,0.00378165,0.00395409,0.00406267,0.00410564,0.00408231,0.00399304,0.00383929,0.00362352,0.00334924,0.00302086,0.00264368,0.00222381,0.00176802,0.00128367,0.000778593,0.000260936,-0.000260936,-0.000778593,-0.00128367,-0.00176802,-0.00222381,-0.00264368,-0.00302086,-0.00334924,-0.00362352,-0.00383929,-0.00399304,-0.00408231,-0.00410564,-0.00406267,-0.00395409,-0.00378165,-0.00354814,-0.00325734,-0.00291389,-0.00252357,-0.00209177,-0.00162904,-0.00112892,-0.000653724,0
0,0.000651196,0.00112455,0.00162274,0.00208368,0.00251381,0.00290262,0.00324474,0.00353442,0.00376702,0.0039388,0.00404696,0.00408976,0.00406652,0.0039776,0.00382444,0.00360951,0.00333628,0.00300917,0.00263346,0.00221521,0.00176118,0.00127871,0.000775581,0.000259927,-0.000259927,-0.000775581,-0.00127871,-0.00176118,-0.00221521,-0.00263346,-0.00300917,-0.00333628,-0.00360951,-0.00382444,-0.0039776,-0.00406652,-0.00408976,-0.00404696,-0.0039388,-0.00376702,-0.00353442,-0.00324474,-0.00290262,-0.00251381,-0.00208368,-0.00162274,-0.00112455,-0.000651196,0
0,0.000648678,0.0011202,0.00161647,0.00207563,0.00250409,0.0028914,0.00323219,0.00352075,0.00375246,0.00392356,0.00403131,0.00407395,0.00405079,0.00396221,0.00380964,0.00359555,0.00332338,0.00299753,0.00262327,0.00220664,0.00175437,0.00127376,0.000772581,0.000258921,-0.000258921,-0.000772581,-0.00127376,-0.00175437,-0.00220664,-0.00262327,-0.00299753,-0.00332338,-0.00359555,-0.00380964,-0.00396221,-0.00405079,-0.00407395,-0.00403131,-0.00392356,-0.00375246,-0.00352075,-0.00323219,-0.0028914,-0.00250409,-0.00207563,-0.00161647,-0.0011202,-0.000648678,0
0,0.00064617,0.00111587,0.00161022,0.0020676,0.00249441,0.00288021,0.00321969,0.00350713,0.00373794,0.00390839,0.00401572,0.00405819,0.00403512,0.00394689,0.00379491,0.00358164,0.00331052,0.00298594,0.00261313,0.00219811,0.00174758,0.00126884,0.000769593,0.00025792,-0.00025792,-0.000769593,-0.00126884,-0.00174758,-0.00219811,-0.00261313,-0.00298594,-0.00331052,-0.00358164,-0.00379491,-0.00394689,-0.00403512,-0.00405819,-0.00401572,-0.00390839,-0.00373794,-0.00350713,-0.00321969,-0.00288021,-0.00249441,-0.0020676,-0.00161022,-0.00111587,-0.00064617,0
0,0.000643671,0.00111156,0.00160399,0.0020596,0.00248476,0.00286908,0.00320724,0.00349357,0.00372349,0.00389327,0.00400019,0.00404249,0.00401952,0.00393162,0.00378023,0.00356779,0.00329772,0.00297439,0.00260302,0.0021896,0.00174083,0.00126393,0.000766616,0.000256922,-0.000256922,-0.000766616,-0.00126393,-0.00174083,-0.0021896,-0.00260302,-0.00297439,-0.00329772,-0.00356779,-0.00378023,-0.00393162,-0.00401952,-0.00404249,-0.00400019,-0.00389327,-0.00372349,-0.00349357,-0.00320724,-0.00286908,-0.00248476,-0.0020596,-0.00160399,-0.00111156,-0.000643671,0
0,0.000641182,0.00110726,0.00159779,0.00205164,0.00247515,0.00285798,0.00319484,0.00348006,0.00370909,0.00387822,0.00398472,0.00402686,0.00400397,0.00391642,0.00376561,0.00355399,0.00328497,0.00296289,0.00259295,0.00218114,0.00173409,0.00125904,0.000763651,0.000255928,-0.000255928,-0.000763651,-0.00125904,-0.00173409,-0.00218114,-0.00259295,-0.00296289,-0.00328497,-0.00355399,-0.00376561,-0.00391642,-0.00400397,-0.00402686,-0.00398472,-0.00387822,-0.00370909,-0.00348006,-0.00319484,-0.00285798,-0.00247515,-0.00205164,-0.00159779,-0.00110726,-0.000641182,0
0,0.000638702,0.00110298,0.00159161,0.00204371,0.00246558,0.00284693,0.00318249,0.0034666,0.00369474,0.00386322,0.0039693,0.00401129,0.00398849,0.00390127,0.00375105,0.00354024,0.00327226,0.00295143,0.00258292,0.0021727,0.00172738,0.00125417,0.000760697,0.000254938,-0.000254938,-0.000760697,-0.00125417,-0.00172738,-0.0021727,-0.00258292,-0.00295143,-0.00327226,-0.00354024,-0.00375105,-0.00390127,-0.00398849,-0.00401129,-0.0039693,-0.00386322,-0.00369474,-0.0034666,-0.00318249,-0.00284693,-0.00246558,-0.00204371,-0.00159161,-0.00110298,-0.000638702,0
0,0.000636232,0.00109871,0.00158546,0.0020358,0.00245605,0.00283592,0.00317018,0.00345319,0.00368046,0.00384828,0.00395395,0.00399577,0.00397306,0.00388618,0.00373654,0.00352655,0.0032596,0.00294001,0.00257293,0.0021643,0.0017207,0.00124932,0.000757755,0.000253952,-0.000253952,-0.000757755,-0.00124932,-0.0017207,-0.0021643,-0.00257293,-0.00294001,-0.0032596,-0.00352655,-0.00373654,-0.00388618,-0.00397306,-0.00399577,-0.00395395,-0.00384828,-0.00368046,-0.00345319,-0.00317018,-0.00283592,-0.00245605,-0.0020358,-0.00158546,-0.00109871,-0.000636232,0
0,0.000633772,0.00109446,0.00157932,0.00202793,0.00244655,0.00282495,0.00315792,0.00343984,0.00366622,0.0038334,0.00393866,0.00398032,0.0039577,0.00387115,0.00372209,0.00351291,0.003247,0.00292864,0.00256298,0.00215592,0.00171405,0.00124449,0.000754824,0.00025297,-0.00025297,-0.000754824,-0.00124449,-0.00171405,-0.00215592,-0.00256298,-0.00292864,-0.003247,-0.00351291,-0.00372209,-0.00387115,-0.0039577,-0.00398032,-0.00393866,-0.0038334,-0.00366622,-0.00343984,-0.00315792,-0.00282495,-0.00244655,-0.00202793,-0.00157932,-0.00109446,-0.000633772,0
0,0.000631321,0.00109023,0.00157322,0.00202009,0.00243709,0.00281403,0.00314571,0.00342654,0.00365204,0.00381857,0.00392343,0.00396493,0.00394239,0.00385618,0.00370769,0.00349932,0.00323444,0.00291731,0.00255307,0.00214759,0.00170742,0.00123967,0.000751905,0.000251992,-0.000251992,-0.000751905,-0.00123967,-0.00170742,-0.00214759,-0.00255307,-0.00291731,-0.00323444,-0.00349932,-0.00370769,-0.00385618,-0.00394239,-0.00396493,-0.00392343,-0.00381857,-0.00365204,-0.00342654,-0.00314571,-0.00281403,-0.00243709,-0.00202009,-0.00157322,-0.00109023,-0.000631321,0
0,0.00062888,0.00108602,0.00156713,0.00201228,0.00242766,0.00280315,0.00313354,0.00341329,0.00363792,0.0038038,0.00390826,0.00394959,0.00392714,0.00384127,0.00369335,0.00348579,0.00322193,0.00290603,0.00254319,0.00213928,0.00170081,0.00123488,0.000748996,0.000251017,-0.000251017,-0.000748996,-0.00123488,-0.00170081,-0.00213928,-0.00254319,-0.00290603,-0.00322193,-0.00348579,-0.00369335,-0.00384127,-0.00392714,-0.00394959,-0.00390826,-0.0038038,-0.00363792,-0.00341329,-0.00313354,-0.00280315,-0.00242766,-0.00201228,-0.00156713,-0.00108602,-0.00062888,0
0,0.000626448,0.00108182,0.00156107,0.00200449,0.00241828,0.00279231,0.00312142,0.00340009,0.00362385,0.00378909,0.00389314,0.00393432,0.00391195,0.00382641,0.00367907,0.00347231,0.00320947,0.00289479,0.00253336,0.002131,0.00169424,0.0012301,0.000746099,0.000250046,-0.000250046,-0.000746099,-0.0012301,-0.00169424,-0.002131,-0.00253336,-0.00289479,-0.00320947,-0.00347231,-0.00367907,-0.00382641,-0.00391195,-0.00393432,-0.00389314,-0.00378909,-0.00362385,-0.00340009,-0.00312142,-0.00279231,-0.00241828,-0.00200449,-0.00156107,-0.00108182,-0.000626448,0
0,0.000624026,0.00107763,0.00155504,0.00199674,0.00240892,0.00278151,0.00310935,0.00338694,0.00360984,0.00377444,0.00387809,0.0039191,0.00389682,0.00381161,0.00366484,0.00345888,0.00319705,0.00288359,0.00252356,0.00212276,0.00168768,0.00122534,0.000743213,0.000249079,-0.000249079,-0.000743213,-0.00122534,-0.00168768,-0.00212276,-0.00252356,-0.00288359,-0.00319705,-0.00345888,-0.00366484,-0.00381161,-0.00389682,-0.0039191,-0.00387809,-0.00377444,-0.00360984,-0.00338694,-0.00310935,-0.00278151,-0.00240892,-0.00199674,-0.00155504,-0.00107763,-0.000624026,0
0,0.000621612,0.00107346,0.00154902,0.00198902,0.00239961,0.00277075,0.00309733,0.00337384,0.00359588,0.00375984,0.00386309,0.00390394,0.00388175,0.00379687,0.00365067,0.0034455,0.00318469,0.00287244,0.0025138,0.00211455,0.00168115,0.0012206,0.000740339,0.000248115,-0.000248115,-0.000740339,-0.0012206,-0.00168115,-0.00211455,-0.0025138,-0.00287244,-0.00318469,-0.0034455,-0.00365067,-0.00379687,-0.00388175,-0.00390394,-0.00386309,-0.00375984,-0.00359588,-0.00337384,-0.00309733,-0.00277075,-0.00239961,-0.00198902,-0.00154902,-0.00107346,-0.000621612,0
0,0.000619209,0.00106931,0.00154303,0.00198133,0.00239033,0.00276004,0.00308535,0.00336079,0.00358197,0.0037453,0.00384815,0.00388885,0.00386674,0.00378218,0.00363655,0.00343217,0.00317237,0.00286133,0.00250407,0.00210637,0.00167465,0.00121588,0.000737475,0.000247156,-0.000247156,-0.000737475,-0.00121588,-0.00167465,-0.00210637,-0.00250407,-0.00286133,-0.00317237,-0.00343217,-0.00363655,-0.00378218,-0.00386674,-0.00388885,-0.00384815,-0.0037453,-0.00358197,-0.00336079,-0.00308535,-0.00276004,-0.00239033,-0.00198133,-0.00154303,-0.00106931,-0.000619209,0
0,0.000616814,0.00106518,0.00153707,0.00197367,0.00238109,0.00274936,0.00307342,0.00334779,0.00356812,0.00373082,0.00383326,0.00387381,0.00385179,0.00376756,0.00362248,0.0034189,0.0031601,0.00285026,0.00249439,0.00209823,0.00166818,0.00121118,0.000734623,0.0002462,-0.0002462,-0.000734623,-0.00121118,-0.00166818,-0.00209823,-0.00249439,-0.00285026,-0.0031601,-0.0034189,-0.00362248,-0.00376756,-0.00385179,-0.00387381,-0.00383326,-0.00373082,-0.00356812,-0.00334779,-0.00307342,-0.00274936,-0.00238109,-0.00197367,-0.00153707,-0.00106518,-0.000616814,0
