50
5000
0.5
0,0.000123933,0.000245827,0.000363678,0.000475547,0.000579596,0.000674115,0.000757551,0.000828534,0.0008859,0.00092871,0.000956263,0.000968109,0.000964058,0.000944181,0.000908806,0.000858517,0.000794143,0.000716742,0.000627587,0.00052814,0.000420033,0.000305041,0.000185048,6.20214e-05,-6.20214e-05,-0.000185048,-0.000305041,-0.000420033,-0.00052814,-0.000627587,-0.000716742,-0.000794143,-0.000858517,-0.000908806,-0.000944181,-0.000964058,-0.000968109,-0.000956263,-0.00092871,-0.0008859,-0.000828534,-0.000757551,-0.000674115,-0.000579596,-0.000475547,-0.000363678,-0.000245827,-0.000123933,0
0,0.000123443,0.000244856,0.000362242,0.00047367,0.000577308,0.000671454,0.000754561,0.000825265,0.000882405,0.000925047,0.000952492,0.000964292,0.000960258,0.00094046,0.000905225,0.000855135,0.000791015,0.00071392,0.000625116,0.00052606,0.00041838,0.00030384,0.000184319,6.17774e-05,-6.17774e-05,-0.000184319,-0.00030384,-0.00041838,-0.00052606,-0.000625116,-0.00071392,-0.000791015,-0.000855135,-0.000905225,-0.00094046,-0.000960258,-0.000964292,-0.000952492,-0.000925047,-0.000882405,-0.000825265,-0.000754561,-0.000671454,-0.000577308,-0.00047367,-0.000362242,-0.000244856,-0.000123443,0
0,0.000122956,0.000243889,0.000360811,0.000471799,0.000575029,0.000668804,0.000751583,0.000822008,0.000878924,0.000921398,0.000948735,0.00096049,0.000956473,0.000936754,0.000901658,0.000851767,0.0007879,0.000711109,0.000622654,0.00052399,0.000416733,0.000302644,0.000183594,6.15342e-05,-6.15342e-05,-0.000183594,-0.000302644,-0.000416733,-0.00052399,-0.000622654,-0.000711109,-0.0007879,-0.000851767,-0.000901658,-0.000936754,-0.000956473,-0.00096049,-0.000948735,-0.000921398,-0.000878924,-0.000822008,-0.000751583,-0.000668804,-0.000575029,-0.000471799,-0.000360811,-0.000243889,-0.000122956,0
0,0.00012247,0.000242926,0.000359387,0.000469937,0.000572759,0.000666164,0.000748617,0.000818765,0.000875457,0.000917764,0.000944994,0.000956704,0.000952703,0.000933062,0.000898106,0.000848411,0.000784797,0.000708308,0.000620203,0.000521927,0.000415093,0.000301453,0.000182871,6.1292e-05,-6.1292e-05,-0.000182871,-0.000301453,-0.000415093,-0.000521927,-0.000620203,-0.000708308,-0.000784797,-0.000848411,-0.000898106,-0.000933062,-0.000952703,-0.000956704,-0.000944994,-0.000917764,-0.000875457,-0.000818765,-0.000748617,-0.000666164,-0.000572759,-0.000469937,-0.000359387,-0.000242926,-0.00012247,0
0,0.000121987,0.000241967,0.000357968,0.000468081,0.000570498,0.000663534,0.000745662,0.000815534,0.000872003,0.000914144,0.000941268,0.000952932,0.000948948,0.000929385,0.000894567,0.000845069,0.000781706,0.000705519,0.000617761,0.000519872,0.000413459,0.000300266,0.000182152,6.10508e-05,-6.10508e-05,-0.000182152,-0.000300266,-0.000413459,-0.000519872,-0.000617761,-0.000705519,-0.000781706,-0.000845069,-0.000894567,-0.000929385,-0.000948948,-0.000952932,-0.000941268,-0.000914144,-0.000872003,-0.000815534,-0.000745662,-0.000663534,-0.000570498,-0.000468081,-0.000357968,-0.000241967,-0.000121987,0
0,0.000121505,0.000241011,0.000356554,0.000466233,0.000568246,0.000660915,0.00074272,0.000812316,0.000868563,0.000910538,0.000937556,0.000949175,0.000945207,0.000925722,0.000891042,0.00084174,0.000778627,0.000702741,0.000615329,0.000517825,0.000411831,0.000299084,0.000181435,6.08105e-05,-6.08105e-05,-0.000181435,-0.000299084,-0.000411831,-0.000517825,-0.000615329,-0.000702741,-0.000778627,-0.00084174,-0.000891042,-0.000925722,-0.000945207,-0.000949175,-0.000937556,-0.000910538,-0.000868563,-0.000812316,-0.00074272,-0.000660915,-0.000568246,-0.000466233,-0.000356554,-0.000241011,-0.000121505,0
0,0.000121025,0.00024006,0.000355146,0.000464392,0.000566002,0.000658306,0.000739788,0.000809111,0.000865136,0.000906947,0.000933858,0.000945432,0.000941481,0.000922074,0.000887531,0.000838424,0.00077556,0.000699973,0.000612906,0.000515787,0.00041021,0.000297907,0.000180721,6.05712e-05,-6.05712e-05,-0.000180721,-0.000297907,-0.00041021,-0.000515787,-0.000612906,-0.000699973,-0.00077556,-0.000838424,-0.000887531,-0.000922074,-0.000941481,-0.000945432,-0.000933858,-0.000906947,-0.000865136,-0.000809111,-0.000739788,-0.000658306,-0.000566002,-0.000464392,-0.000355146,-0.00024006,-0.000121025,0
0,0.000120547,0.000239112,0.000353744,0.000462559,0.000563768,0.000655708,0.000736869,0.000805918,0.000861723,0.00090337,0.000930176,0.000941705,0.00093777,0.00091844,0.000884034,0.000835121,0.000772505,0.000697217,0.000610492,0.000513756,0.000408595,0.000296735,0.000180009,6.03328e-05,-6.03328e-05,-0.000180009,-0.000296735,-0.000408595,-0.000513756,-0.000610492,-0.000697217,-0.000772505,-0.000835121,-0.000884034,-0.00091844,-0.00093777,-0.000941705,-0.000930176,-0.00090337,-0.000861723,-0.000805918,-0.000736869,-0.000655708,-0.000563768,-0.000462559,-0.000353744,-0.000239112,-0.000120547,0
0,0.000120071,0.000238168,0.000352347,0.000460733,0.000561543,0.00065312,0.000733961,0.000802738,0.000858324,0.000899806,0.000926508,0.000937992,0.000934074,0.00091482,0.000880551,0.000831831,0.000769463,0.000694471,0.000608088,0.000511733,0.000406986,0.000295566,0.000179301,6.00953e-05,-6.00953e-05,-0.000179301,-0.000295566,-0.000406986,-0.000511733,-0.000608088,-0.000694471,-0.000769463,-0.000831831,-0.000880551,-0.00091482,-0.000934074,-0.000937992,-0.000926508,-0.000899806,-0.000858324,-0.000802738,-0.000733961,-0.00065312,-0.000561543,-0.000460733,-0.000352347,-0.000238168,-0.000120071,0
0,0.000119597,0.000237227,0.000350956,0.000458914,0.000559326,0.000650542,0.000731064,0.000799571,0.000854938,0.000896257,0.000922854,0.000934294,0.000930392,0.000911215,0.000877081,0.000828554,0.000766432,0.000691736,0.000605694,0.000509718,0.000405384,0.000294403,0.000178595,5.98587e-05,-5.98587e-05,-0.000178595,-0.000294403,-0.000405384,-0.000509718,-0.000605694,-0.000691736,-0.000766432,-0.000828554,-0.000877081,-0.000911215,-0.000930392,-0.000934294,-0.000922854,-0.000896257,-0.000854938,-0.000799571,-0.000731064,-0.000650542,-0.000559326,-0.000458914,-0.000350956,-0.000237227,-0.000119597,0
0,0.000119125,0.00023629,0.00034957,0.000457102,0.000557118,0.000647975,0.000728179,0.000796416,0.000851565,0.000892722,0.000919215,0.00093061,0.000926724,0.000907624,0.000873626,0.00082529,0.000763413,0.000689012,0.000603309,0.000507711,0.000403788,0.000293244,0.000177892,5.96231e-05,-5.96231e-05,-0.000177892,-0.000293244,-0.000403788,-0.000507711,-0.000603309,-0.000689012,-0.000763413,-0.00082529,-0.000873626,-0.000907624,-0.000926724,-0.00093061,-0.000919215,-0.000892722,-0.000851565,-0.000796416,-0.000728179,-0.000647975,-0.000557118,-0.000457102,-0.00034957,-0.00023629,-0.000119125,0
0,0.000118654,0.000235357,0.00034819,0.000455298,0.000554919,0.000645417,0.000725306,0.000793274,0.000848206,0.000889201,0.00091559,0.000926941,0.000923071,0.000904047,0.000870183,0.000822039,0.000760406,0.000686298,0.000600933,0.000505712,0.000402198,0.00029209,0.000177192,5.93884e-05,-5.93884e-05,-0.000177192,-0.00029209,-0.000402198,-0.000505712,-0.000600933,-0.000686298,-0.000760406,-0.000822039,-0.000870183,-0.000904047,-0.000923071,-0.000926941,-0.00091559,-0.000889201,-0.000848206,-0.000793274,-0.000725306,-0.000645417,-0.000554919,-0.000455298,-0.00034819,-0.000235357,-0.000118654,0
0,0.000118186,0.000234428,0.000346816,0.0004535,0.000552728,0.00064287,0.000722444,0.000790144,0.00084486,0.000885694,0.00091198,0.000923287,0.000919433,0.000900484,0.000866754,0.0008188,0.000757411,0.000683595,0.000598567,0.000503721,0.000400615,0.00029094,0.000176494,5.91546e-05,-5.91546e-05,-0.000176494,-0.00029094,-0.000400615,-0.000503721,-0.000598567,-0.000683595,-0.000757411,-0.0008188,-0.000866754,-0.000900484,-0.000919433,-0.000923287,-0.00091198,-0.000885694,-0.00084486,-0.000790144,-0.000722444,-0.00064287,-0.000552728,-0.0004535,-0.000346816,-0.000234428,-0.000118186,0
0,0.000117719,0.000233503,0.000345446,0.00045171,0.000550547,0.000640332,0.000719593,0.000787026,0.000841527,0.000882201,0.000908383,0.000919647,0.000915808,0.000896935,0.000863339,0.000815574,0.000754427,0.000680903,0.00059621,0.000501738,0.000399038,0.000289794,0.000175799,5.89218e-05,-5.89218e-05,-0.000175799,-0.000289794,-0.000399038,-0.000501738,-0.00059621,-0.000680903,-0.000754427,-0.000815574,-0.000863339,-0.000896935,-0.000915808,-0.000919647,-0.000908383,-0.000882201,-0.000841527,-0.000787026,-0.000719593,-0.000640332,-0.000550547,-0.00045171,-0.000345446,-0.000233503,-0.000117719,0
0,0.000117254,0.000232581,0.000344083,0.000449927,0.000548373,0.000637805,0.000716753,0.000783921,0.000838207,0.000878721,0.000904801,0.000916021,0.000912198,0.0008934,0.000859937,0.000812361,0.000751455,0.000678221,0.000593862,0.000499762,0.000397467,0.000288653,0.000175107,5.86898e-05,-5.86898e-05,-0.000175107,-0.000288653,-0.000397467,-0.000499762,-0.000593862,-0.000678221,-0.000751455,-0.000812361,-0.000859937,-0.0008934,-0.000912198,-0.000916021,-0.000904801,-0.000878721,-0.000838207,-0.000783921,-0.000716753,-0.000637805,-0.000548373,-0.000449927,-0.000344083,-0.000232581,-0.000117254,0
0,0.000116791,0.000231662,0.000342724,0.000448151,0.000546209,0.000635288,0.000713925,0.000780828,0.0008349,0.000875256,0.000901233,0.000912409,0.000908603,0.000889879,0.000856549,0.000809161,0.000748495,0.00067555,0.000591523,0.000497794,0.000395902,0.000287517,0.000174418,5.84588e-05,-5.84588e-05,-0.000174418,-0.000287517,-0.000395902,-0.000497794,-0.000591523,-0.00067555,-0.000748495,-0.000809161,-0.000856549,-0.000889879,-0.000908603,-0.000912409,-0.000901233,-0.000875256,-0.0008349,-0.000780828,-0.000713925,-0.000635288,-0.000546209,-0.000448151,-0.000342724,-0.000231662,-0.000116791,0
0,0.00011633,0.000230748,0.000341371,0.000446382,0.000544053,0.000632781,0.000711108,0.000777747,0.000831607,0.000871804,0.000897679,0.000908812,0.000905021,0.000886372,0.000853173,0.000805973,0.000745547,0.000672889,0.000589194,0.000495834,0.000394343,0.000286385,0.000173731,5.82286e-05,-5.82286e-05,-0.000173731,-0.000286385,-0.000394343,-0.000495834,-0.000589194,-0.000672889,-0.000745547,-0.000805973,-0.000853173,-0.000886372,-0.000905021,-0.000908812,-0.000897679,-0.000871804,-0.000831607,-0.000777747,-0.000711108,-0.000632781,-0.000544053,-0.000446382,-0.000341371,-0.000230748,-0.00011633,0
0,0.000115871,0.000229837,0.000340023,0.000444619,0.000541906,0.000630284,0.000708302,0.000774679,0.000828326,0.000868365,0.00089414,0.000905229,0.000901454,0.000882879,0.000849812,0.000802797,0.00074261,0.000670239,0.000586874,0.000493882,0.00039279,0.000285258,0.000173047,5.79994e-05,-5.79994e-05,-0.000173047,-0.000285258,-0.00039279,-0.000493882,-0.000586874,-0.000670239,-0.00074261,-0.000802797,-0.000849812,-0.000882879,-0.000901454,-0.000905229,-0.00089414,-0.000868365,-0.000828326,-0.000774679,-0.000708302,-0.000630284,-0.000541906,-0.000444619,-0.000340023,-0.000229837,-0.000115871,0
0,0.000115414,0.000228929,0.000338681,0.000442864,0.000539767,0.000627796,0.000705507,0.000771622,0.000825059,0.00086494,0.000890614,0.00090166,0.0008979,0.000879399,0.000846463,0.000799635,0.000739685,0.000667599,0.000584562,0.000491937,0.000391244,0.000284135,0.000172366,5.77711e-05,-5.77711e-05,-0.000172366,-0.000284135,-0.000391244,-0.000491937,-0.000584562,-0.000667599,-0.000739685,-0.000799635,-0.000846463,-0.000879399,-0.0008979,-0.00090166,-0.000890614,-0.00086494,-0.000825059,-0.000771622,-0.000705507,-0.000627796,-0.000539767,-0.000442864,-0.000338681,-0.000228929,-0.000115414,0
0,0.000114958,0.000228026,0.000337344,0.000441116,0.000537636,0.000625319,0.000702723,0.000768578,0.000821804,0.000861529,0.000887102,0.000898105,0.000894361,0.000875933,0.000843127,0.000796484,0.000736771,0.00066497,0.00058226,0.00049,0.000389703,0.000283016,0.000171687,5.75436e-05,-5.75436e-05,-0.000171687,-0.000283016,-0.000389703,-0.00049,-0.00058226,-0.00066497,-0.000736771,-0.000796484,-0.000843127,-0.000875933,-0.000894361,-0.000898105,-0.000887102,-0.000861529,-0.000821804,-0.000768578,-0.000702723,-0.000625319,-0.000537636,-0.000441116,-0.000337344,-0.000228026,-0.000114958,0
0,0.000114504,0.000227125,0.000336012,0.000439375,0.000535514,0.000622851,0.00069995,0.000765546,0.000818563,0.000858131,0.000883604,0.000894564,0.000890835,0.000872481,0.000839805,0.000793346,0.000733869,0.000662351,0.000579967,0.00048807,0.000388169,0.000281902,0.000171011,5.73171e-05,-5.73171e-05,-0.000171011,-0.000281902,-0.000388169,-0.00048807,-0.000579967,-0.000662351,-0.000733869,-0.000793346,-0.000839805,-0.000872481,-0.000890835,-0.000894564,-0.000883604,-0.000858131,-0.000818563,-0.000765546,-0.00069995,-0.000622851,-0.000535514,-0.000439375,-0.000336012,-0.000227125,-0.000114504,0
0,0.000114052,0.000226229,0.000334686,0.000437641,0.000533401,0.000620393,0.000697188,0.000762526,0.000815334,0.000854747,0.000880119,0.000891037,0.000887324,0.000869042,0.000836496,0.00079022,0.000730978,0.000659742,0.000577683,0.000486148,0.00038664,0.000280792,0.000170338,5.70914e-05,-5.70914e-05,-0.000170338,-0.000280792,-0.00038664,-0.000486148,-0.000577683,-0.000659742,-0.000730978,-0.00079022,-0.000836496,-0.000869042,-0.000887324,-0.000891037,-0.000880119,-0.000854747,-0.000815334,-0.000762526,-0.000697188,-0.000620393,-0.000533401,-0.000437641,-0.000334686,-0.000226229,-0.000114052,0
0,0.000113602,0.000225336,0.000333365,0.000435913,0.000531296,0.000617945,0.000694437,0.000759517,0.000812118,0.000851376,0.000876649,0.000887524,0.000883826,0.000865617,0.000833199,0.000787107,0.000728098,0.000657143,0.000575408,0.000484234,0.000385118,0.000279686,0.000169667,5.68667e-05,-5.68667e-05,-0.000169667,-0.000279686,-0.000385118,-0.000484234,-0.000575408,-0.000657143,-0.000728098,-0.000787107,-0.000833199,-0.000865617,-0.000883826,-0.000887524,-0.000876649,-0.000851376,-0.000812118,-0.000759517,-0.000694437,-0.000617945,-0.000531296,-0.000435913,-0.000333365,-0.000225336,-0.000113602,0
0,0.000113153,0.000224446,0.000332049,0.000434193,0.000529199,0.000615506,0.000691697,0.000756521,0.000808914,0.000848018,0.000873192,0.000884025,0.000880342,0.000862206,0.000829916,0.000784006,0.00072523,0.000654555,0.000573142,0.000482327,0.000383602,0.000278585,0.000168999,5.66428e-05,-5.66428e-05,-0.000168999,-0.000278585,-0.000383602,-0.000482327,-0.000573142,-0.000654555,-0.00072523,-0.000784006,-0.000829916,-0.000862206,-0.000880342,-0.000884025,-0.000873192,-0.000848018,-0.000808914,-0.000756521,-0.000691697,-0.000615506,-0.000529199,-0.000434193,-0.000332049,-0.000224446,-0.000113153,0
0,0.000112707,0.00022356,0.000330738,0.000432479,0.00052711,0.000613077,0.000688968,0.000753536,0.000805723,0.000844673,0.000869749,0.00088054,0.000876872,0.000858808,0.000826646,0.000780917,0.000722373,0.000651977,0.000570884,0.000480428,0.000382091,0.000277488,0.000168334,5.64198e-05,-5.64198e-05,-0.000168334,-0.000277488,-0.000382091,-0.000480428,-0.000570884,-0.000651977,-0.000722373,-0.000780917,-0.000826646,-0.000858808,-0.000876872,-0.00088054,-0.000869749,-0.000844673,-0.000805723,-0.000753536,-0.000688968,-0.000613077,-0.00052711,-0.000432479,-0.000330738,-0.00022356,-0.000112707,0
0,0.000112262,0.000222678,0.000329433,0.000430772,0.00052503,0.000610658,0.000686249,0.000750563,0.000802545,0.000841342,0.000866319,0.000877068,0.000873415,0.000855423,0.000823388,0.00077784,0.000719527,0.000649409,0.000568636,0.000478536,0.000380586,0.000276395,0.000167671,5.61976e-05,-5.61976e-05,-0.000167671,-0.000276395,-0.000380586,-0.000478536,-0.000568636,-0.000649409,-0.000719527,-0.00077784,-0.000823388,-0.000855423,-0.000873415,-0.000877068,-0.000866319,-0.000841342,-0.000802545,-0.000750563,-0.000686249,-0.000610658,-0.00052503,-0.000430772,-0.000329433,-0.000222678,-0.000112262,0
0,0.000111819,0.000221799,0.000328132,0.000429072,0.000522958,0.000608248,0.000683542,0.000747602,0.000799379,0.000838024,0.000862903,0.00087361,0.000869972,0.000852051,0.000820144,0.000774775,0.000716693,0.000646851,0.000566396,0.000476651,0.000379088,0.000275307,0.000167011,5.59763e-05,-5.59763e-05,-0.000167011,-0.000275307,-0.000379088,-0.000476651,-0.000566396,-0.000646851,-0.000716693,-0.000774775,-0.000820144,-0.000852051,-0.000869972,-0.00087361,-0.000862903,-0.000838024,-0.000799379,-0.000747602,-0.000683542,-0.000608248,-0.000522958,-0.000429072,-0.000328132,-0.000221799,-0.000111819,0
0,0.000111377,0.000220923,0.000326837,0.000427378,0.000520894,0.000605848,0.000680845,0.000744653,0.000796226,0.000834719,0.0008595,0.000870166,0.000866543,0.000848693,0.000816912,0.000771723,0.000713869,0.000644303,0.000564166,0.000474774,0.000377595,0.000274223,0.000166353,5.57559e-05,-5.57559e-05,-0.000166353,-0.000274223,-0.000377595,-0.000474774,-0.000564166,-0.000644303,-0.000713869,-0.000771723,-0.000816912,-0.000848693,-0.000866543,-0.000870166,-0.0008595,-0.000834719,-0.000796226,-0.000744653,-0.000680845,-0.000605848,-0.000520894,-0.000427378,-0.000326837,-0.000220923,-0.000111377,0
0,0.000110938,0.000220051,0.000325547,0.000425691,0.000518838,0.000603457,0.000678158,0.000741715,0.000793086,0.000831427,0.000856111,0.000866735,0.000863127,0.000845348,0.000813692,0.000768682,0.000711057,0.000641765,0.000561944,0.000472904,0.000376108,0.000273143,0.000165698,5.55364e-05,-5.55364e-05,-0.000165698,-0.000273143,-0.000376108,-0.000472904,-0.000561944,-0.000641765,-0.000711057,-0.000768682,-0.000813692,-0.000845348,-0.000863127,-0.000866735,-0.000856111,-0.000831427,-0.000793086,-0.000741715,-0.000678158,-0.000603457,-0.000518838,-0.000425691,-0.000325547,-0.000220051,-0.000110938,0
0,0.0001105,0.000219183,0.000324262,0.000424011,0.000516791,0.000601076,0.000675483,0.000738789,0.000789957,0.000828148,0.000852735,0.000863318,0.000859725,0.000842016,0.000810486,0.000765653,0.000708256,0.000639237,0.00055973,0.000471042,0.000374627,0.000272068,0.000165046,5.53177e-05,-5.53177e-05,-0.000165046,-0.000272068,-0.000374627,-0.000471042,-0.00055973,-0.000639237,-0.000708256,-0.000765653,-0.000810486,-0.000842016,-0.000859725,-0.000863318,-0.000852735,-0.000828148,-0.000789957,-0.000738789,-0.000675483,-0.000601076,-0.000516791,-0.000424011,-0.000324262,-0.000219183,-0.0001105,0
0,0.000110063,0.000218317,0.000322982,0.000422338,0.000514751,0.000598704,0.000672817,0.000735875,0.000786841,0.000824882,0.000849373,0.000859914,0.000856336,0.000838698,0.000807292,0.000762636,0.000705465,0.000636719,0.000557526,0.000469187,0.000373152,0.000270996,0.000164396,5.50999e-05,-5.50999e-05,-0.000164396,-0.000270996,-0.000373152,-0.000469187,-0.000557526,-0.000636719,-0.000705465,-0.000762636,-0.000807292,-0.000838698,-0.000856336,-0.000859914,-0.000849373,-0.000824882,-0.000786841,-0.000735875,-0.000672817,-0.000598704,-0.000514751,-0.000422338,-0.000322982,-0.000218317,-0.000110063,0
0,0.000109629,0.000217456,0.000321708,0.000420671,0.00051272,0.000596342,0.000670163,0.000732972,0.000783738,0.000821628,0.000846023,0.000856524,0.00085296,0.000835392,0.000804111,0.000759631,0.000702686,0.00063421,0.00055533,0.000467339,0.000371682,0.000269929,0.000163749,5.4883e-05,-5.4883e-05,-0.000163749,-0.000269929,-0.000371682,-0.000467339,-0.00055533,-0.00063421,-0.000702686,-0.000759631,-0.000804111,-0.000835392,-0.00085296,-0.000856524,-0.000846023,-0.000821628,-0.000783738,-0.000732972,-0.000670163,-0.000596342,-0.00051272,-0.000420671,-0.000321708,-0.000217456,-0.000109629,0
0,0.000109196,0.000216597,0.000320438,0.000419011,0.000510697,0.000593989,0.000667519,0.00073008,0.000780646,0.000818388,0.000842687,0.000853147,0.000849598,0.000832099,0.000800942,0.000756638,0.000699918,0.000631712,0.000553142,0.000465498,0.000370218,0.000268866,0.000163104,5.46668e-05,-5.46668e-05,-0.000163104,-0.000268866,-0.000370218,-0.000465498,-0.000553142,-0.000631712,-0.000699918,-0.000756638,-0.000800942,-0.000832099,-0.000849598,-0.000853147,-0.000842687,-0.000818388,-0.000780646,-0.00073008,-0.000667519,-0.000593989,-0.000510697,-0.000419011,-0.000320438,-0.000216597,-0.000109196,0
0,0.000108765,0.000215742,0.000319173,0.000417357,0.000508681,0.000591645,0.000664885,0.0007272,0.000777567,0.000815161,0.000839364,0.000849783,0.000846249,0.00082882,0.000797785,0.000753657,0.00069716,0.000629224,0.000550964,0.000463665,0.00036876,0.000267807,0.000162462,5.44516e-05,-5.44516e-05,-0.000162462,-0.000267807,-0.00036876,-0.000463665,-0.000550964,-0.000629224,-0.00069716,-0.000753657,-0.000797785,-0.00082882,-0.000846249,-0.000849783,-0.000839364,-0.000815161,-0.000777567,-0.0007272,-0.000664885,-0.000591645,-0.000508681,-0.000417357,-0.000319173,-0.000215742,-0.000108765,0
0,0.000108336,0.000214891,0.000317913,0.00041571,0.000506674,0.00058931,0.000662262,0.000724332,0.0007745,0.000811946,0.000836055,0.000846433,0.000842913,0.000825553,0.000794642,0.000750687,0.000694413,0.000626745,0.000548793,0.000461839,0.000367308,0.000266753,0.000161822,5.42372e-05,-5.42372e-05,-0.000161822,-0.000266753,-0.000367308,-0.000461839,-0.000548793,-0.000626745,-0.000694413,-0.000750687,-0.000794642,-0.000825553,-0.000842913,-0.000846433,-0.000836055,-0.000811946,-0.0007745,-0.000724332,-0.000662262,-0.00058931,-0.000506674,-0.00041571,-0.000317913,-0.000214891,-0.000108336,0
0,0.000107908,0.000214043,0.000316659,0.00041407,0.000504674,0.000586985,0.000659649,0.000721474,0.000771445,0.000808744,0.000832758,0.000843096,0.00083959,0.000822299,0.00079151,0.000747729,0.000691678,0.000624276,0.000546632,0.00046002,0.000365862,0.000265702,0.000161185,5.40236e-05,-5.40236e-05,-0.000161185,-0.000265702,-0.000365862,-0.00046002,-0.000546632,-0.000624276,-0.000691678,-0.000747729,-0.00079151,-0.000822299,-0.00083959,-0.000843096,-0.000832758,-0.000808744,-0.000771445,-0.000721474,-0.000659649,-0.000586985,-0.000504674,-0.00041407,-0.000316659,-0.000214043,-0.000107908,0
0,0.000107482,0.000213198,0.000315409,0.000412435,0.000502683,0.000584669,0.000657047,0.000718628,0.000768403,0.000805554,0.000829474,0.000839772,0.00083628,0.000819058,0.000788391,0.000744783,0.000688953,0.000621817,0.000544479,0.000458208,0.000364421,0.000264656,0.00016055,5.38108e-05,-5.38108e-05,-0.00016055,-0.000264656,-0.000364421,-0.000458208,-0.000544479,-0.000621817,-0.000688953,-0.000744783,-0.000788391,-0.000819058,-0.00083628,-0.000839772,-0.000829474,-0.000805554,-0.000768403,-0.000718628,-0.000657047,-0.000584669,-0.000502683,-0.000412435,-0.000315409,-0.000213198,-0.000107482,0
0,0.000107058,0.000212357,0.000314164,0.000410808,0.000500699,0.000582362,0.000654454,0.000715793,0.000765372,0.000802377,0.000826204,0.000836461,0.000832984,0.00081583,0.000785284,0.000741848,0.000686238,0.000619367,0.000542334,0.000456403,0.000362985,0.000263614,0.000159918,5.35989e-05,-5.35989e-05,-0.000159918,-0.000263614,-0.000362985,-0.000456403,-0.000542334,-0.000619367,-0.000686238,-0.000741848,-0.000785284,-0.00081583,-0.000832984,-0.000836461,-0.000826204,-0.000802377,-0.000765372,-0.000715793,-0.000654454,-0.000582362,-0.000500699,-0.000410808,-0.000314164,-0.000212357,-0.000107058,0
0,0.000106636,0.000211518,0.000312924,0.000409187,0.000498724,0.000580064,0.000651873,0.00071297,0.000762353,0.000799213,0.000822946,0.000833163,0.0008297,0.000812614,0.000782189,0.000738925,0.000683534,0.000616927,0.000540198,0.000454606,0.000361556,0.000262575,0.000159288,5.33879e-05,-5.33879e-05,-0.000159288,-0.000262575,-0.000361556,-0.000454606,-0.000540198,-0.000616927,-0.000683534,-0.000738925,-0.000782189,-0.000812614,-0.0008297,-0.000833163,-0.000822946,-0.000799213,-0.000762353,-0.00071297,-0.000651873,-0.000580064,-0.000498724,-0.000409187,-0.000312924,-0.000211518,-0.000106636,0
0,0.000106215,0.000210684,0.000311689,0.000407572,0.000496756,0.000577775,0.000649301,0.000710157,0.000759346,0.000796061,0.000819701,0.000829879,0.000826429,0.000809412,0.000779107,0.000736014,0.000680841,0.000614497,0.00053807,0.000452815,0.000360132,0.000261541,0.000158661,5.31776e-05,-5.31776e-05,-0.000158661,-0.000261541,-0.000360132,-0.000452815,-0.00053807,-0.000614497,-0.000680841,-0.000736014,-0.000779107,-0.000809412,-0.000826429,-0.000829879,-0.000819701,-0.000796061,-0.000759346,-0.000710157,-0.000649301,-0.000577775,-0.000496756,-0.000407572,-0.000311689,-0.000210684,-0.000106215,0
0,0.000105796,0.000209852,0.000310459,0.000405963,0.000494795,0.000575496,0.000646739,0.000707356,0.000756351,0.000792922,0.000816469,0.000826607,0.000823172,0.000806221,0.000776036,0.000733113,0.000678159,0.000612076,0.00053595,0.000451031,0.000358713,0.000260511,0.000158036,5.29682e-05,-5.29682e-05,-0.000158036,-0.000260511,-0.000358713,-0.000451031,-0.00053595,-0.000612076,-0.000678159,-0.000733113,-0.000776036,-0.000806221,-0.000823172,-0.000826607,-0.000816469,-0.000792922,-0.000756351,-0.000707356,-0.000646739,-0.000575496,-0.000494795,-0.000405963,-0.000310459,-0.000209852,-0.000105796,0
0,0.000105378,0.000209024,0.000309234,0.000404361,0.000492843,0.000573225,0.000644188,0.000704566,0.000753368,0.000789795,0.000813249,0.000823348,0.000819927,0.000803044,0.000772978,0.000730225,0.000675487,0.000609665,0.000533839,0.000449255,0.000357301,0.000259485,0.000157413,5.27596e-05,-5.27596e-05,-0.000157413,-0.000259485,-0.000357301,-0.000449255,-0.000533839,-0.000609665,-0.000675487,-0.000730225,-0.000772978,-0.000803044,-0.000819927,-0.000823348,-0.000813249,-0.000789795,-0.000753368,-0.000704566,-0.000644188,-0.000573225,-0.000492843,-0.000404361,-0.000309234,-0.000209024,-0.000105378,0
0,0.000104962,0.000208199,0.000308014,0.000402766,0.000490898,0.000570964,0.000641646,0.000701786,0.000750397,0.00078668,0.000810042,0.000820102,0.000816694,0.000799878,0.000769932,0.000727347,0.000672826,0.000607263,0.000531736,0.000447485,0.000355893,0.000258463,0.000156793,5.25518e-05,-5.25518e-05,-0.000156793,-0.000258463,-0.000355893,-0.000447485,-0.000531736,-0.000607263,-0.000672826,-0.000727347,-0.000769932,-0.000799878,-0.000816694,-0.000820102,-0.000810042,-0.00078668,-0.000750397,-0.000701786,-0.000641646,-0.000570964,-0.000490898,-0.000402766,-0.000308014,-0.000208199,-0.000104962,0
